load_cell_1+2 , load_cell_3+4
2024-05-15 14:55:56 - -16.5050 , -7.5100
2024-05-15 14:55:59 - -20.6150 , 3.1200
2024-05-15 14:56:02 - -22.3530 , -2.7100
2024-05-15 14:56:05 - -22.9060 , 2.9100
2024-05-15 14:56:08 - -22.2160 , 2.2400
2024-05-15 14:56:11 - -22.5420 , 1.6000
2024-05-15 14:56:14 - 2.1600 , 0.5300
2024-05-15 14:56:17 - -18.6150 , 2.2600
2024-05-15 14:56:18 - -18.5630 , 1.9500
2024-05-15 14:56:18 - -18.4240 , 1.9700
2024-05-15 14:56:18 - -18.4040 , 2.1500
2024-05-15 14:56:18 - -18.2860 , 2.0700
2024-05-15 14:56:18 - -18.1180 , 2.1600
2024-05-15 14:56:18 - -18.4060 , 2.1000
2024-05-15 14:56:18 - -18.4900 , 2.2700
2024-05-15 14:56:18 - -18.6300 , 2.0800
2024-05-15 14:56:18 - -18.6170 , 1.8100
2024-05-15 14:56:18 - -18.5580 , 1.5500
2024-05-15 14:56:18 - -18.7400 , 1.0900
2024-05-15 14:56:18 - -18.8270 , 1.0600
2024-05-15 14:56:18 - -19.0290 , 0.8000
2024-05-15 14:56:18 - -19.0670 , 1.0000
2024-05-15 14:56:18 - -18.6920 , 1.1100
2024-05-15 14:56:18 - -18.8400 , 0.9900
2024-05-15 14:56:18 - -19.1550 , 0.6200
2024-05-15 14:56:18 - -19.2580 , 0.1100
2024-05-15 14:56:18 - -19.2070 , 0.0500
2024-05-15 14:56:18 - -19.1820 , 0.1400
2024-05-15 14:56:18 - -19.3540 , -0.1500
2024-05-15 14:56:18 - -19.6540 , -0.6700
2024-05-15 14:56:18 - -19.6840 , -0.7100
2024-05-15 14:56:18 - -19.7420 , -0.8200
2024-05-15 14:56:18 - -19.7600 , -1.0700
2024-05-15 14:56:18 - -20.0490 , -1.6100
2024-05-15 14:56:18 - -20.3700 , -2.3000
2024-05-15 14:56:18 - -20.4720 , -2.4200
2024-05-15 14:56:18 - -20.4190 , -2.5000
2024-05-15 14:56:18 - -20.6870 , -2.5200
2024-05-15 14:56:18 - -21.2690 , -3.1500
