2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:55:59 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:02 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:05 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:08 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:11 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:14 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:17 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:0.9562 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.0230 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.0846 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.1496 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.2199 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.2832 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.3482 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.4080 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.4713 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.5328 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.5926 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.6541 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.7139 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.7771 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.8422 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.9107 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:1.9811 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.0496 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.1182 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.1885 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.2570 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.3238 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.4012 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.4680 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.5471 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.6209 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.6965 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.7756 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.8529 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:2.9268 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:3.0059 , motor1_position:0.0105
