2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:17 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.4277 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.4277 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.4277 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.4277 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.5156 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.5156 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.5156 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.5156 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.7793 , knee_dps:0.0000
2024-05-15 14:56:18 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.5703 , knee_dps:0.0000
