2024-05-16 13:12:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:15 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:19 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:22 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:25 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:28 - motor0_position:0.0053 , motor1_position:0.0018
2024-05-16 13:12:28 - motor0_position:0.2232 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:0.5836 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:1.0125 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:1.4889 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:1.9459 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:2.3484 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:2.6807 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:2.9004 , motor1_position:0.0035
2024-05-16 13:12:28 - motor0_position:3.0287 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.1025 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.1201 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.1729 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.2889 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.4576 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.6773 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:3.9322 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:4.2205 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:4.5193 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:4.8076 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:5.0783 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:5.3350 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:5.5723 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:5.7691 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:6.0627 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:6.3861 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:6.6937 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:6.9715 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:7.2211 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:7.4549 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:7.6799 , motor1_position:0.0035
2024-05-16 13:12:29 - motor0_position:7.8943 , motor1_position:0.0035
2024-05-16 13:12:30 - motor0_position:8.1158 , motor1_position:0.0035
2024-05-16 13:12:30 - motor0_position:8.3461 , motor1_position:0.0035
2024-05-16 13:12:30 - motor0_position:8.5834 , motor1_position:0.0035
2024-05-16 13:12:30 - motor0_position:8.8453 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:9.1459 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:9.4500 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:9.7893 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:10.1338 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:10.5170 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:10.8984 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:11.2922 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:11.6912 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:12.0990 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:12.4752 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:12.8566 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:13.2135 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:13.5211 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:13.8129 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:14.0854 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:14.3771 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:14.6812 , motor1_position:0.0053
