2024-05-16 13:12:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-13.4473 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-16.2598 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-15.3809 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-13.1836 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-16 13:12:28 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-1.7578 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-7.4707 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-7.5586 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-12.3047 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-11.1621 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-16 13:12:29 - hip_dps:-7.9102 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-11.8652 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-12.6562 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-13.2715 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-13.6230 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-13.7109 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-13.5352 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-16 13:12:30 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-13.4473 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-14.2383 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-14.8535 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-15.2051 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:-15.2930 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
