2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:39 - hip_dps:-10.8984 , knee_dps:2.6367
2024-05-16 14:04:39 - hip_dps:-8.3496 , knee_dps:4.1309
2024-05-16 14:04:39 - hip_dps:-6.5918 , knee_dps:5.3613
2024-05-16 14:04:39 - hip_dps:-5.4492 , knee_dps:6.2402
2024-05-16 14:04:39 - hip_dps:-4.4824 , knee_dps:6.7676
2024-05-16 14:04:39 - hip_dps:-3.6914 , knee_dps:7.2070
2024-05-16 14:04:39 - hip_dps:-2.7246 , knee_dps:7.4707
2024-05-16 14:04:39 - hip_dps:-2.1094 , knee_dps:7.6465
2024-05-16 14:04:39 - hip_dps:-1.6699 , knee_dps:7.6465
2024-05-16 14:04:39 - hip_dps:-1.1426 , knee_dps:7.3828
2024-05-16 14:04:39 - hip_dps:-0.9668 , knee_dps:6.9434
2024-05-16 14:04:39 - hip_dps:-0.8789 , knee_dps:6.5918
2024-05-16 14:04:39 - hip_dps:-1.1426 , knee_dps:6.0645
2024-05-16 14:04:39 - hip_dps:-1.2305 , knee_dps:5.7129
2024-05-16 14:04:39 - hip_dps:-1.5820 , knee_dps:5.3613
2024-05-16 14:04:39 - hip_dps:-2.2852 , knee_dps:5.1855
2024-05-16 14:04:39 - hip_dps:-3.1641 , knee_dps:4.7461
2024-05-16 14:04:39 - hip_dps:-4.1309 , knee_dps:4.2188
2024-05-16 14:04:39 - hip_dps:-4.7461 , knee_dps:3.6914
2024-05-16 14:04:39 - hip_dps:-5.2734 , knee_dps:3.1641
2024-05-16 14:04:39 - hip_dps:-5.7129 , knee_dps:2.6367
2024-05-16 14:04:39 - hip_dps:-5.8887 , knee_dps:2.1094
2024-05-16 14:04:39 - hip_dps:-5.8887 , knee_dps:1.5820
2024-05-16 14:04:39 - hip_dps:-5.3613 , knee_dps:0.9668
