2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:54:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:00 - hip_dps:-10.2832 , knee_dps:2.1973
2024-05-16 14:55:00 - hip_dps:-10.4590 , knee_dps:2.1973
2024-05-16 14:55:00 - hip_dps:-10.6348 , knee_dps:2.1973
2024-05-16 14:55:00 - hip_dps:-10.7227 , knee_dps:2.1094
2024-05-16 14:55:00 - hip_dps:-10.8105 , knee_dps:2.1094
2024-05-16 14:55:00 - hip_dps:-10.9863 , knee_dps:2.1973
2024-05-16 14:55:00 - hip_dps:-11.1621 , knee_dps:2.1973
2024-05-16 14:55:00 - hip_dps:-11.3379 , knee_dps:2.1094
2024-05-16 14:55:00 - hip_dps:-11.6895 , knee_dps:1.9336
2024-05-16 14:55:00 - hip_dps:-11.9531 , knee_dps:1.8457
2024-05-16 14:55:00 - hip_dps:-12.2168 , knee_dps:1.7578
2024-05-16 14:55:00 - hip_dps:-12.7441 , knee_dps:1.7578
2024-05-16 14:55:00 - hip_dps:-13.1836 , knee_dps:1.5820
2024-05-16 14:55:00 - hip_dps:-13.5352 , knee_dps:1.4941
2024-05-16 14:55:00 - hip_dps:-14.0625 , knee_dps:1.4062
2024-05-16 14:55:00 - hip_dps:-14.4141 , knee_dps:1.3184
2024-05-16 14:55:00 - hip_dps:-14.7656 , knee_dps:1.0547
