load_cell_1+2 , load_cell_3+4
2024-05-16 15:02:21 - -0.2630 , 0.1500
2024-05-16 15:02:24 - -9.0600 , -11.2700
2024-05-16 15:02:27 - -2.0310 , -4.4900
2024-05-16 15:02:30 - -7.7230 , -2.8700
2024-05-16 15:02:33 - -9.5820 , -2.0000
2024-05-16 15:02:36 - -7.5390 , 3.2900
2024-05-16 15:02:39 - -4.9110 , -14.3800
2024-05-16 15:02:43 - -18.1130 , -5.2000
2024-05-16 15:02:43 - -18.2010 , -4.9800
2024-05-16 15:02:43 - -18.2400 , -4.9300
2024-05-16 15:02:43 - -18.2630 , -4.9200
2024-05-16 15:02:43 - -18.4090 , -4.8600
2024-05-16 15:02:43 - -18.5060 , -4.6500
2024-05-16 15:02:43 - -18.7440 , -4.8800
2024-05-16 15:02:43 - -19.3590 , -6.0200
2024-05-16 15:02:43 - -19.7880 , -6.9000
2024-05-16 15:02:43 - -20.1980 , -7.5500
2024-05-16 15:02:43 - -20.8890 , -8.3600
2024-05-16 15:02:43 - -21.1190 , -9.1600
2024-05-16 15:02:43 - -21.6040 , -9.9700
2024-05-16 15:02:43 - -21.7890 , -10.4100
2024-05-16 15:02:43 - -21.9040 , -10.9100
2024-05-16 15:02:43 - -22.2090 , -12.2000
2024-05-16 15:02:43 - -22.4480 , -13.5500
2024-05-16 15:02:43 - -22.3880 , -14.6200
2024-05-16 15:02:43 - -22.1740 , -15.2400
2024-05-16 15:02:43 - -22.0220 , -15.5700
2024-05-16 15:02:43 - -21.8020 , -15.8800
2024-05-16 15:02:43 - -21.6720 , -15.8400
2024-05-16 15:02:43 - -21.7100 , -15.8300
2024-05-16 15:02:43 - -21.7470 , -15.6700
2024-05-16 15:02:43 - -21.8490 , -15.2200
2024-05-16 15:02:43 - -22.2510 , -15.0600
2024-05-16 15:02:43 - -22.4560 , -15.1200
2024-05-16 15:02:43 - -22.7050 , -14.7700
2024-05-16 15:02:43 - -23.1190 , -14.3200
2024-05-16 15:02:43 - -23.4140 , -14.2400
2024-05-16 15:02:43 - -23.9760 , -13.8500
2024-05-16 15:02:43 - -24.1490 , -13.7400
2024-05-16 15:02:44 - -24.5450 , -13.6400
2024-05-16 15:02:44 - -24.8860 , -13.4900
2024-05-16 15:02:44 - -24.9950 , -13.4600
2024-05-16 15:02:44 - -25.5920 , -13.4000
2024-05-16 15:02:44 - -25.8570 , -13.3900
2024-05-16 15:02:44 - -26.5930 , -12.9700
2024-05-16 15:02:44 - -27.0050 , -12.7100
