load_cell_1+2 , load_cell_3+4
2024-05-16 15:07:19 - 19.7620 , -3.6700
2024-05-16 15:07:22 - 21.0580 , 0.2300
2024-05-16 15:07:26 - 11.8460 , 5.5100
2024-05-16 15:07:29 - 21.1880 , 3.0000
2024-05-16 15:07:32 - 9.5560 , 2.7900
2024-05-16 15:07:35 - 7.9170 , 5.9400
2024-05-16 15:07:38 - 3.2180 , 9.7300
2024-05-16 15:07:41 - 3.5080 , 1.9400
2024-05-16 15:07:44 - 17.0680 , 8.9600
2024-05-16 15:07:47 - 89.1200 , 67.8100
2024-05-16 15:07:47 - 93.8100 , 58.8200
2024-05-16 15:07:47 - 100.5890 , 49.7000
2024-05-16 15:07:47 - 104.0630 , 44.0200
2024-05-16 15:07:48 - 110.2370 , 33.9400
2024-05-16 15:07:48 - 112.7800 , 29.8700
2024-05-16 15:07:48 - 116.6620 , 24.3700
2024-05-16 15:07:48 - 118.1500 , 21.1400
2024-05-16 15:07:48 - 120.3340 , 17.4800
2024-05-16 15:07:48 - 121.2950 , 15.0000
2024-05-16 15:07:48 - 122.5860 , 13.8400
2024-05-16 15:07:48 - 123.0140 , 13.9500
2024-05-16 15:07:48 - 123.3080 , 13.9900
2024-05-16 15:07:48 - 123.3640 , 13.4900
2024-05-16 15:07:48 - 122.9950 , 12.9800
2024-05-16 15:07:48 - 122.6640 , 12.0300
2024-05-16 15:07:48 - 122.8140 , 9.8100
2024-05-16 15:07:48 - 122.9690 , 7.9700
2024-05-16 15:07:48 - 123.6000 , 5.2200
2024-05-16 15:07:48 - 123.8790 , 4.4100
2024-05-16 15:07:48 - 123.7290 , 3.8100
2024-05-16 15:07:48 - 123.5330 , 3.7000
2024-05-16 15:07:48 - 123.0820 , 3.9300
2024-05-16 15:07:48 - 122.4540 , 4.4400
2024-05-16 15:07:48 - 119.4370 , 6.8200
2024-05-16 15:07:48 - 116.2600 , 9.6900
2024-05-16 15:07:48 - 112.2440 , 13.2700
2024-05-16 15:07:48 - 108.4860 , 17.9400
2024-05-16 15:07:48 - 104.3320 , 25.1700
2024-05-16 15:07:48 - 101.4120 , 28.7500
2024-05-16 15:07:49 - 100.3880 , 32.3700
2024-05-16 15:07:49 - 100.2940 , 36.2400
2024-05-16 15:07:49 - 103.3710 , 41.3800
2024-05-16 15:07:49 - 104.9120 , 45.6400
2024-05-16 15:07:49 - 106.4240 , 49.1100
2024-05-16 15:07:49 - 108.9470 , 51.9900
2024-05-16 15:07:49 - 110.0440 , 53.4300
2024-05-16 15:07:49 - 111.4790 , 54.9500
2024-05-16 15:07:49 - 112.2980 , 55.8300
2024-05-16 15:07:49 - 113.2370 , 56.2100
2024-05-16 15:07:49 - 115.4400 , 56.0300
2024-05-16 15:07:49 - 117.5170 , 54.7000
2024-05-16 15:07:49 - 118.5070 , 52.7100
2024-05-16 15:07:49 - 119.9240 , 49.2000
2024-05-16 15:07:49 - 120.8960 , 46.0200
2024-05-16 15:07:49 - 122.8670 , 40.0700
2024-05-16 15:07:49 - 124.3850 , 36.2300
2024-05-16 15:07:49 - 129.5320 , 26.5600
2024-05-16 15:07:49 - 133.1850 , 20.7800
2024-05-16 15:07:49 - 138.2370 , 16.6800
2024-05-16 15:07:49 - 142.1240 , 14.7000
2024-05-16 15:07:49 - 144.5640 , 14.8100
2024-05-16 15:07:49 - 146.3650 , 18.4000
2024-05-16 15:07:49 - 146.5530 , 22.1700
2024-05-16 15:07:49 - 147.5140 , 28.1800
2024-05-16 15:07:50 - 148.0360 , 33.9800
2024-05-16 15:07:50 - 148.4880 , 40.1100
2024-05-16 15:07:50 - 148.3460 , 43.2400
2024-05-16 15:07:50 - 148.8340 , 48.9200
2024-05-16 15:07:50 - 149.1860 , 51.0200
2024-05-16 15:07:50 - 150.2720 , 53.6000
2024-05-16 15:07:50 - 151.8380 , 55.2200
2024-05-16 15:07:50 - 153.3490 , 58.5200
2024-05-16 15:07:50 - 154.3520 , 59.7700
2024-05-16 15:07:50 - 156.1650 , 60.1400
2024-05-16 15:07:50 - 157.4370 , 60.5200
2024-05-16 15:07:50 - 157.8510 , 60.2200
2024-05-16 15:07:50 - 157.7240 , 58.9600
2024-05-16 15:07:50 - 157.5760 , 57.2000
2024-05-16 15:07:50 - 157.3520 , 54.4500
2024-05-16 15:07:50 - 157.0690 , 52.5900
2024-05-16 15:07:50 - 156.6210 , 50.8500
2024-05-16 15:07:50 - 156.0770 , 47.1600
2024-05-16 15:07:50 - 155.8850 , 44.7400
2024-05-16 15:07:50 - 155.6130 , 42.9800
2024-05-16 15:07:50 - 154.5810 , 41.1000
2024-05-16 15:07:50 - 153.9870 , 39.0800
2024-05-16 15:07:50 - 153.0300 , 38.0400
2024-05-16 15:07:50 - 153.2770 , 38.7000
2024-05-16 15:07:50 - 154.4410 , 42.3400
2024-05-16 15:07:50 - 154.0870 , 43.5400
2024-05-16 15:07:50 - 153.0860 , 45.5200
2024-05-16 15:07:50 - 152.9340 , 46.7600
2024-05-16 15:07:50 - 152.9370 , 49.2400
2024-05-16 15:07:51 - 153.1110 , 50.2900
2024-05-16 15:07:51 - 153.0370 , 52.2100
2024-05-16 15:07:51 - 153.2300 , 53.6700
2024-05-16 15:07:51 - 153.5540 , 55.2900
2024-05-16 15:07:51 - 152.8940 , 55.3700
2024-05-16 15:07:51 - 152.4960 , 54.8700
2024-05-16 15:07:51 - 152.2990 , 53.7600
2024-05-16 15:07:51 - 153.0140 , 52.8000
2024-05-16 15:07:51 - 155.5330 , 51.6800
2024-05-16 15:07:51 - 156.9730 , 51.1600
2024-05-16 15:07:51 - 157.8380 , 49.7500
2024-05-16 15:07:51 - 157.9240 , 48.2100
2024-05-16 15:07:51 - 158.2840 , 46.3800
2024-05-16 15:07:51 - 158.2710 , 42.3500
2024-05-16 15:07:51 - 158.3400 , 39.7100
2024-05-16 15:07:51 - 158.7960 , 35.3100
2024-05-16 15:07:51 - 159.5600 , 30.9900
2024-05-16 15:07:51 - 158.2590 , 27.6900
2024-05-16 15:07:51 - 156.7340 , 24.4700
2024-05-16 15:07:51 - 156.0040 , 21.7200
2024-05-16 15:07:51 - 155.7930 , 20.9600
2024-05-16 15:07:51 - 156.3890 , 20.7200
2024-05-16 15:07:51 - 157.3830 , 21.0100
2024-05-16 15:07:51 - 159.6540 , 21.5300
2024-05-16 15:07:51 - 161.1820 , 22.8600
2024-05-16 15:07:52 - 162.0870 , 23.7100
2024-05-16 15:07:52 - 163.1620 , 24.5400
2024-05-16 15:07:52 - 164.2830 , 25.1000
2024-05-16 15:07:52 - 164.1680 , 24.0900
2024-05-16 15:07:52 - 165.1500 , 21.3700
2024-05-16 15:07:52 - 168.9920 , 17.4400
2024-05-16 15:07:52 - 173.6300 , 11.0100
2024-05-16 15:07:52 - 178.1540 , 3.0400
2024-05-16 15:07:52 - 182.0460 , -4.0800
2024-05-16 15:07:52 - 187.5530 , -11.9700
2024-05-16 15:07:52 - 189.8450 , -17.5200
2024-05-16 15:07:52 - 188.5030 , -21.5300
2024-05-16 15:07:52 - 185.0620 , -25.6900
2024-05-16 15:07:52 - 182.3320 , -27.8800
2024-05-16 15:07:52 - 177.7040 , -30.9200
2024-05-16 15:07:52 - 167.7890 , -36.8000
2024-05-16 15:07:52 - 161.7770 , -43.5200
2024-05-16 15:07:52 - 158.5400 , -47.7900
2024-05-16 15:07:52 - 154.6110 , -52.4700
2024-05-16 15:07:52 - 151.0690 , -61.7300
2024-05-16 15:07:52 - 149.0790 , -68.0900
2024-05-16 15:07:53 - 146.0090 , -72.1500
2024-05-16 15:07:53 - 138.4180 , -77.4200
2024-05-16 15:07:53 - 133.9240 , -79.0500
2024-05-16 15:07:53 - 127.7320 , -83.1700
2024-05-16 15:07:53 - 124.5560 , -83.3900
2024-05-16 15:07:53 - 120.5840 , -83.2200
2024-05-16 15:07:53 - 116.5230 , -82.6300
2024-05-16 15:07:53 - 113.2120 , -81.3100
2024-05-16 15:07:53 - 109.3630 , -80.4100
2024-05-16 15:07:53 - 105.9030 , -79.9800
2024-05-16 15:07:53 - 102.4000 , -79.7300
2024-05-16 15:07:53 - 100.5030 , -79.6400
2024-05-16 15:07:53 - 98.6430 , -80.8900
2024-05-16 15:07:53 - 97.6610 , -81.7300
2024-05-16 15:07:53 - 98.0830 , -83.8300
2024-05-16 15:07:53 - 100.3860 , -85.4800
2024-05-16 15:07:53 - 100.9190 , -89.6900
2024-05-16 15:07:53 - 102.0800 , -91.6900
2024-05-16 15:07:53 - 102.9160 , -92.4400
2024-05-16 15:07:53 - 102.9270 , -92.7200
2024-05-16 15:07:53 - 103.0300 , -92.2600
2024-05-16 15:07:53 - 103.1350 , -89.7300
2024-05-16 15:07:53 - 103.5210 , -87.8400
2024-05-16 15:07:53 - 102.8300 , -84.8200
2024-05-16 15:07:53 - 103.1420 , -82.5100
2024-05-16 15:07:53 - 103.3430 , -77.5000
2024-05-16 15:07:53 - 103.1590 , -73.5300
2024-05-16 15:07:53 - 101.8910 , -71.1500
2024-05-16 15:07:53 - 101.9260 , -68.9800
