2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:47 - hip_dps:-15.6445 , knee_dps:11.8652
2024-05-16 15:07:47 - hip_dps:-16.4355 , knee_dps:10.2832
2024-05-16 15:07:47 - hip_dps:-17.6660 , knee_dps:8.7012
2024-05-16 15:07:47 - hip_dps:-18.2812 , knee_dps:7.7344
2024-05-16 15:07:48 - hip_dps:-19.3359 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-20.4785 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-20.7422 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.0938 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.2695 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 15:07:50 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 15:07:52 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:13.5352
