load_cell_1+2 , load_cell_3+4
2024-05-16 14:24:04 - 34.5020 , -18.1300
2024-05-16 14:24:07 - 27.5540 , -4.7500
2024-05-16 14:24:10 - 22.2020 , 23.1800
2024-05-16 14:24:13 - 36.0630 , 3.7300
2024-05-16 14:24:17 - 42.5270 , -5.0900
2024-05-16 14:24:20 - 20.2850 , -8.1500
2024-05-16 14:24:23 - 21.9270 , -1.7700
2024-05-16 14:24:26 - 35.4100 , 5.5100
2024-05-16 14:24:29 - 30.1130 , 1.0900
2024-05-16 14:24:32 - 25.1560 , 3.2700
2024-05-16 14:24:32 - 25.1540 , 3.6600
2024-05-16 14:24:32 - 25.1730 , 3.7500
2024-05-16 14:24:32 - 25.2310 , 3.7300
2024-05-16 14:24:32 - 25.4060 , 3.8600
2024-05-16 14:24:32 - 25.8220 , 4.0600
2024-05-16 14:24:33 - 26.3930 , 4.3000
2024-05-16 14:24:33 - 26.7890 , 4.1800
2024-05-16 14:24:33 - 27.5020 , 3.9100
2024-05-16 14:24:33 - 28.5240 , 4.0200
2024-05-16 14:24:33 - 29.4290 , 4.5300
2024-05-16 14:24:33 - 30.1600 , 6.1700
2024-05-16 14:24:33 - 31.0070 , 9.2200
2024-05-16 14:24:33 - 31.6380 , 12.7200
2024-05-16 14:24:33 - 32.3800 , 16.9400
2024-05-16 14:24:33 - 33.0130 , 20.6100
2024-05-16 14:24:33 - 33.3280 , 25.3900
2024-05-16 14:24:33 - 33.5940 , 30.2700
2024-05-16 14:24:33 - 33.6320 , 34.0500
2024-05-16 14:24:33 - 33.4070 , 37.1100
2024-05-16 14:24:33 - 33.1870 , 39.7300
2024-05-16 14:24:33 - 32.9600 , 43.0400
2024-05-16 14:24:33 - 33.0140 , 45.2300
2024-05-16 14:24:33 - 33.2620 , 46.7100
2024-05-16 14:24:33 - 34.1690 , 49.1400
2024-05-16 14:24:33 - 35.7450 , 52.3300
2024-05-16 14:24:34 - 37.9230 , 53.6200
2024-05-16 14:24:34 - 40.1580 , 54.2800
2024-05-16 14:24:34 - 41.9180 , 54.2900
2024-05-16 14:24:34 - 45.2430 , 54.0500
2024-05-16 14:24:34 - 49.9950 , 52.9600
2024-05-16 14:24:34 - 53.6120 , 50.8900
2024-05-16 14:24:34 - 55.5010 , 48.8200
2024-05-16 14:24:34 - 58.1430 , 44.2900
2024-05-16 14:24:34 - 60.0960 , 36.2000
2024-05-16 14:24:34 - 61.4490 , 29.1400
2024-05-16 14:24:34 - 62.3780 , 24.6000
2024-05-16 14:24:34 - 64.1530 , 17.9500
2024-05-16 14:24:34 - 64.8360 , 12.5200
2024-05-16 14:24:34 - 64.9020 , 7.8100
2024-05-16 14:24:34 - 64.9020 , 3.5700
2024-05-16 14:24:34 - 64.8650 , 0.8900
2024-05-16 14:24:34 - 65.6490 , -4.1900
2024-05-16 14:24:34 - 69.8130 , -8.2200
2024-05-16 14:24:34 - 74.2720 , -8.5900
2024-05-16 14:24:34 - 78.5690 , -7.4700
2024-05-16 14:24:34 - 83.1580 , -4.9200
2024-05-16 14:24:34 - 87.7800 , -0.7300
2024-05-16 14:24:34 - 92.0300 , 1.8700
2024-05-16 14:24:34 - 93.1800 , 2.8500
2024-05-16 14:24:35 - 93.9020 , 3.3800
2024-05-16 14:24:35 - 93.8220 , 4.7500
2024-05-16 14:24:35 - 93.1180 , 6.4700
2024-05-16 14:24:35 - 91.3970 , 7.0600
2024-05-16 14:24:35 - 89.9110 , 5.9000
2024-05-16 14:24:35 - 88.5840 , 4.7800
2024-05-16 14:24:35 - 86.0290 , 5.0000
2024-05-16 14:24:35 - 84.6670 , 5.8000
2024-05-16 14:24:35 - 84.7370 , 6.6800
2024-05-16 14:24:35 - 84.8750 , 5.9600
2024-05-16 14:24:35 - 84.6870 , 4.1200
2024-05-16 14:24:35 - 83.9080 , 2.9000
2024-05-16 14:24:35 - 83.6100 , 3.0000
2024-05-16 14:24:35 - 82.9170 , 4.3000
2024-05-16 14:24:35 - 81.5730 , 5.1500
2024-05-16 14:24:35 - 79.4770 , 4.2000
2024-05-16 14:24:35 - 77.1560 , 2.7700
2024-05-16 14:24:35 - 76.3180 , 2.4400
2024-05-16 14:24:36 - 77.3060 , 3.4600
2024-05-16 14:24:36 - 80.2940 , 4.1900
2024-05-16 14:24:36 - 82.5830 , 4.4200
2024-05-16 14:24:36 - 85.3340 , 3.7700
2024-05-16 14:24:36 - 88.2970 , 3.2900
2024-05-16 14:24:36 - 92.1970 , 3.4500
2024-05-16 14:24:36 - 98.0380 , 3.1600
2024-05-16 14:24:36 - 101.7000 , 1.1500
2024-05-16 14:24:36 - 107.3980 , -2.4600
2024-05-16 14:24:36 - 112.5900 , -5.6000
2024-05-16 14:24:36 - 122.3200 , -10.2400
2024-05-16 14:24:36 - 128.5920 , -13.4600
2024-05-16 14:24:36 - 134.8860 , -17.7200
2024-05-16 14:24:36 - 144.5600 , -21.5200
2024-05-16 14:24:36 - 151.3090 , -24.6800
2024-05-16 14:24:36 - 159.5500 , -28.9400
2024-05-16 14:24:36 - 165.7210 , -32.8800
2024-05-16 14:24:36 - 173.0210 , -36.9000
2024-05-16 14:24:37 - 178.4430 , -42.1000
2024-05-16 14:24:37 - 181.1630 , -44.8400
2024-05-16 14:24:37 - 183.3810 , -47.0600
2024-05-16 14:24:37 - 185.3850 , -50.2200
2024-05-16 14:24:37 - 187.5560 , -52.8600
2024-05-16 14:24:37 - 189.1660 , -54.6600
2024-05-16 14:24:37 - 192.2850 , -57.8300
2024-05-16 14:24:37 - 194.0620 , -59.8400
2024-05-16 14:24:37 - 194.7240 , -63.2000
2024-05-16 14:24:37 - 191.8980 , -64.8100
2024-05-16 14:24:37 - 184.9820 , -65.8100
2024-05-16 14:24:37 - 181.8180 , -66.4900
2024-05-16 14:24:37 - 177.3850 , -68.0400
2024-05-16 14:24:37 - 172.5130 , -68.4500
2024-05-16 14:24:37 - 166.4380 , -68.0700
2024-05-16 14:24:37 - 159.8380 , -67.7100
2024-05-16 14:24:37 - 154.5620 , -67.8600
2024-05-16 14:24:37 - 147.2650 , -67.3700
2024-05-16 14:24:37 - 136.1560 , -65.8100
2024-05-16 14:24:37 - 131.1770 , -65.2700
2024-05-16 14:24:37 - 125.8910 , -65.4100
2024-05-16 14:24:37 - 123.3990 , -65.3800
2024-05-16 14:24:37 - 121.2610 , -65.2800
2024-05-16 14:24:37 - 119.6210 , -65.3700
2024-05-16 14:24:37 - 118.2110 , -66.3800
2024-05-16 14:24:37 - 117.5230 , -67.6500
2024-05-16 14:24:37 - 117.4840 , -68.3700
2024-05-16 14:24:37 - 117.5500 , -69.3500
2024-05-16 14:24:37 - 117.9850 , -70.0900
2024-05-16 14:24:37 - 120.0490 , -71.3800
2024-05-16 14:24:38 - 122.5870 , -71.9700
2024-05-16 14:24:38 - 125.7090 , -73.1200
2024-05-16 14:24:38 - 130.8450 , -75.3600
2024-05-16 14:24:38 - 133.5460 , -77.0300
2024-05-16 14:24:38 - 139.8610 , -80.0900
2024-05-16 14:24:38 - 143.8110 , -81.6000
2024-05-16 14:24:38 - 146.1490 , -82.0800
2024-05-16 14:24:38 - 147.1470 , -81.5900
2024-05-16 14:24:38 - 145.7670 , -80.4000
2024-05-16 14:24:38 - 142.8160 , -79.4700
2024-05-16 14:24:38 - 137.1950 , -77.4100
2024-05-16 14:24:38 - 130.5440 , -74.9600
2024-05-16 14:24:38 - 123.8040 , -71.4500
2024-05-16 14:24:38 - 117.9560 , -70.2400
2024-05-16 14:24:38 - 112.7350 , -69.5200
2024-05-16 14:24:38 - 108.6730 , -69.0800
2024-05-16 14:24:38 - 102.1410 , -67.7200
2024-05-16 14:24:38 - 97.3880 , -66.2300
2024-05-16 14:24:39 - 91.4550 , -65.2700
2024-05-16 14:24:39 - 86.1150 , -64.7400
2024-05-16 14:24:39 - 80.5160 , -63.9600
2024-05-16 14:24:39 - 76.4340 , -63.2200
2024-05-16 14:24:39 - 71.5500 , -60.6200
2024-05-16 14:24:39 - 67.3680 , -58.0300
2024-05-16 14:24:39 - 62.9190 , -54.0600
2024-05-16 14:24:39 - 58.2100 , -50.2300
2024-05-16 14:24:39 - 53.1920 , -46.5200
2024-05-16 14:24:39 - 48.7850 , -43.1600
2024-05-16 14:24:39 - 45.9000 , -40.8300
2024-05-16 14:24:39 - 44.2750 , -39.4100
2024-05-16 14:24:39 - 43.5990 , -39.0100
2024-05-16 14:24:39 - 43.8220 , -39.4600
2024-05-16 14:24:39 - 44.4320 , -40.0900
2024-05-16 14:24:39 - 45.1750 , -40.5300
2024-05-16 14:24:39 - 46.2510 , -40.7300
2024-05-16 14:24:39 - 46.5010 , -40.7800
2024-05-16 14:24:40 - 46.2740 , -41.0900
2024-05-16 14:24:40 - 45.8180 , -41.4500
2024-05-16 14:24:40 - 45.4070 , -41.9100
2024-05-16 14:24:40 - 45.2210 , -42.0200
2024-05-16 14:24:40 - 45.3740 , -42.1000
2024-05-16 14:24:40 - 45.4880 , -42.1800
