2024-05-16 15:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:-23.0273 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 15:12:59 - hip_dps:-23.8184 , knee_dps:21.5332
2024-05-16 15:12:59 - hip_dps:-23.9941 , knee_dps:22.3242
2024-05-16 15:12:59 - hip_dps:-24.7852 , knee_dps:23.2910
2024-05-16 15:12:59 - hip_dps:-25.4883 , knee_dps:25.4883
2024-05-16 15:12:59 - hip_dps:-26.2793 , knee_dps:26.7188
2024-05-16 15:12:59 - hip_dps:-26.8945 , knee_dps:28.8281
2024-05-16 15:12:59 - hip_dps:-27.5098 , knee_dps:30.9375
2024-05-16 15:12:59 - hip_dps:-27.0703 , knee_dps:32.8711
2024-05-16 15:12:59 - hip_dps:-26.8945 , knee_dps:34.0137
2024-05-16 15:12:59 - hip_dps:-26.8945 , knee_dps:35.2441
2024-05-16 15:12:59 - hip_dps:-26.9824 , knee_dps:35.9473
2024-05-16 15:12:59 - hip_dps:-27.3340 , knee_dps:37.0898
2024-05-16 15:12:59 - hip_dps:-26.9824 , knee_dps:38.1445
2024-05-16 15:12:59 - hip_dps:-26.7188 , knee_dps:38.9355
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:39.8145
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:40.6055
2024-05-16 15:12:59 - hip_dps:0.0000 , knee_dps:41.3086
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:41.6602
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.0117
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.1875
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.3633
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.3633
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.2754
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.1875
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.2754
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.4512
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.6270
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.5391
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.3633
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:42.0996
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:41.3086
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:40.5176
