load_cell_1+2 , load_cell_3+4
2024-05-16 13:27:04 - -28.9030 , 16.0700
2024-05-16 13:27:07 - 4.0210 , 18.7500
2024-05-16 13:27:10 - -37.2980 , -10.3700
2024-05-16 13:27:13 - -48.7590 , 23.6400
2024-05-16 13:27:16 - -49.3870 , 22.8000
2024-05-16 13:27:20 - -44.9430 , 15.1400
2024-05-16 13:27:23 - -45.2560 , 23.5800
2024-05-16 13:27:26 - -46.0900 , 23.8300
2024-05-16 13:27:29 - -48.5090 , 22.1000
2024-05-16 13:27:32 - -47.6640 , 23.2500
2024-05-16 13:27:35 - -45.8370 , 19.5900
2024-05-16 13:27:39 - -36.3410 , 42.0400
2024-05-16 13:27:39 - -35.0890 , 44.0000
2024-05-16 13:27:39 - -32.8440 , 46.3900
2024-05-16 13:27:39 - -30.1850 , 48.0800
2024-05-16 13:27:39 - -26.6880 , 50.1900
2024-05-16 13:27:39 - -24.4440 , 50.2100
2024-05-16 13:27:39 - -20.6830 , 49.2900
2024-05-16 13:27:39 - -17.6790 , 47.5700
2024-05-16 13:27:39 - -15.7070 , 45.8500
2024-05-16 13:27:39 - -13.1400 , 43.4800
2024-05-16 13:27:39 - -12.0150 , 41.1100
2024-05-16 13:27:39 - -11.1510 , 38.8500
2024-05-16 13:27:39 - -10.6280 , 37.6000
2024-05-16 13:27:39 - -10.1600 , 36.1200
2024-05-16 13:27:39 - -10.0040 , 35.7900
2024-05-16 13:27:39 - -9.0420 , 35.4700
2024-05-16 13:27:39 - -8.1960 , 36.1900
2024-05-16 13:27:39 - -6.4940 , 36.9500
2024-05-16 13:27:39 - -5.1630 , 38.0800
2024-05-16 13:27:39 - -4.0650 , 38.6900
2024-05-16 13:27:40 - -2.6690 , 38.7300
2024-05-16 13:27:40 - -1.5090 , 38.3900
2024-05-16 13:27:40 - 0.5550 , 38.4000
2024-05-16 13:27:40 - 1.9470 , 38.1900
2024-05-16 13:27:40 - 3.1810 , 38.2500
2024-05-16 13:27:40 - 4.1830 , 38.6300
2024-05-16 13:27:40 - 5.5570 , 39.3100
2024-05-16 13:27:40 - 6.1660 , 39.2200
2024-05-16 13:27:40 - 7.6760 , 39.5700
2024-05-16 13:27:40 - 8.6720 , 39.7000
2024-05-16 13:27:40 - 9.9050 , 40.0300
