2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:44:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:44:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:21 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-16 14:45:21 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-16 14:45:22 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-16 14:45:22 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-16 14:45:22 - hip_dps:-3.7793 , knee_dps:0.1758
2024-05-16 14:45:22 - hip_dps:-3.6914 , knee_dps:0.2637
2024-05-16 14:45:22 - hip_dps:-3.6035 , knee_dps:0.3516
2024-05-16 14:45:22 - hip_dps:-3.5156 , knee_dps:0.4395
2024-05-16 14:45:22 - hip_dps:-3.3398 , knee_dps:0.5273
2024-05-16 14:45:22 - hip_dps:-3.2520 , knee_dps:0.6152
2024-05-16 14:45:22 - hip_dps:-3.1641 , knee_dps:0.6152
2024-05-16 14:45:22 - hip_dps:-3.1641 , knee_dps:0.7031
2024-05-16 14:45:22 - hip_dps:-3.0762 , knee_dps:0.7910
2024-05-16 14:45:22 - hip_dps:-2.9883 , knee_dps:0.7910
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:0.7910
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:0.8789
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:0.9668
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:1.0547
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:1.0547
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:1.0547
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:1.1426
2024-05-16 14:45:22 - hip_dps:-2.9883 , knee_dps:1.1426
2024-05-16 14:45:22 - hip_dps:-2.9883 , knee_dps:1.2305
2024-05-16 14:45:22 - hip_dps:-2.9883 , knee_dps:1.2305
2024-05-16 14:45:22 - hip_dps:-2.9004 , knee_dps:1.2305
2024-05-16 14:45:22 - hip_dps:-2.8125 , knee_dps:1.2305
2024-05-16 14:45:22 - hip_dps:-2.7246 , knee_dps:1.3184
2024-05-16 14:45:22 - hip_dps:-2.5488 , knee_dps:1.4062
2024-05-16 14:45:22 - hip_dps:-2.4609 , knee_dps:1.4062
2024-05-16 14:45:22 - hip_dps:-2.2852 , knee_dps:1.4062
2024-05-16 14:45:22 - hip_dps:-2.1973 , knee_dps:1.4062
