2024-05-16 15:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:48 - hip_dps:-4.0430 , knee_dps:4.3066
2024-05-16 15:23:48 - hip_dps:-4.1309 , knee_dps:4.3945
2024-05-16 15:23:48 - hip_dps:-4.2188 , knee_dps:4.3945
2024-05-16 15:23:48 - hip_dps:-4.2188 , knee_dps:4.4824
2024-05-16 15:23:48 - hip_dps:-4.3066 , knee_dps:4.6582
2024-05-16 15:23:48 - hip_dps:-4.3066 , knee_dps:4.6582
2024-05-16 15:23:48 - hip_dps:-4.5703 , knee_dps:4.5703
2024-05-16 15:23:48 - hip_dps:-4.8340 , knee_dps:4.3066
2024-05-16 15:23:48 - hip_dps:-5.0977 , knee_dps:3.9551
2024-05-16 15:23:48 - hip_dps:-5.2734 , knee_dps:3.6035
2024-05-16 15:23:48 - hip_dps:-5.6250 , knee_dps:2.9004
2024-05-16 15:23:48 - hip_dps:-5.6250 , knee_dps:2.4609
2024-05-16 15:23:48 - hip_dps:-5.7129 , knee_dps:2.0215
2024-05-16 15:23:48 - hip_dps:-5.6250 , knee_dps:1.5820
2024-05-16 15:23:48 - hip_dps:-5.5371 , knee_dps:1.0547
2024-05-16 15:23:48 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-16 15:23:48 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-16 15:23:48 - hip_dps:-4.5703 , knee_dps:0.6152
