load_cell_1+2 , load_cell_3+4
2024-05-16 14:32:56 - 5.4760 , -3.7500
2024-05-16 14:32:59 - 8.6550 , 11.3400
2024-05-16 14:33:02 - 7.4780 , 9.2200
2024-05-16 14:33:05 - 4.8170 , -6.9500
2024-05-16 14:33:08 - -5.3540 , -0.9900
2024-05-16 14:33:11 - 8.5330 , -9.5000
2024-05-16 14:33:15 - -3.3540 , -3.9100
2024-05-16 14:33:18 - -13.1100 , 6.2300
2024-05-16 14:33:21 - -11.8230 , 7.4400
2024-05-16 14:33:24 - 112.6070 , 7.9500
2024-05-16 14:33:24 - 112.6680 , 7.6600
2024-05-16 14:33:24 - 112.8670 , 7.4700
2024-05-16 14:33:24 - 113.2570 , 6.3000
2024-05-16 14:33:24 - 113.4670 , 5.7000
2024-05-16 14:33:24 - 114.0700 , 4.9300
2024-05-16 14:33:24 - 114.3410 , 3.8700
2024-05-16 14:33:24 - 114.2870 , 0.5400
2024-05-16 14:33:24 - 113.3280 , -2.4000
2024-05-16 14:33:24 - 112.4100 , -5.5400
2024-05-16 14:33:24 - 111.9130 , -8.9200
2024-05-16 14:33:24 - 111.3460 , -11.4000
2024-05-16 14:33:24 - 111.8630 , -13.6300
2024-05-16 14:33:24 - 112.4760 , -15.5000
2024-05-16 14:33:24 - 113.7080 , -17.1800
2024-05-16 14:33:24 - 114.9560 , -18.7200
2024-05-16 14:33:24 - 117.7050 , -20.2900
2024-05-16 14:33:25 - 120.9720 , -21.5200
2024-05-16 14:33:25 - 127.2540 , -22.3000
2024-05-16 14:33:25 - 132.9630 , -22.8500
2024-05-16 14:33:25 - 136.4740 , -23.3100
2024-05-16 14:33:25 - 145.5580 , -25.2600
2024-05-16 14:33:25 - 150.8680 , -26.8600
2024-05-16 14:33:25 - 153.6850 , -27.8500
2024-05-16 14:33:25 - 154.0950 , -27.7300
2024-05-16 14:33:25 - 152.0020 , -26.0700
2024-05-16 14:33:25 - 147.1880 , -23.7700
2024-05-16 14:33:25 - 144.1150 , -19.8500
2024-05-16 14:33:25 - 142.2040 , -17.6100
2024-05-16 14:33:25 - 141.8060 , -16.4500
2024-05-16 14:33:25 - 144.4370 , -15.5600
2024-05-16 14:33:25 - 149.3830 , -16.4500
2024-05-16 14:33:25 - 159.3320 , -18.2700
2024-05-16 14:33:25 - 170.3220 , -21.1900
2024-05-16 14:33:25 - 184.6130 , -27.1100
2024-05-16 14:33:25 - 200.4840 , -35.8400
2024-05-16 14:33:26 - 210.4850 , -41.5400
2024-05-16 14:33:26 - 219.4640 , -45.9200
2024-05-16 14:33:26 - 223.5690 , -49.6400
2024-05-16 14:33:26 - 229.7430 , -54.8300
2024-05-16 14:33:26 - 235.1000 , -59.6600
2024-05-16 14:33:26 - 238.4150 , -62.8200
2024-05-16 14:33:26 - 242.1130 , -68.8800
2024-05-16 14:33:26 - 245.5670 , -73.4500
2024-05-16 14:33:26 - 249.4570 , -78.4100
2024-05-16 14:33:26 - 252.6150 , -81.9600
2024-05-16 14:33:26 - 255.2580 , -89.1600
2024-05-16 14:33:26 - 256.4420 , -92.7000
2024-05-16 14:33:26 - 257.4860 , -97.8900
2024-05-16 14:33:26 - 257.9350 , -101.1500
2024-05-16 14:33:26 - 257.6910 , -106.0900
2024-05-16 14:33:26 - 256.3930 , -111.5100
2024-05-16 14:33:26 - 256.3340 , -114.3300
2024-05-16 14:33:26 - 256.6370 , -118.1700
2024-05-16 14:33:26 - 256.0540 , -120.3000
2024-05-16 14:33:26 - 254.3000 , -123.5800
2024-05-16 14:33:26 - 252.7960 , -125.5200
2024-05-16 14:33:26 - 252.0130 , -126.7800
2024-05-16 14:33:26 - 251.0460 , -127.2400
2024-05-16 14:33:26 - 250.5940 , -128.6200
2024-05-16 14:33:26 - 249.9460 , -129.7400
2024-05-16 14:33:26 - 249.3900 , -130.4300
2024-05-16 14:33:26 - 249.2950 , -130.9300
2024-05-16 14:33:26 - 248.4240 , -132.4900
2024-05-16 14:33:26 - 247.1740 , -132.8100
2024-05-16 14:33:27 - 245.7950 , -133.5000
2024-05-16 14:33:27 - 244.1690 , -133.4100
2024-05-16 14:33:27 - 243.4360 , -133.3000
2024-05-16 14:33:27 - 243.5940 , -134.6700
2024-05-16 14:33:27 - 244.3640 , -135.3700
2024-05-16 14:33:27 - 244.9590 , -135.8400
2024-05-16 14:33:27 - 244.8520 , -136.1400
2024-05-16 14:33:27 - 244.7540 , -136.6600
2024-05-16 14:33:27 - 244.8390 , -136.9100
2024-05-16 14:33:27 - 246.0900 , -136.9300
2024-05-16 14:33:27 - 247.4870 , -137.3400
2024-05-16 14:33:27 - 249.8950 , -138.6500
2024-05-16 14:33:27 - 251.1480 , -139.4600
2024-05-16 14:33:27 - 251.7730 , -139.7400
2024-05-16 14:33:27 - 252.3150 , -140.6200
2024-05-16 14:33:27 - 252.8280 , -141.0200
2024-05-16 14:33:27 - 253.8270 , -143.1000
2024-05-16 14:33:27 - 254.9300 , -144.3100
2024-05-16 14:33:27 - 255.8670 , -146.2100
2024-05-16 14:33:27 - 255.9230 , -147.5700
2024-05-16 14:33:27 - 255.2980 , -150.4000
2024-05-16 14:33:27 - 254.1760 , -152.1300
2024-05-16 14:33:27 - 253.4690 , -153.3100
2024-05-16 14:33:27 - 252.4680 , -155.1500
2024-05-16 14:33:27 - 251.6820 , -156.3300
2024-05-16 14:33:27 - 249.8080 , -158.5000
2024-05-16 14:33:27 - 248.5380 , -159.2700
2024-05-16 14:33:27 - 245.8580 , -160.5200
2024-05-16 14:33:27 - 243.7630 , -162.0300
2024-05-16 14:33:27 - 242.1140 , -163.3100
2024-05-16 14:33:27 - 239.2790 , -164.1800
2024-05-16 14:33:28 - 237.1530 , -164.8900
2024-05-16 14:33:28 - 234.6360 , -166.0100
2024-05-16 14:33:28 - 232.0260 , -167.7200
2024-05-16 14:33:28 - 228.5300 , -169.0200
2024-05-16 14:33:28 - 225.2770 , -170.9800
2024-05-16 14:33:28 - 222.0990 , -172.6600
2024-05-16 14:33:28 - 217.9320 , -172.8700
2024-05-16 14:33:28 - 213.1810 , -172.4400
2024-05-16 14:33:28 - 207.7390 , -171.1200
2024-05-16 14:33:28 - 199.9180 , -167.6800
2024-05-16 14:33:28 - 190.8890 , -162.3500
2024-05-16 14:33:28 - 181.5330 , -156.1200
2024-05-16 14:33:28 - 173.5240 , -150.7800
2024-05-16 14:33:28 - 161.3030 , -142.6600
2024-05-16 14:33:28 - 151.9430 , -136.0800
2024-05-16 14:33:28 - 139.4900 , -126.7600
2024-05-16 14:33:28 - 126.8050 , -117.0600
2024-05-16 14:33:28 - 111.0230 , -106.9000
2024-05-16 14:33:28 - 99.2100 , -95.8100
2024-05-16 14:33:29 - 88.1210 , -86.5300
2024-05-16 14:33:29 - 73.4610 , -75.1800
2024-05-16 14:33:29 - 65.3550 , -69.0200
2024-05-16 14:33:29 - 56.7740 , -63.8400
2024-05-16 14:33:29 - 50.1730 , -58.8700
2024-05-16 14:33:29 - 45.9100 , -57.1000
2024-05-16 14:33:29 - 43.7740 , -56.5500
2024-05-16 14:33:29 - 42.5150 , -56.6900
2024-05-16 14:33:29 - 41.8290 , -56.9200
2024-05-16 14:33:29 - 41.5890 , -57.3200
2024-05-16 14:33:29 - 41.5730 , -57.5100
2024-05-16 14:33:29 - 41.3940 , -57.5300
2024-05-16 14:33:29 - 41.7190 , -57.4700
2024-05-16 14:33:29 - 41.8180 , -57.5000
2024-05-16 14:33:29 - 42.1570 , -57.2900
2024-05-16 14:33:29 - 42.2760 , -57.2200
2024-05-16 14:33:29 - 42.2880 , -57.3600
2024-05-16 14:33:29 - 42.2250 , -57.4900
2024-05-16 14:33:30 - 41.8940 , -57.5000
2024-05-16 14:33:30 - 41.6510 , -57.3600
2024-05-16 14:33:30 - 41.4670 , -57.1200
2024-05-16 14:33:30 - 41.0550 , -56.6900
2024-05-16 14:33:30 - 40.6290 , -56.3700
2024-05-16 14:33:30 - 40.0520 , -56.2400
2024-05-16 14:33:30 - 39.6600 , -55.7300
2024-05-16 14:33:30 - 39.3770 , -55.5500
2024-05-16 14:33:30 - 39.0420 , -55.4500
2024-05-16 14:33:30 - 38.9080 , -55.0500
2024-05-16 14:33:30 - 38.9260 , -55.2200
2024-05-16 14:33:30 - 39.0070 , -55.0900
2024-05-16 14:33:30 - 39.3410 , -55.0500
2024-05-16 14:33:30 - 39.6660 , -54.7600
2024-05-16 14:33:30 - 40.1400 , -54.5900
2024-05-16 14:33:30 - 40.4060 , -54.3300
2024-05-16 14:33:30 - 40.4600 , -54.0300
2024-05-16 14:33:30 - 40.7890 , -53.6200
2024-05-16 14:33:31 - 40.8860 , -53.1600
2024-05-16 14:33:31 - 40.8690 , -52.8600
2024-05-16 14:33:31 - 40.8390 , -52.8300
2024-05-16 14:33:31 - 40.8060 , -52.8600
2024-05-16 14:33:31 - 40.9180 , -52.9200
2024-05-16 14:33:31 - 41.1580 , -53.0200
2024-05-16 14:33:31 - 41.9270 , -53.7100
2024-05-16 14:33:31 - 42.7240 , -54.5400
2024-05-16 14:33:31 - 45.1580 , -56.5200
2024-05-16 14:33:31 - 47.0900 , -57.8300
2024-05-16 14:33:31 - 50.1250 , -60.2600
2024-05-16 14:33:31 - 52.0210 , -62.5300
2024-05-16 14:33:31 - 54.7600 , -65.5000
2024-05-16 14:33:31 - 56.8430 , -68.5500
2024-05-16 14:33:31 - 59.8970 , -71.4100
2024-05-16 14:33:31 - 61.7560 , -72.8900
2024-05-16 14:33:31 - 63.9430 , -75.4200
2024-05-16 14:33:32 - 65.6800 , -76.7800
2024-05-16 14:33:32 - 67.1030 , -77.7900
2024-05-16 14:33:32 - 68.3150 , -78.2800
2024-05-16 14:33:32 - 68.4720 , -78.5300
2024-05-16 14:33:32 - 68.5590 , -78.7200
2024-05-16 14:33:32 - 68.6550 , -79.3200
2024-05-16 14:33:32 - 68.6490 , -79.7600
2024-05-16 14:33:32 - 69.0800 , -80.1500
2024-05-16 14:33:32 - 69.5830 , -80.4900
2024-05-16 14:33:32 - 69.8650 , -80.9000
2024-05-16 14:33:32 - 69.9470 , -81.1500
2024-05-16 14:33:32 - 69.6070 , -81.0200
2024-05-16 14:33:32 - 69.3340 , -80.9200
2024-05-16 14:33:32 - 68.4120 , -80.4100
2024-05-16 14:33:32 - 67.6230 , -79.6900
2024-05-16 14:33:32 - 66.8660 , -78.7900
2024-05-16 14:33:32 - 66.1370 , -78.0500
2024-05-16 14:33:32 - 65.3720 , -77.4000
2024-05-16 14:33:33 - 64.5640 , -76.6800
2024-05-16 14:33:33 - 64.1090 , -76.0600
2024-05-16 14:33:33 - 63.7140 , -75.8000
2024-05-16 14:33:33 - 63.8090 , -75.8900
2024-05-16 14:33:33 - 64.0900 , -76.2800
2024-05-16 14:33:33 - 65.0860 , -76.8700
2024-05-16 14:33:33 - 66.1540 , -77.7900
2024-05-16 14:33:33 - 68.5950 , -78.9800
2024-05-16 14:33:33 - 70.5910 , -80.3500
2024-05-16 14:33:33 - 73.5970 , -82.2100
2024-05-16 14:33:33 - 75.6420 , -83.6600
2024-05-16 14:33:33 - 78.3620 , -85.9500
2024-05-16 14:33:33 - 80.2880 , -87.2400
2024-05-16 14:33:33 - 81.9540 , -88.6400
2024-05-16 14:33:33 - 84.6590 , -90.6900
2024-05-16 14:33:33 - 86.3870 , -92.0000
2024-05-16 14:33:33 - 88.5490 , -93.3200
2024-05-16 14:33:33 - 90.3260 , -94.1800
2024-05-16 14:33:34 - 91.2900 , -94.4800
2024-05-16 14:33:34 - 92.0980 , -94.8500
2024-05-16 14:33:34 - 92.1870 , -94.9100
2024-05-16 14:33:34 - 91.4370 , -94.6300
2024-05-16 14:33:34 - 90.1240 , -93.9600
2024-05-16 14:33:34 - 88.6390 , -93.4500
2024-05-16 14:33:34 - 87.2440 , -93.2000
2024-05-16 14:33:34 - 86.3580 , -93.2300
2024-05-16 14:33:34 - 85.7940 , -93.6900
2024-05-16 14:33:34 - 85.3980 , -94.2800
2024-05-16 14:33:34 - 84.5680 , -95.0600
2024-05-16 14:33:34 - 83.8260 , -96.6200
2024-05-16 14:33:34 - 83.4010 , -97.6500
2024-05-16 14:33:34 - 83.0890 , -98.7700
2024-05-16 14:33:34 - 81.3050 , -99.7500
2024-05-16 14:33:34 - 80.1210 , -100.1400
2024-05-16 14:33:34 - 79.2980 , -99.8600
2024-05-16 14:33:34 - 79.2890 , -99.2200
2024-05-16 14:33:35 - 79.7070 , -97.8800
2024-05-16 14:33:35 - 80.0360 , -97.0500
2024-05-16 14:33:35 - 80.3270 , -96.3700
2024-05-16 14:33:35 - 81.1600 , -95.5800
2024-05-16 14:33:35 - 81.7620 , -94.7600
2024-05-16 14:33:35 - 81.4890 , -94.0400
2024-05-16 14:33:35 - 80.3480 , -93.4800
2024-05-16 14:33:35 - 79.6830 , -92.5500
2024-05-16 14:33:35 - 78.6790 , -91.3400
2024-05-16 14:33:35 - 77.3380 , -90.0100
2024-05-16 14:33:35 - 75.4100 , -89.5100
2024-05-16 14:33:35 - 72.5860 , -88.9700
2024-05-16 14:33:35 - 68.2100 , -88.2500
2024-05-16 14:33:35 - 66.1740 , -87.7500
2024-05-16 14:33:35 - 63.2480 , -87.7000
2024-05-16 14:33:35 - 62.2400 , -87.9300
2024-05-16 14:33:35 - 63.1740 , -88.4100
2024-05-16 14:33:35 - 64.9580 , -90.1700
2024-05-16 14:33:35 - 66.2320 , -91.9900
2024-05-16 14:33:35 - 66.9700 , -93.6200
2024-05-16 14:33:35 - 69.1640 , -96.4700
2024-05-16 14:33:35 - 71.7240 , -100.9500
2024-05-16 14:33:35 - 74.6940 , -104.8200
2024-05-16 14:33:35 - 77.1620 , -107.7300
2024-05-16 14:33:35 - 81.5740 , -112.0100
2024-05-16 14:33:35 - 84.9740 , -116.6900
2024-05-16 14:33:35 - 86.7420 , -118.8000
2024-05-16 14:33:35 - 89.7880 , -121.6700
2024-05-16 14:33:35 - 91.4640 , -124.6400
2024-05-16 14:33:36 - 93.1810 , -128.6400
2024-05-16 14:33:36 - 94.3170 , -130.4400
2024-05-16 14:33:36 - 95.6780 , -132.9300
2024-05-16 14:33:36 - 96.3290 , -134.8600
2024-05-16 14:33:36 - 96.2530 , -136.2300
2024-05-16 14:33:36 - 96.2000 , -137.6100
2024-05-16 14:33:36 - 95.1850 , -138.7400
2024-05-16 14:33:36 - 94.1530 , -139.8300
2024-05-16 14:33:36 - 92.9140 , -140.5200
2024-05-16 14:33:36 - 90.7040 , -141.8000
2024-05-16 14:33:36 - 87.9580 , -142.1200
2024-05-16 14:33:36 - 84.8850 , -142.2300
2024-05-16 14:33:36 - 81.8620 , -142.1000
2024-05-16 14:33:36 - 80.0420 , -141.6000
2024-05-16 14:33:36 - 76.7850 , -140.8600
2024-05-16 14:33:36 - 75.3330 , -140.0600
2024-05-16 14:33:36 - 73.1920 , -138.9800
2024-05-16 14:33:36 - 72.0740 , -138.4600
2024-05-16 14:33:36 - 70.4340 , -137.7100
2024-05-16 14:33:36 - 69.2740 , -137.0000
2024-05-16 14:33:36 - 68.9190 , -136.5500
2024-05-16 14:33:36 - 68.6890 , -135.8900
2024-05-16 14:33:36 - 69.1330 , -135.3000
2024-05-16 14:33:36 - 69.1820 , -134.5800
2024-05-16 14:33:36 - 69.2820 , -134.1000
2024-05-16 14:33:36 - 69.5900 , -133.2600
2024-05-16 14:33:36 - 70.1020 , -132.8500
2024-05-16 14:33:36 - 69.9000 , -132.3100
2024-05-16 14:33:36 - 69.3840 , -131.2300
2024-05-16 14:33:36 - 67.7120 , -130.2900
2024-05-16 14:33:36 - 66.6300 , -129.6800
2024-05-16 14:33:37 - 64.8840 , -127.9500
2024-05-16 14:33:37 - 63.4340 , -126.1000
2024-05-16 14:33:37 - 62.3360 , -125.1800
2024-05-16 14:33:37 - 61.5140 , -123.7100
2024-05-16 14:33:37 - 60.6370 , -122.0700
2024-05-16 14:33:37 - 60.7090 , -120.0100
2024-05-16 14:33:37 - 61.4970 , -120.2000
2024-05-16 14:33:37 - 65.5480 , -120.7700
2024-05-16 14:33:37 - 69.4440 , -121.2500
2024-05-16 14:33:37 - 72.4450 , -120.9100
2024-05-16 14:33:37 - 75.6960 , -120.8000
2024-05-16 14:33:37 - 77.2200 , -120.0000
2024-05-16 14:33:37 - 77.4500 , -118.7400
2024-05-16 14:33:37 - 76.7130 , -115.7700
2024-05-16 14:33:37 - 75.9460 , -110.5600
2024-05-16 14:33:37 - 74.7340 , -106.5100
2024-05-16 14:33:37 - 73.7130 , -102.7700
2024-05-16 14:33:37 - 73.4360 , -98.9900
2024-05-16 14:33:37 - 73.7240 , -96.0400
2024-05-16 14:33:38 - 75.1380 , -92.0600
2024-05-16 14:33:38 - 76.3920 , -89.7900
2024-05-16 14:33:38 - 78.5610 , -86.8500
2024-05-16 14:33:38 - 80.2350 , -85.3000
2024-05-16 14:33:38 - 82.1240 , -83.8300
2024-05-16 14:33:38 - 83.2890 , -82.6200
2024-05-16 14:33:38 - 84.3280 , -81.3900
2024-05-16 14:33:38 - 84.2750 , -80.3000
2024-05-16 14:33:38 - 84.1990 , -79.9500
2024-05-16 14:33:38 - 83.4500 , -79.4900
2024-05-16 14:33:38 - 82.7700 , -79.2700
2024-05-16 14:33:38 - 82.0750 , -78.7000
2024-05-16 14:33:38 - 81.4720 , -78.4800
2024-05-16 14:33:38 - 80.2380 , -78.4500
2024-05-16 14:33:38 - 79.6240 , -78.4600
2024-05-16 14:33:38 - 79.1870 , -78.0400
2024-05-16 14:33:38 - 79.7660 , -77.4700
2024-05-16 14:33:38 - 80.5490 , -76.9400
2024-05-16 14:33:39 - 82.1170 , -75.8400
2024-05-16 14:33:39 - 83.0820 , -74.8100
2024-05-16 14:33:39 - 84.6560 , -73.5400
2024-05-16 14:33:39 - 85.5220 , -72.3100
2024-05-16 14:33:39 - 86.8840 , -71.0200
2024-05-16 14:33:39 - 87.4200 , -69.8900
2024-05-16 14:33:39 - 88.0090 , -68.7300
2024-05-16 14:33:39 - 88.6220 , -67.5900
2024-05-16 14:33:39 - 88.9320 , -66.3500
2024-05-16 14:33:39 - 89.4310 , -65.6800
2024-05-16 14:33:39 - 89.8790 , -64.9400
2024-05-16 14:33:39 - 89.9970 , -64.6800
2024-05-16 14:33:39 - 89.8390 , -64.3100
2024-05-16 14:33:39 - 89.4120 , -64.3200
2024-05-16 14:33:39 - 89.1630 , -64.0600
2024-05-16 14:33:39 - 88.9990 , -64.1800
2024-05-16 14:33:39 - 88.7530 , -64.2000
2024-05-16 14:33:39 - 88.4950 , -64.0600
2024-05-16 14:33:40 - 88.7560 , -63.8800
2024-05-16 14:33:40 - 89.4180 , -63.3800
2024-05-16 14:33:40 - 90.0920 , -62.9800
2024-05-16 14:33:40 - 91.1690 , -62.5200
2024-05-16 14:33:40 - 91.8440 , -62.0100
2024-05-16 14:33:40 - 92.7100 , -61.5900
2024-05-16 14:33:40 - 93.1390 , -61.1600
2024-05-16 14:33:40 - 93.3580 , -61.1500
2024-05-16 14:33:40 - 93.4240 , -61.2200
2024-05-16 14:33:40 - 93.3910 , -61.0800
2024-05-16 14:33:40 - 93.2020 , -61.1900
2024-05-16 14:33:40 - 93.0850 , -61.4800
2024-05-16 14:33:40 - 92.9020 , -61.3100
2024-05-16 14:33:40 - 92.9160 , -61.4000
2024-05-16 14:33:40 - 92.9430 , -61.1300
2024-05-16 14:33:40 - 93.1390 , -61.3100
2024-05-16 14:33:40 - 93.4470 , -60.9800
2024-05-16 14:33:41 - 93.6870 , -60.7000
2024-05-16 14:33:41 - 94.1520 , -60.6900
2024-05-16 14:33:41 - 94.3420 , -60.3700
2024-05-16 14:33:41 - 94.6430 , -59.9900
2024-05-16 14:33:41 - 94.5890 , -59.1400
2024-05-16 14:33:41 - 94.3610 , -58.4600
2024-05-16 14:33:41 - 94.1370 , -58.1000
2024-05-16 14:33:41 - 93.9090 , -57.1800
2024-05-16 14:33:41 - 93.8620 , -56.6900
2024-05-16 14:33:41 - 93.8130 , -56.0800
2024-05-16 14:33:41 - 93.9360 , -55.3800
2024-05-16 14:33:41 - 94.0270 , -54.7000
2024-05-16 14:33:41 - 94.3430 , -54.0100
2024-05-16 14:33:41 - 94.5430 , -53.3700
2024-05-16 14:33:41 - 94.8820 , -52.9100
2024-05-16 14:33:41 - 95.4280 , -52.7200
2024-05-16 14:33:41 - 95.9000 , -52.2900
2024-05-16 14:33:41 - 96.4640 , -51.8400
2024-05-16 14:33:42 - 97.0180 , -51.6400
2024-05-16 14:33:42 - 97.6830 , -51.2300
2024-05-16 14:33:42 - 98.0110 , -50.9900
2024-05-16 14:33:42 - 98.1830 , -50.4300
2024-05-16 14:33:42 - 98.2320 , -49.6700
2024-05-16 14:33:42 - 98.4750 , -49.1000
2024-05-16 14:33:42 - 98.4720 , -48.6000
2024-05-16 14:33:42 - 98.4190 , -48.2000
2024-05-16 14:33:42 - 98.1750 , -47.8900
2024-05-16 14:33:42 - 98.2550 , -47.6300
2024-05-16 14:33:42 - 98.3100 , -47.2900
2024-05-16 14:33:42 - 98.2430 , -47.1000
2024-05-16 14:33:42 - 98.3400 , -47.1300
2024-05-16 14:33:42 - 98.4470 , -47.2300
2024-05-16 14:33:42 - 98.6840 , -47.2000
2024-05-16 14:33:42 - 98.8760 , -47.1800
2024-05-16 14:33:42 - 98.9670 , -47.0400
2024-05-16 14:33:42 - 99.1540 , -46.9000
2024-05-16 14:33:43 - 99.2300 , -46.6800
2024-05-16 14:33:43 - 98.9120 , -45.9200
2024-05-16 14:33:43 - 98.8760 , -45.3500
2024-05-16 14:33:43 - 99.0190 , -44.8900
2024-05-16 14:33:43 - 99.3710 , -44.4500
2024-05-16 14:33:43 - 99.4460 , -44.1500
2024-05-16 14:33:43 - 99.5850 , -44.0400
2024-05-16 14:33:43 - 99.6840 , -43.8700
2024-05-16 14:33:43 - 99.8080 , -43.6000
2024-05-16 14:33:43 - 99.5370 , -43.9800
2024-05-16 14:33:43 - 98.6790 , -44.6900
2024-05-16 14:33:43 - 96.9410 , -45.2700
2024-05-16 14:33:43 - 95.5580 , -45.6300
2024-05-16 14:33:43 - 93.7800 , -46.3200
2024-05-16 14:33:43 - 92.6990 , -46.3600
2024-05-16 14:33:43 - 91.2690 , -46.5900
2024-05-16 14:33:43 - 89.6820 , -46.5500
2024-05-16 14:33:43 - 88.9520 , -46.8400
2024-05-16 14:33:43 - 87.8200 , -47.3100
2024-05-16 14:33:43 - 86.3450 , -48.2900
2024-05-16 14:33:43 - 85.3870 , -48.5900
2024-05-16 14:33:43 - 84.8130 , -48.8100
2024-05-16 14:33:43 - 84.9230 , -49.2800
2024-05-16 14:33:43 - 84.8680 , -49.2800
2024-05-16 14:33:43 - 84.7020 , -49.1300
2024-05-16 14:33:43 - 84.4930 , -48.7700
2024-05-16 14:33:43 - 83.4280 , -47.7000
2024-05-16 14:33:43 - 82.5840 , -47.2200
2024-05-16 14:33:44 - 80.5380 , -46.3800
2024-05-16 14:33:44 - 78.5470 , -45.2900
2024-05-16 14:33:44 - 77.1830 , -43.7500
2024-05-16 14:33:44 - 73.8700 , -42.0200
2024-05-16 14:33:44 - 72.5130 , -40.7500
2024-05-16 14:33:44 - 70.2470 , -38.7500
2024-05-16 14:33:44 - 68.1200 , -36.7500
2024-05-16 14:33:44 - 65.8610 , -35.9000
2024-05-16 14:33:44 - 63.6020 , -34.6500
2024-05-16 14:33:44 - 61.5960 , -33.9800
2024-05-16 14:33:44 - 59.3000 , -33.6200
2024-05-16 14:33:44 - 57.4690 , -33.4100
2024-05-16 14:33:44 - 56.3660 , -33.2600
2024-05-16 14:33:44 - 55.7950 , -33.0900
2024-05-16 14:33:44 - 55.5440 , -33.0100
2024-05-16 14:33:44 - 55.3120 , -33.2800
2024-05-16 14:33:44 - 55.2250 , -33.4500
2024-05-16 14:33:44 - 55.3110 , -33.5500
2024-05-16 14:33:44 - 55.4190 , -33.7400
2024-05-16 14:33:44 - 55.7630 , -34.5500
2024-05-16 14:33:44 - 56.3140 , -34.8000
2024-05-16 14:33:44 - 56.6250 , -35.0500
2024-05-16 14:33:44 - 57.3070 , -35.3200
2024-05-16 14:33:44 - 57.6040 , -35.3800
2024-05-16 14:33:44 - 58.0470 , -36.1300
2024-05-16 14:33:44 - 58.6040 , -36.2400
2024-05-16 14:33:44 - 58.8330 , -36.3600
2024-05-16 14:33:44 - 59.0050 , -36.4400
2024-05-16 14:33:44 - 59.3560 , -36.6200
2024-05-16 14:33:44 - 59.3670 , -36.4800
2024-05-16 14:33:45 - 59.2870 , -36.4200
2024-05-16 14:33:45 - 59.2860 , -36.4700
2024-05-16 14:33:45 - 59.3090 , -36.9100
2024-05-16 14:33:45 - 59.0440 , -36.5600
2024-05-16 14:33:45 - 58.4850 , -36.6300
2024-05-16 14:33:45 - 58.1910 , -36.4200
2024-05-16 14:33:45 - 57.8460 , -36.2400
2024-05-16 14:33:45 - 57.3510 , -35.6400
2024-05-16 14:33:45 - 56.6630 , -35.3700
2024-05-16 14:33:45 - 55.6910 , -35.2300
2024-05-16 14:33:45 - 55.0190 , -34.9300
2024-05-16 14:33:45 - 53.3770 , -33.5700
2024-05-16 14:33:45 - 52.3720 , -32.4300
2024-05-16 14:33:45 - 51.5280 , -30.9100
2024-05-16 14:33:45 - 50.4060 , -28.8300
2024-05-16 14:33:45 - 50.0000 , -26.9700
2024-05-16 14:33:45 - 49.7370 , -24.4900
2024-05-16 14:33:45 - 49.2890 , -23.2900
2024-05-16 14:33:45 - 49.0970 , -21.7600
2024-05-16 14:33:45 - 49.0750 , -20.5100
2024-05-16 14:33:45 - 49.6630 , -18.8900
