2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:38 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:41 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:25:57 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:03 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:03 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:03 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:03 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:03 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:03 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
