2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:25:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
