2024-05-16 14:37:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-26.3672 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-29.6191 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-38.3203 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-41.7480 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-48.8672 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-52.3828 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-56.0742 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-60.8203 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-65.6543 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-68.5547 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-71.1914 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:-74.9707 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:27.2461
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:30.0586
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:31.2012
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:32.3438
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:32.9590
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:33.5742
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:34.0137
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:34.1016
2024-05-16 14:37:48 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:35.5957
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:36.4746
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:37.6172
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:38.8477
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:41.5723
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:42.8027
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:43.8574
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:45.0000
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:46.7578
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:47.9883
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:49.6582
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:50.8887
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:52.0312
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:54.4043
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:55.2832
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:56.1621
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:56.7773
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:57.1289
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:58.0957
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:58.6230
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:58.7988
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:59.4141
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:59.8535
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:60.9082
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:61.2598
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:61.7871
2024-05-16 14:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:49 - hip_dps:-119.5312 , knee_dps:63.4570
2024-05-16 14:37:49 - hip_dps:-118.9160 , knee_dps:64.1602
2024-05-16 14:37:49 - hip_dps:-118.3887 , knee_dps:64.5117
2024-05-16 14:37:49 - hip_dps:-117.8613 , knee_dps:64.6875
2024-05-16 14:37:49 - hip_dps:-117.2461 , knee_dps:64.6875
2024-05-16 14:37:49 - hip_dps:-116.0156 , knee_dps:65.0391
2024-05-16 14:37:49 - hip_dps:-115.3125 , knee_dps:65.3027
2024-05-16 14:37:49 - hip_dps:-114.5215 , knee_dps:65.6543
2024-05-16 14:37:49 - hip_dps:-113.8184 , knee_dps:65.9180
2024-05-16 14:37:49 - hip_dps:-113.1152 , knee_dps:66.2695
2024-05-16 14:37:49 - hip_dps:-112.5000 , knee_dps:66.7090
2024-05-16 14:37:49 - hip_dps:-111.7969 , knee_dps:66.9727
2024-05-16 14:37:49 - hip_dps:-111.1816 , knee_dps:67.5000
2024-05-16 14:37:49 - hip_dps:-111.0059 , knee_dps:67.8516
2024-05-16 14:37:49 - hip_dps:-110.8301 , knee_dps:67.9395
2024-05-16 14:37:49 - hip_dps:-110.5664 , knee_dps:68.2031
2024-05-16 14:37:49 - hip_dps:-109.7754 , knee_dps:68.3789
2024-05-16 14:37:50 - hip_dps:-109.4238 , knee_dps:68.5547
2024-05-16 14:37:50 - hip_dps:-108.9844 , knee_dps:68.6426
2024-05-16 14:37:50 - hip_dps:-108.5449 , knee_dps:68.7305
2024-05-16 14:37:50 - hip_dps:-108.0176 , knee_dps:68.9062
2024-05-16 14:37:50 - hip_dps:-107.4023 , knee_dps:68.9941
2024-05-16 14:37:50 - hip_dps:-106.8750 , knee_dps:68.9941
2024-05-16 14:37:50 - hip_dps:-106.3477 , knee_dps:68.9941
2024-05-16 14:37:50 - hip_dps:-105.8203 , knee_dps:68.8184
2024-05-16 14:37:50 - hip_dps:-105.2051 , knee_dps:68.3789
2024-05-16 14:37:50 - hip_dps:-104.0625 , knee_dps:68.1152
2024-05-16 14:37:50 - hip_dps:-103.4473 , knee_dps:67.8516
2024-05-16 14:37:50 - hip_dps:-102.7441 , knee_dps:67.4121
2024-05-16 14:37:50 - hip_dps:-102.0410 , knee_dps:67.0605
2024-05-16 14:37:50 - hip_dps:-101.3379 , knee_dps:66.6211
2024-05-16 14:37:50 - hip_dps:-100.6348 , knee_dps:66.2695
2024-05-16 14:37:50 - hip_dps:-99.9316 , knee_dps:66.0059
2024-05-16 14:37:50 - hip_dps:-99.2285 , knee_dps:65.5664
2024-05-16 14:37:50 - hip_dps:-98.6133 , knee_dps:65.1270
2024-05-16 14:37:50 - hip_dps:-97.9980 , knee_dps:64.2480
2024-05-16 14:37:50 - hip_dps:-96.6797 , knee_dps:63.7207
2024-05-16 14:37:50 - hip_dps:-96.1523 , knee_dps:63.1934
2024-05-16 14:37:50 - hip_dps:-95.6250 , knee_dps:62.5781
2024-05-16 14:37:50 - hip_dps:-94.9219 , knee_dps:61.9629
2024-05-16 14:37:50 - hip_dps:-94.0430 , knee_dps:61.3477
2024-05-16 14:37:50 - hip_dps:-93.0762 , knee_dps:60.7324
2024-05-16 14:37:50 - hip_dps:-91.7578 , knee_dps:59.8535
2024-05-16 14:37:50 - hip_dps:-90.4395 , knee_dps:58.9746
2024-05-16 14:37:50 - hip_dps:-89.2090 , knee_dps:58.0078
2024-05-16 14:37:50 - hip_dps:-87.9785 , knee_dps:57.1289
2024-05-16 14:37:50 - hip_dps:-85.4297 , knee_dps:55.1953
2024-05-16 14:37:50 - hip_dps:-84.0234 , knee_dps:54.1406
2024-05-16 14:37:50 - hip_dps:-82.7051 , knee_dps:53.1738
2024-05-16 14:37:50 - hip_dps:-81.2988 , knee_dps:52.1191
2024-05-16 14:37:50 - hip_dps:-79.8926 , knee_dps:51.1523
2024-05-16 14:37:50 - hip_dps:-78.4863 , knee_dps:50.0977
2024-05-16 14:37:50 - hip_dps:-77.0801 , knee_dps:49.0430
2024-05-16 14:37:50 - hip_dps:-75.5859 , knee_dps:48.0762
2024-05-16 14:37:50 - hip_dps:-74.1797 , knee_dps:47.0215
2024-05-16 14:37:50 - hip_dps:-72.7734 , knee_dps:45.9668
2024-05-16 14:37:50 - hip_dps:-70.0488 , knee_dps:44.8242
