2024-05-16 15:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-23.7305 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-25.4883 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-26.8066 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-28.9160 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-31.4648 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-37.6172 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-39.8145 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-42.9785 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-46.1426 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-48.1641 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:-51.0645 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
