2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:57:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:48 - hip_dps:-9.2285 , knee_dps:3.2520
2024-05-16 15:58:48 - hip_dps:-9.3164 , knee_dps:3.2520
2024-05-16 15:58:48 - hip_dps:-9.3164 , knee_dps:3.2520
2024-05-16 15:58:48 - hip_dps:-9.4043 , knee_dps:3.2520
2024-05-16 15:58:49 - hip_dps:-9.4922 , knee_dps:3.2520
2024-05-16 15:58:49 - hip_dps:-9.8438 , knee_dps:3.3398
2024-05-16 15:58:49 - hip_dps:-10.0195 , knee_dps:3.3398
2024-05-16 15:58:49 - hip_dps:-9.8438 , knee_dps:3.1641
2024-05-16 15:58:49 - hip_dps:-9.6680 , knee_dps:3.0762
2024-05-16 15:58:49 - hip_dps:-9.5801 , knee_dps:2.9883
2024-05-16 15:58:49 - hip_dps:-9.5801 , knee_dps:2.9883
2024-05-16 15:58:49 - hip_dps:-9.5801 , knee_dps:2.9883
2024-05-16 15:58:49 - hip_dps:-9.5801 , knee_dps:3.1641
2024-05-16 15:58:49 - hip_dps:-9.7559 , knee_dps:3.3398
2024-05-16 15:58:49 - hip_dps:-10.1074 , knee_dps:3.6035
2024-05-16 15:58:49 - hip_dps:-10.1953 , knee_dps:3.7793
2024-05-16 15:58:49 - hip_dps:-10.1953 , knee_dps:3.8672
2024-05-16 15:58:49 - hip_dps:-10.2832 , knee_dps:3.9551
2024-05-16 15:58:49 - hip_dps:-10.8105 , knee_dps:4.1309
2024-05-16 15:58:49 - hip_dps:-11.2500 , knee_dps:4.3066
2024-05-16 15:58:49 - hip_dps:-12.0410 , knee_dps:4.6582
2024-05-16 15:58:49 - hip_dps:-12.3926 , knee_dps:4.7461
2024-05-16 15:58:49 - hip_dps:-13.3594 , knee_dps:5.0098
2024-05-16 15:58:49 - hip_dps:-14.2383 , knee_dps:5.0977
2024-05-16 15:58:49 - hip_dps:-14.7656 , knee_dps:5.0977
2024-05-16 15:58:49 - hip_dps:-15.3809 , knee_dps:5.0977
2024-05-16 15:58:49 - hip_dps:-16.1719 , knee_dps:5.1855
2024-05-16 15:58:49 - hip_dps:-16.7871 , knee_dps:5.1855
2024-05-16 15:58:49 - hip_dps:-17.9297 , knee_dps:5.1855
2024-05-16 15:58:49 - hip_dps:-18.4570 , knee_dps:5.2734
2024-05-16 15:58:49 - hip_dps:-19.1602 , knee_dps:5.3613
2024-05-16 15:58:49 - hip_dps:-20.3906 , knee_dps:5.3613
2024-05-16 15:58:49 - hip_dps:-21.2695 , knee_dps:5.0977
2024-05-16 15:58:49 - hip_dps:-22.1484 , knee_dps:5.0098
2024-05-16 15:58:49 - hip_dps:-22.6758 , knee_dps:4.6582
2024-05-16 15:58:49 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.9551
