2024-05-16 16:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:35 - hip_dps:-2.1094 , knee_dps:1.8457
2024-05-16 16:23:35 - hip_dps:-2.1094 , knee_dps:1.9336
2024-05-16 16:23:35 - hip_dps:-2.1094 , knee_dps:1.9336
2024-05-16 16:23:35 - hip_dps:-2.1094 , knee_dps:1.9336
2024-05-16 16:23:35 - hip_dps:-2.1094 , knee_dps:1.9336
2024-05-16 16:23:35 - hip_dps:-2.0215 , knee_dps:1.9336
2024-05-16 16:23:35 - hip_dps:-1.9336 , knee_dps:2.0215
2024-05-16 16:23:35 - hip_dps:-1.3184 , knee_dps:2.1973
2024-05-16 16:23:35 - hip_dps:-0.9668 , knee_dps:2.3730
2024-05-16 16:23:35 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 16:23:36 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 16:23:36 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 16:23:36 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 16:23:36 - hip_dps:-0.5273 , knee_dps:3.0762
2024-05-16 16:23:36 - hip_dps:-0.7910 , knee_dps:3.1641
2024-05-16 16:23:36 - hip_dps:-1.1426 , knee_dps:3.3398
2024-05-16 16:23:36 - hip_dps:-1.4941 , knee_dps:3.4277
2024-05-16 16:23:36 - hip_dps:-1.5820 , knee_dps:3.4277
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:3.5156
2024-05-16 16:23:36 - hip_dps:-1.2305 , knee_dps:3.6035
2024-05-16 16:23:36 - hip_dps:-1.0547 , knee_dps:3.6035
2024-05-16 16:23:36 - hip_dps:-0.9668 , knee_dps:3.6914
2024-05-16 16:23:36 - hip_dps:-1.0547 , knee_dps:3.7793
2024-05-16 16:23:36 - hip_dps:-1.3184 , knee_dps:3.7793
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:3.7793
2024-05-16 16:23:36 - hip_dps:-1.4941 , knee_dps:3.9551
2024-05-16 16:23:36 - hip_dps:-1.5820 , knee_dps:4.0430
2024-05-16 16:23:36 - hip_dps:-1.4941 , knee_dps:4.0430
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:4.2188
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:4.3066
2024-05-16 16:23:36 - hip_dps:-1.4941 , knee_dps:4.3066
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:4.3066
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:4.3945
2024-05-16 16:23:36 - hip_dps:-1.4062 , knee_dps:4.3066
2024-05-16 16:23:36 - hip_dps:-1.4941 , knee_dps:4.3066
2024-05-16 16:23:36 - hip_dps:-1.4941 , knee_dps:4.3945
2024-05-16 16:23:36 - hip_dps:-1.3184 , knee_dps:4.3945
2024-05-16 16:23:36 - hip_dps:-1.2305 , knee_dps:4.4824
2024-05-16 16:23:36 - hip_dps:-1.2305 , knee_dps:4.4824
2024-05-16 16:23:36 - hip_dps:-1.0547 , knee_dps:4.6582
2024-05-16 16:23:36 - hip_dps:-0.6152 , knee_dps:4.9219
2024-05-16 16:23:36 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 16:23:37 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 16:23:37 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 16:23:37 - hip_dps:-1.1426 , knee_dps:5.8887
2024-05-16 16:23:37 - hip_dps:-1.6699 , knee_dps:6.1523
2024-05-16 16:23:37 - hip_dps:-2.7246 , knee_dps:6.6797
2024-05-16 16:23:37 - hip_dps:-3.1641 , knee_dps:6.9434
2024-05-16 16:23:37 - hip_dps:-4.3945 , knee_dps:7.3828
2024-05-16 16:23:37 - hip_dps:-5.0977 , knee_dps:7.5586
2024-05-16 16:23:37 - hip_dps:-5.6250 , knee_dps:8.0859
2024-05-16 16:23:37 - hip_dps:-5.8887 , knee_dps:8.3496
2024-05-16 16:23:37 - hip_dps:-6.3281 , knee_dps:8.5254
2024-05-16 16:23:37 - hip_dps:-7.0312 , knee_dps:8.9648
2024-05-16 16:23:37 - hip_dps:-7.7344 , knee_dps:9.3164
2024-05-16 16:23:37 - hip_dps:-7.9980 , knee_dps:9.6680
2024-05-16 16:23:37 - hip_dps:-8.7012 , knee_dps:10.1074
2024-05-16 16:23:37 - hip_dps:-9.3164 , knee_dps:10.4590
2024-05-16 16:23:37 - hip_dps:-10.0195 , knee_dps:11.0742
2024-05-16 16:23:37 - hip_dps:-10.8105 , knee_dps:11.9531
2024-05-16 16:23:37 - hip_dps:-11.4258 , knee_dps:12.2168
2024-05-16 16:23:37 - hip_dps:-12.5684 , knee_dps:12.9199
2024-05-16 16:23:37 - hip_dps:-13.7109 , knee_dps:13.8867
2024-05-16 16:23:37 - hip_dps:-14.5898 , knee_dps:14.6777
2024-05-16 16:23:37 - hip_dps:-15.6445 , knee_dps:15.9082
2024-05-16 16:23:37 - hip_dps:-16.6113 , knee_dps:16.8750
2024-05-16 16:23:37 - hip_dps:-17.4023 , knee_dps:17.4902
2024-05-16 16:23:37 - hip_dps:-17.7539 , knee_dps:18.1055
2024-05-16 16:23:37 - hip_dps:-18.2812 , knee_dps:19.2480
2024-05-16 16:23:37 - hip_dps:-18.6328 , knee_dps:19.7754
2024-05-16 16:23:37 - hip_dps:-18.6328 , knee_dps:20.2148
2024-05-16 16:23:37 - hip_dps:-18.6328 , knee_dps:20.8301
2024-05-16 16:23:37 - hip_dps:-18.6328 , knee_dps:21.5332
2024-05-16 16:23:37 - hip_dps:-18.5449 , knee_dps:22.0605
2024-05-16 16:23:38 - hip_dps:-18.6328 , knee_dps:22.4121
2024-05-16 16:23:38 - hip_dps:-18.5449 , knee_dps:22.6758
2024-05-16 16:23:38 - hip_dps:-18.8965 , knee_dps:23.2031
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:24.4336
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:25.2246
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:27.0703
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:28.2129
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:28.7402
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:29.3555
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:29.4434
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:29.8828
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.0586
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.3223
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.6738
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.9375
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:31.2012
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:31.1133
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:31.0254
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.5859
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.4102
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.4980
