2024-05-16 16:35:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:32 - hip_dps:-26.6309 , knee_dps:7.6465
2024-05-16 16:35:32 - hip_dps:-27.0703 , knee_dps:8.0859
2024-05-16 16:35:32 - hip_dps:-28.2129 , knee_dps:8.8770
2024-05-16 16:35:32 - hip_dps:-29.0039 , knee_dps:9.4043
2024-05-16 16:35:32 - hip_dps:-30.2344 , knee_dps:10.2832
2024-05-16 16:35:32 - hip_dps:-31.0254 , knee_dps:10.8984
2024-05-16 16:35:32 - hip_dps:-31.9043 , knee_dps:12.2168
2024-05-16 16:35:32 - hip_dps:-33.0469 , knee_dps:13.6230
2024-05-16 16:35:32 - hip_dps:-33.5742 , knee_dps:14.8535
2024-05-16 16:35:32 - hip_dps:-34.5410 , knee_dps:17.0508
2024-05-16 16:35:32 - hip_dps:-35.3320 , knee_dps:19.1602
2024-05-16 16:35:32 - hip_dps:-37.2656 , knee_dps:21.0059
2024-05-16 16:35:32 - hip_dps:-38.1445 , knee_dps:22.2363
2024-05-16 16:35:32 - hip_dps:-39.2871 , knee_dps:23.4668
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:23.8184
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:24.8730
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:26.8945
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:27.7734
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:29.6191
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:30.3223
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:30.4980
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:30.2344
