load_cell_1+2 , load_cell_3+4
2024-05-16 16:26:31 - 0.0370 , 0.0200
2024-05-16 16:26:34 - 7.5930 , -6.1400
2024-05-16 16:26:37 - 7.1410 , -4.8300
2024-05-16 16:26:41 - 7.3380 , -5.6200
2024-05-16 16:26:44 - 5.7940 , -5.1800
2024-05-16 16:26:47 - 6.9840 , -6.4300
2024-05-16 16:26:50 - 7.0550 , -7.1300
2024-05-16 16:26:53 - 10.0390 , -5.4700
2024-05-16 16:26:56 - 17.6680 , -11.9400
2024-05-16 16:26:56 - 19.2610 , -13.2000
2024-05-16 16:26:56 - 21.5200 , -14.2700
2024-05-16 16:26:56 - 23.4650 , -14.9500
2024-05-16 16:26:56 - 24.8970 , -15.7300
2024-05-16 16:26:56 - 26.1370 , -16.2400
2024-05-16 16:26:56 - 27.6850 , -17.0200
2024-05-16 16:26:56 - 28.6800 , -17.7200
2024-05-16 16:26:57 - 29.9190 , -18.4800
2024-05-16 16:26:57 - 31.3460 , -19.9700
2024-05-16 16:26:57 - 32.7580 , -21.0800
2024-05-16 16:26:57 - 34.3770 , -22.1100
2024-05-16 16:26:57 - 36.1230 , -23.4700
2024-05-16 16:26:57 - 37.6730 , -24.4600
2024-05-16 16:26:57 - 40.5550 , -26.1100
2024-05-16 16:26:57 - 42.2230 , -26.6800
2024-05-16 16:26:57 - 44.0110 , -27.6300
2024-05-16 16:26:57 - 45.8740 , -28.2600
2024-05-16 16:26:57 - 48.2320 , -29.3300
2024-05-16 16:26:57 - 50.8500 , -30.4400
2024-05-16 16:26:57 - 53.5240 , -31.8900
2024-05-16 16:26:57 - 56.2390 , -33.2400
2024-05-16 16:26:57 - 59.6690 , -35.7800
2024-05-16 16:26:57 - 63.2060 , -38.1800
2024-05-16 16:26:57 - 67.0770 , -41.2200
2024-05-16 16:26:57 - 70.5300 , -43.2500
2024-05-16 16:26:57 - 74.7500 , -46.3500
2024-05-16 16:26:57 - 79.4120 , -48.3100
2024-05-16 16:26:57 - 84.5820 , -52.1000
2024-05-16 16:26:57 - 89.4640 , -54.4100
2024-05-16 16:26:57 - 94.1890 , -57.7600
2024-05-16 16:26:57 - 98.8050 , -60.1400
2024-05-16 16:26:57 - 103.9780 , -64.4800
2024-05-16 16:26:57 - 108.2330 , -66.2300
2024-05-16 16:26:57 - 111.6360 , -68.3400
2024-05-16 16:26:58 - 114.4850 , -70.7800
2024-05-16 16:26:58 - 120.8070 , -73.3900
2024-05-16 16:26:58 - 125.1930 , -76.4600
2024-05-16 16:26:58 - 128.0990 , -77.8000
2024-05-16 16:26:58 - 130.7730 , -80.0500
2024-05-16 16:26:58 - 133.5240 , -81.4200
2024-05-16 16:26:58 - 136.5220 , -83.6100
2024-05-16 16:26:58 - 139.5650 , -84.7800
2024-05-16 16:26:58 - 141.4450 , -86.1600
2024-05-16 16:26:58 - 145.7010 , -88.4100
2024-05-16 16:26:58 - 149.0290 , -90.5900
2024-05-16 16:26:58 - 152.3480 , -92.2000
2024-05-16 16:26:58 - 156.1080 , -94.4700
2024-05-16 16:26:58 - 159.8970 , -96.2900
2024-05-16 16:26:58 - 163.3530 , -98.7400
2024-05-16 16:26:58 - 166.0760 , -100.3900
2024-05-16 16:26:58 - 167.5140 , -101.3100
2024-05-16 16:26:58 - 168.6440 , -101.4800
2024-05-16 16:26:58 - 169.4290 , -100.8700
2024-05-16 16:26:58 - 168.9110 , -100.4700
2024-05-16 16:26:58 - 169.0360 , -99.1200
2024-05-16 16:26:58 - 169.3770 , -98.4600
2024-05-16 16:26:58 - 169.3360 , -98.1300
2024-05-16 16:26:58 - 168.0710 , -97.4000
2024-05-16 16:26:58 - 168.1940 , -96.9200
2024-05-16 16:26:58 - 168.6170 , -96.1200
2024-05-16 16:26:58 - 169.8900 , -95.3900
2024-05-16 16:26:58 - 172.9490 , -95.4600
2024-05-16 16:26:58 - 174.3540 , -96.6100
