load_cell_1+2 , load_cell_3+4
2024-05-16 16:37:23 - 0.3280 , 0.1200
2024-05-16 16:37:26 - -1.7880 , -3.0600
2024-05-16 16:37:29 - -5.8120 , -1.7900
2024-05-16 16:37:32 - -7.5170 , -2.5400
2024-05-16 16:37:35 - -7.0620 , -2.2100
2024-05-16 16:37:38 - -12.4260 , -3.4800
2024-05-16 16:37:41 - -15.5830 , -4.6900
2024-05-16 16:37:45 - 1.0170 , -3.3600
2024-05-16 16:37:48 - -0.7640 , -0.2600
2024-05-16 16:37:48 - -0.4470 , -0.1400
2024-05-16 16:37:48 - -0.0880 , -0.2100
2024-05-16 16:37:48 - 0.8130 , -0.0700
2024-05-16 16:37:48 - 1.4800 , 0.0600
2024-05-16 16:37:48 - 2.1530 , 0.2400
2024-05-16 16:37:48 - 2.7040 , 0.4400
2024-05-16 16:37:48 - 3.3750 , 0.3900
2024-05-16 16:37:48 - 4.9110 , 0.3000
2024-05-16 16:37:48 - 6.3640 , 0.4100
2024-05-16 16:37:48 - 8.0450 , 0.5900
2024-05-16 16:37:48 - 10.1580 , 0.9000
2024-05-16 16:37:48 - 11.9640 , 1.1000
2024-05-16 16:37:48 - 13.4050 , 1.3000
2024-05-16 16:37:48 - 15.1280 , 1.5700
2024-05-16 16:37:48 - 17.0550 , 1.9900
2024-05-16 16:37:49 - 18.4810 , 2.1400
2024-05-16 16:37:49 - 19.5630 , 2.1000
2024-05-16 16:37:49 - 20.6670 , 1.9100
2024-05-16 16:37:49 - 21.1640 , 1.6900
2024-05-16 16:37:49 - 21.4710 , 1.4200
2024-05-16 16:37:49 - 22.4650 , 0.5900
2024-05-16 16:37:49 - 25.0790 , -0.6500
2024-05-16 16:37:49 - 29.5020 , -2.8400
2024-05-16 16:37:49 - 34.5200 , -5.5600
2024-05-16 16:37:49 - 43.9630 , -9.0500
2024-05-16 16:37:49 - 48.8200 , -11.3100
2024-05-16 16:37:49 - 55.1640 , -13.6300
2024-05-16 16:37:49 - 62.0360 , -15.2500
2024-05-16 16:37:49 - 69.2290 , -17.5200
2024-05-16 16:37:49 - 75.0200 , -19.4000
2024-05-16 16:37:49 - 80.9370 , -21.2600
2024-05-16 16:37:49 - 86.9530 , -22.2800
2024-05-16 16:37:49 - 92.5200 , -23.5400
2024-05-16 16:37:49 - 97.8240 , -24.1800
2024-05-16 16:37:49 - 103.5980 , -24.2500
2024-05-16 16:37:49 - 109.0630 , -23.8900
2024-05-16 16:37:49 - 112.5260 , -23.2300
