2024-05-16 16:37:23 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:37:26 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:37:29 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:37:32 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:37:35 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:37:38 - motor0_position:0.0018 , motor1_position:0.0018
2024-05-16 16:37:41 - motor0_position:0.0018 , motor1_position:0.0018
2024-05-16 16:37:45 - motor0_position:0.0018 , motor1_position:0.0018
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:48 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:49 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:49 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:49 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:37:49 - motor0_position:0.0018 , motor1_position:0.0053
2024-05-16 16:37:49 - motor0_position:0.0018 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:-0.0000 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:-0.0000 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:-0.0000 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:-0.0000 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:-0.0000 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:0.0949 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:0.2496 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:0.4518 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:0.6627 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:0.9158 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:1.1865 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:1.4924 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:1.8193 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:2.1727 , motor1_position:0.0105
2024-05-16 16:37:49 - motor0_position:2.5242 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:2.8828 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:3.2396 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:3.6580 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:4.0992 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:4.5387 , motor1_position:0.0088
2024-05-16 16:37:49 - motor0_position:4.9852 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:5.4879 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:5.9941 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:6.4863 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:7.0137 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:7.5217 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:8.0561 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:8.6062 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:9.1828 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:9.3691 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:9.3691 , motor1_position:0.0070
2024-05-16 16:37:50 - motor0_position:9.3762 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3744 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3639 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3604 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3533 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3498 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3498 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3498 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3498 , motor1_position:0.0053
2024-05-16 16:37:50 - motor0_position:9.3445 , motor1_position:0.0070
2024-05-16 16:37:50 - motor0_position:9.3428 , motor1_position:0.0088
2024-05-16 16:37:50 - motor0_position:9.3393 , motor1_position:0.0105
2024-05-16 16:37:51 - motor0_position:9.3357 , motor1_position:0.0105
2024-05-16 16:37:51 - motor0_position:9.3322 , motor1_position:0.0123
2024-05-16 16:37:51 - motor0_position:9.3322 , motor1_position:0.0123
2024-05-16 16:37:51 - motor0_position:9.3322 , motor1_position:0.0123
2024-05-16 16:37:51 - motor0_position:9.3322 , motor1_position:0.0123
2024-05-16 16:37:51 - motor0_position:9.3322 , motor1_position:0.0141
2024-05-16 16:37:51 - motor0_position:9.3287 , motor1_position:0.0158
2024-05-16 16:37:51 - motor0_position:9.3234 , motor1_position:0.0176
2024-05-16 16:37:51 - motor0_position:9.3217 , motor1_position:0.0176
2024-05-16 16:37:51 - motor0_position:9.3217 , motor1_position:0.0879
2024-05-16 16:37:51 - motor0_position:9.3217 , motor1_position:0.2725
2024-05-16 16:37:51 - motor0_position:9.3234 , motor1_position:0.4553
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:0.6662
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:0.8895
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:1.1145
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:1.3623
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:1.6049
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:1.8633
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:2.1340
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:2.3924
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:2.6578
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:2.9039
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:3.1570
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:3.4119
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:3.6545
2024-05-16 16:37:51 - motor0_position:9.3252 , motor1_position:3.8725
2024-05-16 16:37:52 - motor0_position:9.3234 , motor1_position:4.0904
2024-05-16 16:37:52 - motor0_position:9.3234 , motor1_position:4.3066
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:4.5334
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:4.7584
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:4.9869
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:5.2154
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:5.4123
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:5.6584
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:5.8975
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:6.1295
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:6.3896
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:6.6164
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:6.8502
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:7.1051
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:7.3811
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:7.6623
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:7.9453
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:8.2336
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:8.5289
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:8.8102
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:9.0844
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:9.3604
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:9.6504
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:9.9334
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:10.2076
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:10.4836
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:10.7631
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:11.0689
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:11.3555
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:11.6473
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:11.9320
2024-05-16 16:37:52 - motor0_position:9.3217 , motor1_position:12.2115
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:12.4664
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:12.7512
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:13.0359
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:13.3260
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:13.6195
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:13.9254
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:14.2295
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:14.5318
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:14.8166
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:15.1066
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:15.4389
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:15.7412
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:16.0436
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:16.3617
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:16.6693
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:16.9787
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:17.2758
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:17.5816
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:17.8910
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:18.2232
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:18.5309
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:18.8561
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:19.1461
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:19.4432
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:19.7490
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:20.0566
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:20.3660
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:20.7088
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:21.0393
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:21.3486
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:21.6932
2024-05-16 16:37:53 - motor0_position:9.3217 , motor1_position:22.0025
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:22.3295
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:22.6336
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:22.9553
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:23.2576
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:23.5758
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:23.8869
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:24.2104
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:24.4969
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:24.7939
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:25.0980
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:25.4215
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:25.7520
