load_cell_1+2 , load_cell_3+4
2024-05-16 16:29:47 - 0.0870 , -0.0700
2024-05-16 16:29:50 - -3.6310 , -2.1600
2024-05-16 16:29:53 - -6.1640 , -2.1500
2024-05-16 16:29:56 - 0.1990 , -7.2200
2024-05-16 16:30:00 - -0.7420 , -7.1200
2024-05-16 16:30:03 - 0.2530 , -7.0600
2024-05-16 16:30:06 - 20.7970 , -31.2000
2024-05-16 16:30:06 - 24.6600 , -32.9000
2024-05-16 16:30:06 - 28.2490 , -34.7000
2024-05-16 16:30:06 - 32.3350 , -36.7800
2024-05-16 16:30:06 - 35.7910 , -38.5900
2024-05-16 16:30:06 - 38.6830 , -40.2600
2024-05-16 16:30:06 - 40.5870 , -41.1600
2024-05-16 16:30:06 - 42.1500 , -42.0700
2024-05-16 16:30:06 - 44.0210 , -43.0100
2024-05-16 16:30:06 - 45.6110 , -43.5800
2024-05-16 16:30:06 - 47.7700 , -44.1800
2024-05-16 16:30:06 - 49.1820 , -44.3600
2024-05-16 16:30:06 - 51.2770 , -45.1200
2024-05-16 16:30:06 - 52.8530 , -45.7700
2024-05-16 16:30:06 - 55.4720 , -47.0600
2024-05-16 16:30:06 - 57.2860 , -48.2000
2024-05-16 16:30:06 - 60.6400 , -50.2900
2024-05-16 16:30:07 - 62.6660 , -51.4500
2024-05-16 16:30:07 - 67.1440 , -53.3800
2024-05-16 16:30:07 - 71.9270 , -55.6600
2024-05-16 16:30:07 - 74.7850 , -57.1100
2024-05-16 16:30:07 - 81.3380 , -60.5700
2024-05-16 16:30:07 - 85.3550 , -62.6200
2024-05-16 16:30:07 - 92.5430 , -66.3400
2024-05-16 16:30:07 - 96.7830 , -68.8100
2024-05-16 16:30:07 - 104.2380 , -73.0500
2024-05-16 16:30:07 - 109.4970 , -76.4400
2024-05-16 16:30:07 - 112.4130 , -78.0700
2024-05-16 16:30:07 - 116.9260 , -78.5100
2024-05-16 16:30:07 - 121.1280 , -77.2400
2024-05-16 16:30:07 - 123.0630 , -76.3700
2024-05-16 16:30:07 - 124.7480 , -75.9600
2024-05-16 16:30:07 - 127.3310 , -75.6700
2024-05-16 16:30:07 - 129.6900 , -75.5800
2024-05-16 16:30:07 - 130.3540 , -75.9900
2024-05-16 16:30:07 - 130.9320 , -76.9900
2024-05-16 16:30:07 - 131.3810 , -78.3300
