2024-05-16 16:39:34 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:39:37 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:39:40 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:39:44 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:47 - motor0_position:0.0018 , motor1_position:0.0035
2024-05-16 16:39:48 - motor0_position:0.2777 , motor1_position:0.0035
2024-05-16 16:39:48 - motor0_position:0.7893 , motor1_position:0.0035
2024-05-16 16:39:48 - motor0_position:1.2990 , motor1_position:0.0035
2024-05-16 16:39:48 - motor0_position:1.7965 , motor1_position:0.0035
2024-05-16 16:39:48 - motor0_position:2.3730 , motor1_position:0.1986
2024-05-16 16:39:48 - motor0_position:2.9742 , motor1_position:0.7119
2024-05-16 16:39:48 - motor0_position:3.5824 , motor1_position:1.1760
2024-05-16 16:39:48 - motor0_position:4.1291 , motor1_position:1.5891
2024-05-16 16:39:48 - motor0_position:4.7109 , motor1_position:1.8650
2024-05-16 16:39:48 - motor0_position:5.3174 , motor1_position:1.8369
2024-05-16 16:39:48 - motor0_position:5.9080 , motor1_position:1.8334
2024-05-16 16:39:48 - motor0_position:6.4441 , motor1_position:1.8334
2024-05-16 16:39:48 - motor0_position:6.9926 , motor1_position:1.8334
2024-05-16 16:39:48 - motor0_position:7.5480 , motor1_position:1.8334
2024-05-16 16:39:48 - motor0_position:8.1352 , motor1_position:1.8352
2024-05-16 16:39:48 - motor0_position:8.7346 , motor1_position:1.8352
2024-05-16 16:39:48 - motor0_position:9.3480 , motor1_position:1.8369
2024-05-16 16:39:48 - motor0_position:9.5607 , motor1_position:1.8369
2024-05-16 16:39:48 - motor0_position:9.5678 , motor1_position:1.8369
2024-05-16 16:39:48 - motor0_position:9.5678 , motor1_position:1.8369
2024-05-16 16:39:48 - motor0_position:9.5590 , motor1_position:1.8369
2024-05-16 16:39:48 - motor0_position:9.5502 , motor1_position:2.0479
2024-05-16 16:39:48 - motor0_position:9.5432 , motor1_position:2.5805
2024-05-16 16:39:48 - motor0_position:9.5379 , motor1_position:3.0779
2024-05-16 16:39:48 - motor0_position:9.5379 , motor1_position:3.5648
2024-05-16 16:39:48 - motor0_position:9.5379 , motor1_position:4.1027
2024-05-16 16:39:48 - motor0_position:9.5379 , motor1_position:4.6406
2024-05-16 16:39:48 - motor0_position:9.5414 , motor1_position:5.2436
2024-05-16 16:39:48 - motor0_position:9.5467 , motor1_position:5.8430
2024-05-16 16:39:48 - motor0_position:9.5467 , motor1_position:6.4687
2024-05-16 16:39:49 - motor0_position:9.5467 , motor1_position:7.1297
2024-05-16 16:39:49 - motor0_position:9.5449 , motor1_position:7.7924
2024-05-16 16:39:49 - motor0_position:9.5432 , motor1_position:8.4445
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:9.0896
2024-05-16 16:39:49 - motor0_position:9.5396 , motor1_position:9.7225
2024-05-16 16:39:49 - motor0_position:9.5379 , motor1_position:10.3799
2024-05-16 16:39:49 - motor0_position:9.5379 , motor1_position:11.1270
2024-05-16 16:39:49 - motor0_position:9.5379 , motor1_position:11.8687
2024-05-16 16:39:49 - motor0_position:9.5396 , motor1_position:12.6018
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:13.3611
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:14.1240
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:14.8148
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:15.5232
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:16.3635
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:17.1633
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:17.9525
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:18.7348
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:19.5469
2024-05-16 16:39:49 - motor0_position:9.5414 , motor1_position:20.3414
2024-05-16 16:39:49 - motor0_position:9.5432 , motor1_position:21.1852
2024-05-16 16:39:49 - motor0_position:9.5449 , motor1_position:22.0043
2024-05-16 16:39:49 - motor0_position:9.5449 , motor1_position:22.8322
2024-05-16 16:39:49 - motor0_position:9.5467 , motor1_position:23.6619
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:24.5021
