load_cell_1+2 , load_cell_3+4
2024-05-16 13:12:09 - -36.6980 , 9.2300
2024-05-16 13:12:12 - -28.1450 , 7.1500
2024-05-16 13:12:15 - -33.6940 , 9.7900
2024-05-16 13:12:19 - -33.1580 , 2.9000
2024-05-16 13:12:22 - -4.4620 , 1.4600
2024-05-16 13:12:25 - -6.2700 , -5.2400
2024-05-16 13:12:28 - -1.4170 , 10.1200
2024-05-16 13:12:28 - -0.3750 , 11.0300
2024-05-16 13:12:28 - 0.4450 , 11.8900
2024-05-16 13:12:28 - 1.3240 , 12.8200
2024-05-16 13:12:28 - 3.2320 , 14.8400
2024-05-16 13:12:28 - 4.4840 , 15.8200
2024-05-16 13:12:28 - 6.3420 , 16.8800
2024-05-16 13:12:28 - 8.3610 , 17.5400
2024-05-16 13:12:28 - 9.8220 , 18.1500
2024-05-16 13:12:28 - 11.5660 , 19.0500
2024-05-16 13:12:29 - 13.3360 , 19.8100
2024-05-16 13:12:29 - 15.0320 , 21.5400
2024-05-16 13:12:29 - 16.2520 , 22.3400
2024-05-16 13:12:29 - 18.6660 , 23.0900
2024-05-16 13:12:29 - 20.3220 , 23.8600
2024-05-16 13:12:29 - 23.0180 , 24.2700
2024-05-16 13:12:29 - 25.1670 , 24.2400
2024-05-16 13:12:29 - 28.2730 , 23.9200
2024-05-16 13:12:29 - 30.6760 , 22.8900
2024-05-16 13:12:29 - 33.3400 , 21.9600
2024-05-16 13:12:29 - 35.8330 , 20.7600
2024-05-16 13:12:29 - 37.4380 , 20.1000
2024-05-16 13:12:29 - 39.5840 , 19.5100
2024-05-16 13:12:29 - 41.0600 , 19.9800
2024-05-16 13:12:29 - 41.9920 , 20.3800
2024-05-16 13:12:29 - 43.1270 , 20.8700
2024-05-16 13:12:29 - 44.5800 , 21.4900
2024-05-16 13:12:29 - 45.4330 , 21.8000
2024-05-16 13:12:29 - 47.1830 , 21.8100
2024-05-16 13:12:29 - 48.0280 , 21.3300
2024-05-16 13:12:29 - 49.2880 , 20.5800
2024-05-16 13:12:29 - 50.0950 , 20.0400
2024-05-16 13:12:29 - 51.1100 , 19.5600
2024-05-16 13:12:30 - 51.5620 , 19.3700
2024-05-16 13:12:30 - 51.9110 , 19.3900
2024-05-16 13:12:30 - 52.2170 , 19.5100
2024-05-16 13:12:30 - 51.9940 , 19.2200
2024-05-16 13:12:30 - 52.3210 , 19.2500
2024-05-16 13:12:30 - 52.7380 , 19.7500
2024-05-16 13:12:30 - 52.8620 , 20.4100
2024-05-16 13:12:30 - 53.0280 , 20.3700
2024-05-16 13:12:30 - 53.4290 , 20.3000
2024-05-16 13:12:30 - 53.9370 , 19.8700
2024-05-16 13:12:30 - 54.2360 , 19.4000
2024-05-16 13:12:30 - 54.8210 , 18.6200
2024-05-16 13:12:30 - 55.2000 , 18.2300
2024-05-16 13:12:30 - 55.4990 , 17.4600
2024-05-16 13:12:30 - 55.9620 , 16.6400
2024-05-16 13:12:30 - 56.0390 , 16.3000
2024-05-16 13:12:30 - 55.9530 , 15.7800
2024-05-16 13:12:30 - 55.9790 , 15.8300
2024-05-16 13:12:30 - 56.4160 , 16.0400
2024-05-16 13:12:30 - 56.8810 , 16.2800
2024-05-16 13:12:30 - 57.6090 , 16.8300
2024-05-16 13:12:30 - 59.2250 , 17.1500
2024-05-16 13:12:30 - 60.4580 , 17.9200
2024-05-16 13:12:31 - 62.4510 , 19.2500
2024-05-16 13:12:31 - 64.5650 , 20.0800
2024-05-16 13:12:31 - 66.6170 , 20.9300
2024-05-16 13:12:31 - 68.3820 , 21.1200
2024-05-16 13:12:31 - 71.5410 , 20.8900
2024-05-16 13:12:31 - 73.9470 , 20.0500
2024-05-16 13:12:31 - 75.6670 , 19.5100
2024-05-16 13:12:31 - 78.0310 , 18.8000
2024-05-16 13:12:31 - 80.7130 , 18.0800
2024-05-16 13:12:31 - 84.3580 , 17.3200
2024-05-16 13:12:31 - 86.2010 , 17.0800
2024-05-16 13:12:31 - 88.8710 , 19.0800
2024-05-16 13:12:31 - 91.4860 , 21.7300
2024-05-16 13:12:31 - 93.2990 , 23.0300
2024-05-16 13:12:31 - 95.5400 , 22.5700
2024-05-16 13:12:31 - 96.6900 , 23.2700
2024-05-16 13:12:31 - 96.9230 , 23.8100
2024-05-16 13:12:32 - 95.1450 , 22.8900
2024-05-16 13:12:32 - 92.6710 , 20.5400
2024-05-16 13:12:32 - 88.7130 , 17.1400
2024-05-16 13:12:32 - 84.0480 , 15.2000
2024-05-16 13:12:32 - 79.8850 , 11.8900
2024-05-16 13:12:32 - 73.8300 , 8.0800
2024-05-16 13:12:32 - 69.0500 , 4.8500
2024-05-16 13:12:32 - 62.7750 , 3.5900
2024-05-16 13:12:32 - 57.0130 , 1.4200
2024-05-16 13:12:32 - 50.8270 , -0.2200
2024-05-16 13:12:32 - 45.7200 , -2.4300
2024-05-16 13:12:32 - 39.7560 , -4.2400
2024-05-16 13:12:32 - 33.4440 , -6.6700
2024-05-16 13:12:32 - 29.1850 , -8.9900
2024-05-16 13:12:32 - 24.0270 , -11.9400
2024-05-16 13:12:33 - 20.4750 , -15.5700
2024-05-16 13:12:33 - 16.5980 , -19.0200
2024-05-16 13:12:33 - 13.7980 , -23.0400
2024-05-16 13:12:33 - 11.4460 , -25.1000
2024-05-16 13:12:33 - 9.9430 , -27.2200
2024-05-16 13:12:33 - 8.5980 , -28.4000
2024-05-16 13:12:33 - 7.9450 , -28.7000
2024-05-16 13:12:33 - 7.3340 , -28.4700
2024-05-16 13:12:33 - 6.5030 , -28.4100
2024-05-16 13:12:33 - 5.6880 , -27.9500
2024-05-16 13:12:33 - 4.5560 , -27.2700
2024-05-16 13:12:33 - 4.2930 , -26.7400
2024-05-16 13:12:33 - 4.3880 , -25.9800
2024-05-16 13:12:33 - 4.4430 , -25.4600
2024-05-16 13:12:33 - 4.3260 , -25.3600
2024-05-16 13:12:34 - 4.3890 , -25.6200
2024-05-16 13:12:34 - 3.8080 , -26.0300
2024-05-16 13:12:34 - 3.2160 , -25.9200
2024-05-16 13:12:34 - 2.4510 , -26.6000
2024-05-16 13:12:34 - 1.6840 , -27.1500
2024-05-16 13:12:34 - 1.1470 , -27.8700
2024-05-16 13:12:34 - 0.9910 , -28.0700
2024-05-16 13:12:34 - 1.0190 , -28.4300
2024-05-16 13:12:34 - 0.8930 , -28.0400
2024-05-16 13:12:34 - 0.6690 , -27.6500
2024-05-16 13:12:34 - 0.2590 , -27.0300
2024-05-16 13:12:34 - -0.1670 , -26.4100
2024-05-16 13:12:34 - -1.1910 , -26.1000
2024-05-16 13:12:34 - -2.2890 , -26.4300
2024-05-16 13:12:34 - -2.2950 , -27.3900
2024-05-16 13:12:35 - -1.3340 , -28.9600
2024-05-16 13:12:35 - 0.6500 , -30.8000
2024-05-16 13:12:35 - 4.4100 , -32.4500
