load_cell_1+2 , load_cell_3+4
2024-05-16 14:04:20 - 5.9120 , 5.5300
2024-05-16 14:04:23 - 8.1250 , 4.4000
2024-05-16 14:04:26 - 6.0870 , 5.6800
2024-05-16 14:04:29 - 7.5060 , 7.1800
2024-05-16 14:04:32 - 7.0350 , 6.0600
2024-05-16 14:04:35 - 9.7320 , 5.3900
2024-05-16 14:04:39 - 114.1150 , 5.7900
2024-05-16 14:04:39 - 115.0550 , 5.2800
2024-05-16 14:04:39 - 115.3340 , 4.8700
2024-05-16 14:04:39 - 115.2790 , 4.7100
2024-05-16 14:04:39 - 113.4680 , 5.1700
2024-05-16 14:04:39 - 109.7590 , 5.3000
2024-05-16 14:04:39 - 103.4190 , 5.1700
2024-05-16 14:04:39 - 97.6050 , 4.8300
2024-05-16 14:04:39 - 92.0750 , 4.7100
2024-05-16 14:04:39 - 85.5450 , 4.8100
2024-05-16 14:04:39 - 80.8230 , 4.8700
2024-05-16 14:04:39 - 76.9160 , 4.5200
2024-05-16 14:04:39 - 74.8580 , 4.1100
2024-05-16 14:04:39 - 71.7220 , 3.0600
2024-05-16 14:04:39 - 70.8260 , 1.2900
2024-05-16 14:04:39 - 71.3570 , -1.4200
2024-05-16 14:04:39 - 73.4090 , -2.7600
2024-05-16 14:04:39 - 76.0550 , -3.8600
2024-05-16 14:04:39 - 77.1590 , -4.6300
2024-05-16 14:04:39 - 77.3620 , -5.0900
2024-05-16 14:04:39 - 76.8780 , -5.6000
2024-05-16 14:04:39 - 74.9750 , -6.0000
2024-05-16 14:04:39 - 72.0680 , -5.8100
2024-05-16 14:04:39 - 66.1990 , -5.5000
2024-05-16 14:04:39 - 61.0700 , -5.2200
2024-05-16 14:04:40 - 57.8060 , -4.6400
2024-05-16 14:04:40 - 52.3060 , -4.3300
2024-05-16 14:04:40 - 50.1040 , -4.0800
2024-05-16 14:04:40 - 48.9780 , -4.1200
2024-05-16 14:04:40 - 48.1520 , -4.4300
2024-05-16 14:04:40 - 47.8360 , -4.6400
2024-05-16 14:04:40 - 48.1750 , -4.6900
2024-05-16 14:04:40 - 49.3700 , -5.1000
2024-05-16 14:04:40 - 52.7940 , -5.5000
2024-05-16 14:04:40 - 55.2220 , -5.8300
2024-05-16 14:04:40 - 57.2570 , -6.1500
2024-05-16 14:04:40 - 58.6650 , -6.4000
2024-05-16 14:04:40 - 60.0680 , -6.5000
2024-05-16 14:04:40 - 60.9360 , -6.5300
2024-05-16 14:04:40 - 61.7760 , -7.0100
2024-05-16 14:04:40 - 63.2790 , -7.2900
2024-05-16 14:04:40 - 65.3530 , -7.6100
2024-05-16 14:04:40 - 67.6310 , -7.9500
2024-05-16 14:04:40 - 70.0870 , -8.0300
2024-05-16 14:04:40 - 71.4400 , -8.2800
2024-05-16 14:04:40 - 73.7980 , -9.1100
2024-05-16 14:04:40 - 77.1840 , -10.3100
2024-05-16 14:04:40 - 81.7100 , -11.5900
2024-05-16 14:04:40 - 85.6110 , -13.3800
2024-05-16 14:04:40 - 90.5690 , -15.3900
2024-05-16 14:04:40 - 95.6660 , -17.7900
