load_cell_1+2 , load_cell_3+4
2024-05-16 14:54:32 - -0.7770 , -6.0400
2024-05-16 14:54:35 - 9.2820 , -4.5800
2024-05-16 14:54:38 - 7.8540 , -3.9100
2024-05-16 14:54:41 - 5.8560 , -3.2000
2024-05-16 14:54:44 - 12.6480 , -2.7000
2024-05-16 14:54:47 - 12.1950 , -6.2600
2024-05-16 14:54:51 - 2.8680 , 9.8300
2024-05-16 14:54:54 - 1.5740 , 8.4500
2024-05-16 14:54:57 - 0.3950 , 5.4700
2024-05-16 14:55:00 - 58.7580 , 12.8100
2024-05-16 14:55:00 - 59.5700 , 12.6800
2024-05-16 14:55:00 - 60.8340 , 12.6500
2024-05-16 14:55:00 - 61.3030 , 12.3100
2024-05-16 14:55:00 - 61.7760 , 12.3800
2024-05-16 14:55:00 - 62.7070 , 12.5500
2024-05-16 14:55:00 - 63.8280 , 12.5500
2024-05-16 14:55:00 - 64.7290 , 12.2500
2024-05-16 14:55:00 - 66.6510 , 11.2400
2024-05-16 14:55:00 - 68.2370 , 10.7100
2024-05-16 14:55:00 - 69.7760 , 10.4600
2024-05-16 14:55:00 - 72.9250 , 10.0000
2024-05-16 14:55:00 - 75.2160 , 9.1800
2024-05-16 14:55:00 - 77.0730 , 8.6700
2024-05-16 14:55:00 - 80.2700 , 8.1700
2024-05-16 14:55:00 - 82.1610 , 7.8000
2024-05-16 14:55:00 - 84.0270 , 6.3000
2024-05-16 14:55:00 - 85.1000 , 5.4200
2024-05-16 14:55:01 - 85.4370 , 4.3100
2024-05-16 14:55:01 - 84.5590 , 4.0700
2024-05-16 14:55:01 - 81.6710 , 4.5200
2024-05-16 14:55:01 - 76.8090 , 4.5900
2024-05-16 14:55:01 - 73.7850 , 4.8900
2024-05-16 14:55:01 - 69.6930 , 5.6600
2024-05-16 14:55:01 - 65.1260 , 7.1300
2024-05-16 14:55:01 - 60.1300 , 8.9500
2024-05-16 14:55:01 - 57.2680 , 9.7700
2024-05-16 14:55:01 - 52.2670 , 10.9200
2024-05-16 14:55:01 - 50.5380 , 11.8900
2024-05-16 14:55:01 - 48.2800 , 13.8300
2024-05-16 14:55:01 - 47.4770 , 15.7300
2024-05-16 14:55:01 - 48.6350 , 16.4800
2024-05-16 14:55:01 - 50.6310 , 17.4700
2024-05-16 14:55:01 - 54.0410 , 18.4100
2024-05-16 14:55:01 - 57.4680 , 20.0700
2024-05-16 14:55:01 - 59.6910 , 20.6700
2024-05-16 14:55:01 - 61.5260 , 21.8800
2024-05-16 14:55:01 - 62.8820 , 22.5600
2024-05-16 14:55:01 - 63.3460 , 23.6100
2024-05-16 14:55:01 - 62.7710 , 25.2300
2024-05-16 14:55:01 - 61.3670 , 26.2600
2024-05-16 14:55:01 - 60.0020 , 26.6700
2024-05-16 14:55:01 - 58.1480 , 27.7200
2024-05-16 14:55:01 - 55.6170 , 28.2900
2024-05-16 14:55:01 - 52.8570 , 29.2000
2024-05-16 14:55:01 - 50.0130 , 30.0200
2024-05-16 14:55:01 - 48.7080 , 30.4400
2024-05-16 14:55:01 - 46.4710 , 30.6400
2024-05-16 14:55:01 - 45.6950 , 30.5800
2024-05-16 14:55:02 - 45.3420 , 31.0200
2024-05-16 14:55:02 - 45.7590 , 31.0000
2024-05-16 14:55:02 - 46.8690 , 30.9700
2024-05-16 14:55:02 - 47.4930 , 31.2200
2024-05-16 14:55:02 - 48.3070 , 31.2400
2024-05-16 14:55:02 - 48.9160 , 31.2300
2024-05-16 14:55:02 - 50.7230 , 30.9000
2024-05-16 14:55:02 - 51.6710 , 30.5400
2024-05-16 14:55:02 - 52.7770 , 29.1200
2024-05-16 14:55:02 - 55.6370 , 27.1200
2024-05-16 14:55:02 - 57.7260 , 25.3500
2024-05-16 14:55:02 - 59.6420 , 23.6200
2024-05-16 14:55:02 - 62.0860 , 20.5500
2024-05-16 14:55:02 - 64.1120 , 17.5400
2024-05-16 14:55:02 - 66.6050 , 14.5700
2024-05-16 14:55:02 - 68.9670 , 11.8000
2024-05-16 14:55:02 - 70.2240 , 10.1100
2024-05-16 14:55:02 - 71.6680 , 7.6600
2024-05-16 14:55:02 - 72.9990 , 6.5600
2024-05-16 14:55:02 - 74.0920 , 5.5400
2024-05-16 14:55:02 - 74.6390 , 5.0900
