load_cell_1+2 , load_cell_3+4
2024-05-16 14:09:13 - 1.9510 , -0.3300
2024-05-16 14:09:16 - 1.7410 , 2.8500
2024-05-16 14:09:19 - 6.4660 , 2.4200
2024-05-16 14:09:22 - 5.6350 , -0.1000
2024-05-16 14:09:25 - 3.3290 , 2.2300
2024-05-16 14:09:29 - 2.9430 , 2.9900
2024-05-16 14:09:32 - 9.3800 , -2.5500
2024-05-16 14:09:35 - 2.2070 , 0.6800
2024-05-16 14:09:38 - 2.3500 , 4.9400
2024-05-16 14:09:41 - 3.8330 , 2.2500
2024-05-16 14:09:44 - 4.9180 , 0.3900
2024-05-16 14:09:47 - 9.1110 , -1.7100
2024-05-16 14:09:50 - 15.5080 , -5.6300
2024-05-16 14:09:50 - 15.4730 , -5.3900
2024-05-16 14:09:50 - 15.4340 , -5.0400
2024-05-16 14:09:50 - 15.3670 , -4.7900
2024-05-16 14:09:50 - 15.3320 , -4.4400
2024-05-16 14:09:50 - 15.2110 , -4.2100
2024-05-16 14:09:50 - 15.1120 , -4.0100
2024-05-16 14:09:50 - 14.2840 , -4.2000
2024-05-16 14:09:50 - 13.9050 , -4.5400
2024-05-16 14:09:51 - 12.6050 , -5.5700
2024-05-16 14:09:51 - 12.1090 , -6.1500
2024-05-16 14:09:51 - 11.1820 , -6.9400
2024-05-16 14:09:51 - 10.4660 , -8.2200
2024-05-16 14:09:51 - 9.8420 , -8.9100
2024-05-16 14:09:51 - 9.5110 , -9.3200
2024-05-16 14:09:51 - 8.7080 , -9.8900
2024-05-16 14:09:51 - 8.1280 , -10.5500
2024-05-16 14:09:51 - 7.6880 , -10.8600
2024-05-16 14:09:51 - 7.1510 , -11.5700
2024-05-16 14:09:51 - 7.1510 , -11.7500
2024-05-16 14:09:51 - 7.3880 , -11.3900
2024-05-16 14:09:51 - 7.6300 , -10.0900
2024-05-16 14:09:51 - 7.7150 , -9.3300
2024-05-16 14:09:51 - 8.1900 , -8.0300
2024-05-16 14:09:51 - 8.5490 , -7.3000
2024-05-16 14:09:51 - 9.1140 , -6.8200
2024-05-16 14:09:51 - 9.2830 , -6.8800
2024-05-16 14:09:51 - 9.5970 , -7.1700
2024-05-16 14:09:51 - 10.0300 , -6.9500
2024-05-16 14:09:51 - 10.3360 , -7.1800
2024-05-16 14:09:51 - 10.3420 , -7.3600
2024-05-16 14:09:51 - 10.3700 , -7.6400
2024-05-16 14:09:51 - 10.6070 , -7.8900
2024-05-16 14:09:51 - 10.9050 , -8.2800
2024-05-16 14:09:51 - 10.7630 , -9.2600
2024-05-16 14:09:51 - 10.5080 , -9.9900
2024-05-16 14:09:51 - 10.1740 , -10.9600
2024-05-16 14:09:51 - 9.7210 , -11.3400
2024-05-16 14:09:51 - 9.5000 , -11.0700
2024-05-16 14:09:51 - 9.9940 , -10.3800
2024-05-16 14:09:51 - 10.5310 , -9.2800
2024-05-16 14:09:51 - 12.9420 , -6.4200
2024-05-16 14:09:51 - 15.0320 , -4.7500
2024-05-16 14:09:52 - 18.2580 , -2.7600
