2024-05-16 14:09:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:50 - hip_dps:-8.1738 , knee_dps:2.9004
2024-05-16 14:09:50 - hip_dps:-8.0859 , knee_dps:2.8125
2024-05-16 14:09:50 - hip_dps:-8.0859 , knee_dps:2.6367
2024-05-16 14:09:50 - hip_dps:-8.0859 , knee_dps:2.4609
2024-05-16 14:09:50 - hip_dps:-7.9980 , knee_dps:2.2852
2024-05-16 14:09:50 - hip_dps:-7.9980 , knee_dps:2.1973
2024-05-16 14:09:50 - hip_dps:-7.9102 , knee_dps:2.1094
2024-05-16 14:09:50 - hip_dps:-7.4707 , knee_dps:2.1973
2024-05-16 14:09:50 - hip_dps:-7.2949 , knee_dps:2.3730
2024-05-16 14:09:51 - hip_dps:-6.5918 , knee_dps:2.9004
2024-05-16 14:09:51 - hip_dps:-6.3281 , knee_dps:3.1641
2024-05-16 14:09:51 - hip_dps:-5.8887 , knee_dps:3.6035
2024-05-16 14:09:51 - hip_dps:-5.4492 , knee_dps:4.3066
2024-05-16 14:09:51 - hip_dps:-5.1855 , knee_dps:4.6582
2024-05-16 14:09:51 - hip_dps:-5.0098 , knee_dps:4.8340
