2024-05-16 15:02:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:43 - hip_dps:-9.4922 , knee_dps:2.7246
2024-05-16 15:02:43 - hip_dps:-9.5801 , knee_dps:2.5488
2024-05-16 15:02:43 - hip_dps:-9.5801 , knee_dps:2.5488
2024-05-16 15:02:43 - hip_dps:-9.5801 , knee_dps:2.5488
2024-05-16 15:02:43 - hip_dps:-9.6680 , knee_dps:2.5488
2024-05-16 15:02:43 - hip_dps:-9.7559 , knee_dps:2.3730
2024-05-16 15:02:43 - hip_dps:-9.8438 , knee_dps:2.5488
2024-05-16 15:02:43 - hip_dps:-10.1953 , knee_dps:3.1641
2024-05-16 15:02:43 - hip_dps:-10.3711 , knee_dps:3.6035
2024-05-16 15:02:43 - hip_dps:-10.6348 , knee_dps:3.9551
2024-05-16 15:02:43 - hip_dps:-10.9863 , knee_dps:4.3945
2024-05-16 15:02:43 - hip_dps:-11.0742 , knee_dps:4.7461
2024-05-16 15:02:43 - hip_dps:-11.3379 , knee_dps:5.1855
2024-05-16 15:02:43 - hip_dps:-11.4258 , knee_dps:5.4492
2024-05-16 15:02:43 - hip_dps:-11.5137 , knee_dps:5.7129
2024-05-16 15:02:43 - hip_dps:-11.6895 , knee_dps:6.4160
2024-05-16 15:02:43 - hip_dps:-11.7773 , knee_dps:7.1191
2024-05-16 15:02:43 - hip_dps:-11.7773 , knee_dps:7.6465
2024-05-16 15:02:43 - hip_dps:-11.6895 , knee_dps:7.9980
2024-05-16 15:02:43 - hip_dps:-11.6016 , knee_dps:8.1738
2024-05-16 15:02:43 - hip_dps:-11.4258 , knee_dps:8.3496
2024-05-16 15:02:43 - hip_dps:-11.4258 , knee_dps:8.3496
2024-05-16 15:02:43 - hip_dps:-11.4258 , knee_dps:8.2617
2024-05-16 15:02:43 - hip_dps:-11.4258 , knee_dps:8.2617
2024-05-16 15:02:43 - hip_dps:-11.5137 , knee_dps:7.9980
2024-05-16 15:02:43 - hip_dps:-11.6895 , knee_dps:7.9102
2024-05-16 15:02:43 - hip_dps:-11.7773 , knee_dps:7.9102
2024-05-16 15:02:43 - hip_dps:-11.9531 , knee_dps:7.7344
2024-05-16 15:02:43 - hip_dps:-12.1289 , knee_dps:7.4707
2024-05-16 15:02:43 - hip_dps:-12.3047 , knee_dps:7.4707
2024-05-16 15:02:43 - hip_dps:-12.5684 , knee_dps:7.2949
2024-05-16 15:02:43 - hip_dps:-12.6562 , knee_dps:7.2070
2024-05-16 15:02:44 - hip_dps:-12.9199 , knee_dps:7.1191
2024-05-16 15:02:44 - hip_dps:-13.0957 , knee_dps:7.0312
2024-05-16 15:02:44 - hip_dps:-13.0957 , knee_dps:7.0312
2024-05-16 15:02:44 - hip_dps:-13.4473 , knee_dps:7.0312
2024-05-16 15:02:44 - hip_dps:-13.6230 , knee_dps:7.0312
2024-05-16 15:02:44 - hip_dps:-13.9746 , knee_dps:6.7676
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 15:02:44 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:5.5371
