load_cell_1+2 , load_cell_3+4
2024-05-16 14:15:38 - -7.1000 , 5.1600
2024-05-16 14:15:41 - -1.5120 , 6.9900
2024-05-16 14:15:44 - 1.9680 , 0.6600
2024-05-16 14:15:47 - -2.7890 , 9.0800
2024-05-16 14:15:50 - -7.7790 , 14.4700
2024-05-16 14:15:53 - -11.9620 , 13.5400
2024-05-16 14:15:57 - 10.0970 , 8.0600
2024-05-16 14:16:00 - -10.0210 , 11.2600
2024-05-16 14:16:03 - -3.5660 , 6.1100
2024-05-16 14:16:06 - -6.9910 , 15.0000
2024-05-16 14:16:09 - -7.2490 , 11.7500
2024-05-16 14:16:12 - -8.0220 , 14.0600
2024-05-16 14:16:15 - -2.2720 , 10.5700
2024-05-16 14:16:18 - 103.8300 , 13.8200
2024-05-16 14:16:18 - 104.6850 , 13.5900
2024-05-16 14:16:18 - 107.5670 , 12.4300
2024-05-16 14:16:18 - 109.7070 , 11.6700
2024-05-16 14:16:18 - 112.6140 , 10.9800
2024-05-16 14:16:18 - 115.6370 , 9.9700
2024-05-16 14:16:18 - 122.4440 , 7.7300
2024-05-16 14:16:18 - 126.1000 , 6.3900
2024-05-16 14:16:18 - 129.5380 , 4.6300
2024-05-16 14:16:18 - 135.1210 , 1.3500
2024-05-16 14:16:19 - 139.0500 , -2.3900
2024-05-16 14:16:19 - 144.6410 , -6.3800
2024-05-16 14:16:19 - 148.4670 , -10.6600
2024-05-16 14:16:19 - 151.4640 , -13.5200
2024-05-16 14:16:19 - 154.6700 , -16.6700
2024-05-16 14:16:19 - 158.6930 , -20.5100
2024-05-16 14:16:19 - 165.6850 , -27.5500
2024-05-16 14:16:19 - 170.2470 , -32.5000
2024-05-16 14:16:19 - 177.0010 , -40.6000
2024-05-16 14:16:19 - 182.0680 , -46.3300
2024-05-16 14:16:19 - 187.5730 , -54.9100
2024-05-16 14:16:19 - 194.3450 , -63.1000
2024-05-16 14:16:19 - 197.5330 , -67.8700
2024-05-16 14:16:19 - 200.3810 , -72.0800
2024-05-16 14:16:19 - 205.6490 , -76.3600
2024-05-16 14:16:19 - 210.5450 , -84.8400
2024-05-16 14:16:19 - 213.6610 , -88.9000
2024-05-16 14:16:19 - 215.4440 , -93.8300
2024-05-16 14:16:19 - 216.8760 , -96.2400
2024-05-16 14:16:19 - 217.5200 , -99.6100
2024-05-16 14:16:19 - 216.9220 , -100.9500
2024-05-16 14:16:19 - 215.9530 , -102.3400
2024-05-16 14:16:19 - 214.7370 , -104.5300
2024-05-16 14:16:19 - 213.1680 , -106.0100
2024-05-16 14:16:19 - 212.2320 , -107.8600
2024-05-16 14:16:19 - 211.0400 , -109.6100
2024-05-16 14:16:19 - 210.2240 , -110.1600
2024-05-16 14:16:19 - 208.6530 , -110.5000
2024-05-16 14:16:19 - 208.1330 , -110.5100
2024-05-16 14:16:19 - 207.8600 , -111.2500
2024-05-16 14:16:19 - 207.4540 , -111.9400
2024-05-16 14:16:19 - 206.5960 , -113.8300
2024-05-16 14:16:19 - 206.0640 , -115.4600
2024-05-16 14:16:19 - 205.5460 , -116.4200
