2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:15:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:15:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:15:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:15:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:15:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:15:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-18.1934 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-18.3691 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-19.2480 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-21.4453 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-22.1484 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-22.7637 , knee_dps:0.0000
2024-05-16 14:16:18 - hip_dps:-23.7305 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-24.4336 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-25.4004 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-26.0156 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-26.5430 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-27.1582 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-27.8613 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-29.0918 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-29.8828 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-31.1133 , knee_dps:7.1191
