2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:22 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:26 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:29 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:32 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:35 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:38 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:41 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:44 - motor0_position:-0.0896 , motor1_position:0.0000
2024-05-16 15:07:47 - motor0_position:-0.0984 , motor1_position:0.0229
2024-05-16 15:07:47 - motor0_position:0.1143 , motor1_position:0.1318
2024-05-16 15:07:47 - motor0_position:0.4711 , motor1_position:0.4078
2024-05-16 15:07:47 - motor0_position:0.8279 , motor1_position:0.6100
2024-05-16 15:07:48 - motor0_position:1.2234 , motor1_position:0.7805
2024-05-16 15:07:48 - motor0_position:1.6172 , motor1_position:0.8684
2024-05-16 15:07:48 - motor0_position:2.0443 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:2.4803 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:2.9197 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:3.3715 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:3.8268 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:4.3031 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:4.7760 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:5.2225 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:5.6391 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:6.1102 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:6.5602 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:6.9891 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:7.4584 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:7.9172 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:8.3971 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:8.8365 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.2848 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4377 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4377 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4359 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4271 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4236 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4236 , motor1_position:0.8648
2024-05-16 15:07:48 - motor0_position:9.4236 , motor1_position:0.8648
2024-05-16 15:07:49 - motor0_position:9.4236 , motor1_position:0.8648
2024-05-16 15:07:49 - motor0_position:9.4236 , motor1_position:0.8666
2024-05-16 15:07:49 - motor0_position:9.4184 , motor1_position:0.8666
2024-05-16 15:07:49 - motor0_position:9.4166 , motor1_position:0.9334
2024-05-16 15:07:49 - motor0_position:9.4166 , motor1_position:1.1092
2024-05-16 15:07:49 - motor0_position:9.4166 , motor1_position:1.2885
2024-05-16 15:07:49 - motor0_position:9.4184 , motor1_position:1.4748
2024-05-16 15:07:49 - motor0_position:9.4184 , motor1_position:1.6646
2024-05-16 15:07:49 - motor0_position:9.4184 , motor1_position:1.8510
2024-05-16 15:07:49 - motor0_position:9.4184 , motor1_position:2.0514
2024-05-16 15:07:49 - motor0_position:9.4184 , motor1_position:2.2676
