2024-05-16 14:24:04 - motor0_position:-0.2971 , motor1_position:0.0000
2024-05-16 14:24:07 - motor0_position:-0.2971 , motor1_position:0.0000
2024-05-16 14:24:10 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:13 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:17 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:20 - motor0_position:-0.2953 , motor1_position:0.0018
2024-05-16 14:24:23 - motor0_position:-0.2953 , motor1_position:0.0018
2024-05-16 14:24:26 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:29 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:32 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:32 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:32 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:32 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:32 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0018
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0035
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0035
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0035
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0053
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0053
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0053
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0070
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0123
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.0123
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.1916
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:0.7576
2024-05-16 14:24:33 - motor0_position:-0.2971 , motor1_position:1.2990
2024-05-16 14:24:34 - motor0_position:-0.2971 , motor1_position:1.8527
2024-05-16 14:24:34 - motor0_position:-0.2971 , motor1_position:2.4557
