2024-05-16 14:24:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:22.6758
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:23.8184
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:24.6094
2024-05-16 14:24:33 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:27.5098
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:28.2129
2024-05-16 14:24:34 - hip_dps:-21.0938 , knee_dps:28.5645
2024-05-16 14:24:34 - hip_dps:-22.0605 , knee_dps:28.5645
2024-05-16 14:24:34 - hip_dps:-23.8184 , knee_dps:28.4766
2024-05-16 14:24:34 - hip_dps:-26.2793 , knee_dps:27.8613
2024-05-16 14:24:34 - hip_dps:-28.2129 , knee_dps:26.8066
2024-05-16 14:24:34 - hip_dps:-29.2676 , knee_dps:25.6641
2024-05-16 14:24:34 - hip_dps:-30.5859 , knee_dps:23.2910
2024-05-16 14:24:34 - hip_dps:-31.6406 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-32.3438 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-32.8711 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-33.7500 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:22.1484
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:24.7852
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:26.4551
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:27.8613
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:28.7402
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:30.4102
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:31.5527
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:33.3105
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.1016
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.9805
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:35.8594
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:36.0352
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:35.8594
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:35.6836
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:35.7715
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:35.5078
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.3652
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.4531
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.4531
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.3652
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.4531
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:34.9805
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:35.5957
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:36.0352
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:36.5625
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:36.9141
2024-05-16 14:24:37 - hip_dps:0.0000 , knee_dps:37.6172
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:44 - hip_dps:49.4824 , knee_dps:46.7578
2024-05-16 14:24:44 - hip_dps:50.8008 , knee_dps:47.4609
2024-05-16 14:24:44 - hip_dps:51.2402 , knee_dps:47.7246
2024-05-16 14:24:44 - hip_dps:51.8555 , knee_dps:48.2520
2024-05-16 14:24:44 - hip_dps:52.2070 , knee_dps:48.5156
2024-05-16 14:24:44 - hip_dps:52.7344 , knee_dps:48.7793
2024-05-16 14:24:44 - hip_dps:52.9980 , knee_dps:48.9551
2024-05-16 14:24:44 - hip_dps:53.1738 , knee_dps:49.3066
2024-05-16 14:24:44 - hip_dps:53.6133 , knee_dps:49.5703
2024-05-16 14:24:44 - hip_dps:54.0527 , knee_dps:49.6582
2024-05-16 14:24:44 - hip_dps:54.1406 , knee_dps:49.6582
2024-05-16 14:24:44 - hip_dps:54.2285 , knee_dps:49.7461
2024-05-16 14:24:44 - hip_dps:54.2285 , knee_dps:49.6582
2024-05-16 14:24:45 - hip_dps:54.2285 , knee_dps:49.5703
2024-05-16 14:24:45 - hip_dps:54.2285 , knee_dps:49.3066
2024-05-16 14:24:45 - hip_dps:54.4043 , knee_dps:48.9551
2024-05-16 14:24:45 - hip_dps:54.4922 , knee_dps:48.6035
2024-05-16 14:24:45 - hip_dps:54.6680 , knee_dps:47.7246
2024-05-16 14:24:45 - hip_dps:54.8438 , knee_dps:47.1973
2024-05-16 14:24:45 - hip_dps:55.0195 , knee_dps:46.7578
2024-05-16 14:24:45 - hip_dps:55.2832 , knee_dps:46.3184
2024-05-16 14:24:45 - hip_dps:55.4590 , knee_dps:45.8789
2024-05-16 14:24:45 - hip_dps:55.4590 , knee_dps:45.5273
2024-05-16 14:24:45 - hip_dps:55.4590 , knee_dps:45.1758
2024-05-16 14:24:45 - hip_dps:55.4590 , knee_dps:44.8242
2024-05-16 14:24:45 - hip_dps:55.3711 , knee_dps:44.5605
2024-05-16 14:24:45 - hip_dps:55.3711 , knee_dps:44.3848
2024-05-16 14:24:45 - hip_dps:55.3711 , knee_dps:44.2090
2024-05-16 14:24:45 - hip_dps:55.4590 , knee_dps:44.0332
2024-05-16 14:24:45 - hip_dps:55.4590 , knee_dps:43.7695
2024-05-16 14:24:45 - hip_dps:55.6348 , knee_dps:43.6816
2024-05-16 14:24:45 - hip_dps:55.7227 , knee_dps:43.5059
2024-05-16 14:24:45 - hip_dps:55.8984 , knee_dps:43.3301
2024-05-16 14:24:45 - hip_dps:55.9863 , knee_dps:43.0664
2024-05-16 14:24:45 - hip_dps:56.1621 , knee_dps:42.8027
2024-05-16 14:24:45 - hip_dps:56.5137 , knee_dps:42.4512
2024-05-16 14:24:45 - hip_dps:56.6016 , knee_dps:42.1875
2024-05-16 14:24:45 - hip_dps:56.8652 , knee_dps:41.8359
2024-05-16 14:24:45 - hip_dps:57.1289 , knee_dps:41.4844
2024-05-16 14:24:45 - hip_dps:57.4805 , knee_dps:41.1328
2024-05-16 14:24:45 - hip_dps:57.8320 , knee_dps:40.6055
2024-05-16 14:24:45 - hip_dps:58.1836 , knee_dps:40.3418
2024-05-16 14:24:45 - hip_dps:58.5352 , knee_dps:40.2539
2024-05-16 14:24:45 - hip_dps:58.7988 , knee_dps:40.1660
2024-05-16 14:24:45 - hip_dps:59.0625 , knee_dps:40.3418
2024-05-16 14:24:45 - hip_dps:59.5898 , knee_dps:40.5176
2024-05-16 14:24:45 - hip_dps:59.8535 , knee_dps:40.8691
2024-05-16 14:24:45 - hip_dps:60.2051 , knee_dps:41.2207
2024-05-16 14:24:45 - hip_dps:60.5566 , knee_dps:41.4844
2024-05-16 14:24:45 - hip_dps:60.9082 , knee_dps:41.8359
2024-05-16 14:24:45 - hip_dps:61.5234 , knee_dps:42.1875
2024-05-16 14:24:45 - hip_dps:61.9629 , knee_dps:42.6270
2024-05-16 14:24:45 - hip_dps:62.4023 , knee_dps:42.8027
2024-05-16 14:24:45 - hip_dps:62.8418 , knee_dps:42.9785
2024-05-16 14:24:45 - hip_dps:63.3691 , knee_dps:42.9785
2024-05-16 14:24:45 - hip_dps:64.5117 , knee_dps:42.9785
2024-05-16 14:24:45 - hip_dps:65.0391 , knee_dps:42.8906
2024-05-16 14:24:45 - hip_dps:65.6543 , knee_dps:42.8906
2024-05-16 14:24:45 - hip_dps:66.2695 , knee_dps:42.8906
2024-05-16 14:24:45 - hip_dps:66.7969 , knee_dps:42.8906
2024-05-16 14:24:45 - hip_dps:67.3242 , knee_dps:42.8906
2024-05-16 14:24:45 - hip_dps:68.1152 , knee_dps:42.9785
2024-05-16 14:24:45 - hip_dps:68.6426 , knee_dps:43.1543
2024-05-16 14:24:45 - hip_dps:69.0820 , knee_dps:43.5938
2024-05-16 14:24:45 - hip_dps:69.4336 , knee_dps:43.7695
2024-05-16 14:24:45 - hip_dps:69.9609 , knee_dps:44.1211
2024-05-16 14:24:45 - hip_dps:70.4004 , knee_dps:44.3848
2024-05-16 14:24:45 - hip_dps:70.6641 , knee_dps:44.7363
2024-05-16 14:24:45 - hip_dps:70.9277 , knee_dps:45.0000
2024-05-16 14:24:45 - hip_dps:71.1035 , knee_dps:45.2637
2024-05-16 14:24:45 - hip_dps:71.2793 , knee_dps:45.5273
