load_cell_1+2 , load_cell_3+4
2024-05-16 15:12:32 - 0.1220 , 0.0600
2024-05-16 15:12:36 - -2.4200 , -1.9800
2024-05-16 15:12:39 - 4.5800 , -1.3600
2024-05-16 15:12:42 - 4.2020 , -10.6700
2024-05-16 15:12:45 - -1.4370 , -3.2100
2024-05-16 15:12:48 - 4.2670 , -12.8300
2024-05-16 15:12:51 - -5.6370 , -2.8700
2024-05-16 15:12:54 - -2.5920 , -0.6500
2024-05-16 15:12:57 - -4.5880 , 5.2900
2024-05-16 15:12:57 - -4.5730 , 5.2800
2024-05-16 15:12:57 - -4.7810 , 5.8600
2024-05-16 15:12:57 - -5.2220 , 6.3400
2024-05-16 15:12:58 - -5.4520 , 7.0500
2024-05-16 15:12:58 - -5.6390 , 7.7100
2024-05-16 15:12:58 - -5.7500 , 8.2800
2024-05-16 15:12:58 - -5.9200 , 8.1900
2024-05-16 15:12:58 - -6.0820 , 8.3500
2024-05-16 15:12:58 - -6.0700 , 8.0900
2024-05-16 15:12:58 - -5.9490 , 7.9300
2024-05-16 15:12:58 - -5.6960 , 8.0400
2024-05-16 15:12:58 - -5.3090 , 8.1700
2024-05-16 15:12:58 - -4.6290 , 8.2200
2024-05-16 15:12:58 - -4.2040 , 8.3800
2024-05-16 15:12:58 - -3.8490 , 8.7800
2024-05-16 15:12:58 - -3.5290 , 9.2000
2024-05-16 15:12:58 - -3.3710 , 9.6100
2024-05-16 15:12:58 - -3.2780 , 9.7500
2024-05-16 15:12:58 - -3.0940 , 9.4400
2024-05-16 15:12:58 - -2.0370 , 7.6400
2024-05-16 15:12:58 - 1.3320 , 4.5200
2024-05-16 15:12:58 - 7.8350 , -0.7400
2024-05-16 15:12:59 - 14.2390 , -7.3300
2024-05-16 15:12:59 - 19.5110 , -12.4400
2024-05-16 15:12:59 - 26.1150 , -18.9500
2024-05-16 15:12:59 - 33.1620 , -24.9800
2024-05-16 15:12:59 - 36.1570 , -27.6200
2024-05-16 15:12:59 - 38.5290 , -31.2400
2024-05-16 15:12:59 - 39.8990 , -32.8000
2024-05-16 15:12:59 - 42.1820 , -34.6600
2024-05-16 15:12:59 - 43.8050 , -37.1300
2024-05-16 15:12:59 - 44.4030 , -38.6900
2024-05-16 15:12:59 - 45.2660 , -40.9700
2024-05-16 15:12:59 - 45.5950 , -42.3500
2024-05-16 15:12:59 - 47.0770 , -44.2000
2024-05-16 15:12:59 - 48.4000 , -48.4900
2024-05-16 15:12:59 - 49.9910 , -50.7300
2024-05-16 15:12:59 - 51.0820 , -54.7700
2024-05-16 15:12:59 - 52.1820 , -58.7600
2024-05-16 15:12:59 - 51.4950 , -62.4900
2024-05-16 15:12:59 - 51.0580 , -64.6300
2024-05-16 15:12:59 - 51.0640 , -66.9500
2024-05-16 15:12:59 - 51.1760 , -68.2400
2024-05-16 15:12:59 - 51.8750 , -70.4500
2024-05-16 15:12:59 - 51.2670 , -72.4600
2024-05-16 15:12:59 - 50.7250 , -73.9100
2024-05-16 15:12:59 - 47.8090 , -75.6000
2024-05-16 15:12:59 - 45.3360 , -77.0200
2024-05-16 15:12:59 - 42.8960 , -78.4700
2024-05-16 15:13:00 - 39.3260 , -79.1600
2024-05-16 15:13:00 - 36.6340 , -79.7600
2024-05-16 15:13:00 - 34.7760 , -80.1300
2024-05-16 15:13:00 - 31.0090 , -80.3900
2024-05-16 15:13:00 - 29.1970 , -80.3600
2024-05-16 15:13:00 - 26.4550 , -80.3200
2024-05-16 15:13:00 - 25.6430 , -80.1200
2024-05-16 15:13:00 - 23.9400 , -80.2500
2024-05-16 15:13:00 - 23.2200 , -80.6300
2024-05-16 15:13:00 - 22.5790 , -80.9800
2024-05-16 15:13:00 - 21.3990 , -80.8100
2024-05-16 15:13:00 - 21.2150 , -80.4500
2024-05-16 15:13:00 - 21.2850 , -79.9500
2024-05-16 15:13:00 - 21.5040 , -78.4000
2024-05-16 15:13:00 - 21.3180 , -76.9900
2024-05-16 15:13:00 - 21.4470 , -75.9200
2024-05-16 15:13:00 - 22.4030 , -74.9200
2024-05-16 15:13:00 - 22.8640 , -73.5500
2024-05-16 15:13:00 - 22.0830 , -73.1100
2024-05-16 15:13:00 - 21.9040 , -72.3900
2024-05-16 15:13:00 - 23.0500 , -70.7900
2024-05-16 15:13:00 - 23.3720 , -69.5900
2024-05-16 15:13:00 - 23.5840 , -68.1100
2024-05-16 15:13:00 - 23.3460 , -66.2100
2024-05-16 15:13:00 - 23.7080 , -64.9100
2024-05-16 15:13:00 - 23.7710 , -63.7600
2024-05-16 15:13:00 - 23.3790 , -62.2500
2024-05-16 15:13:00 - 22.4770 , -60.4900
2024-05-16 15:13:00 - 21.2160 , -59.2100
2024-05-16 15:13:00 - 19.6070 , -58.1300
2024-05-16 15:13:00 - 19.1290 , -56.8900
2024-05-16 15:13:00 - 17.7530 , -55.6600
2024-05-16 15:13:00 - 16.1080 , -53.4800
2024-05-16 15:13:01 - 14.4140 , -51.0800
2024-05-16 15:13:01 - 13.8820 , -49.1500
2024-05-16 15:13:01 - 12.2780 , -46.5700
2024-05-16 15:13:01 - 11.1050 , -43.6700
2024-05-16 15:13:01 - 9.8610 , -41.4700
2024-05-16 15:13:01 - 9.4130 , -39.9700
2024-05-16 15:13:01 - 10.0540 , -37.5200
2024-05-16 15:13:01 - 12.3800 , -35.0600
2024-05-16 15:13:01 - 15.4130 , -31.7000
2024-05-16 15:13:01 - 18.2450 , -28.4300
