2024-05-16 15:12:32 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 15:12:36 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:39 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:42 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:45 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:48 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:51 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:54 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:57 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:57 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:57 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:57 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0123 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:58 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
