2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:39 - hip_dps:-13.2715 , knee_dps:4.1309
2024-05-16 13:27:39 - hip_dps:-15.2930 , knee_dps:3.2520
2024-05-16 13:27:39 - hip_dps:-16.8750 , knee_dps:2.7246
2024-05-16 13:27:39 - hip_dps:-17.5781 , knee_dps:2.1973
2024-05-16 13:27:39 - hip_dps:-17.1387 , knee_dps:1.8457
2024-05-16 13:27:39 - hip_dps:-15.6445 , knee_dps:1.2305
2024-05-16 13:27:39 - hip_dps:-13.0957 , knee_dps:0.5273
2024-05-16 13:27:39 - hip_dps:-10.3711 , knee_dps:0.0879
2024-05-16 13:27:39 - hip_dps:-7.8223 , knee_dps:0.7910
2024-05-16 13:27:39 - hip_dps:-5.4492 , knee_dps:1.5820
2024-05-16 13:27:39 - hip_dps:-3.5156 , knee_dps:2.2852
2024-05-16 13:27:39 - hip_dps:-1.9336 , knee_dps:2.9883
2024-05-16 13:27:39 - hip_dps:-0.5273 , knee_dps:3.3398
2024-05-16 13:27:39 - hip_dps:-0.5273 , knee_dps:3.7793
2024-05-16 13:27:39 - hip_dps:-1.4941 , knee_dps:3.8672
2024-05-16 13:27:39 - hip_dps:-2.5488 , knee_dps:3.9551
2024-05-16 13:27:39 - hip_dps:-3.3398 , knee_dps:3.7793
2024-05-16 13:27:39 - hip_dps:-4.1309 , knee_dps:3.5156
2024-05-16 13:27:39 - hip_dps:-4.7461 , knee_dps:3.0762
2024-05-16 13:27:39 - hip_dps:-5.1855 , knee_dps:2.7246
2024-05-16 13:27:40 - hip_dps:-5.4492 , knee_dps:2.4609
2024-05-16 13:27:40 - hip_dps:-5.5371 , knee_dps:2.2852
2024-05-16 13:27:40 - hip_dps:-5.5371 , knee_dps:1.9336
2024-05-16 13:27:40 - hip_dps:-5.4492 , knee_dps:1.6699
2024-05-16 13:27:40 - hip_dps:-5.1855 , knee_dps:1.3184
2024-05-16 13:27:40 - hip_dps:-4.8340 , knee_dps:0.8789
2024-05-16 13:27:40 - hip_dps:-4.4824 , knee_dps:0.4395
2024-05-16 13:27:40 - hip_dps:-3.9551 , knee_dps:0.1758
2024-05-16 13:27:40 - hip_dps:-3.6035 , knee_dps:0.1758
2024-05-16 13:27:40 - hip_dps:-3.1641 , knee_dps:0.5273
2024-05-16 13:27:40 - hip_dps:-2.7246 , knee_dps:0.8789
2024-05-16 13:27:40 - hip_dps:-2.2852 , knee_dps:1.2305
2024-05-16 13:27:40 - hip_dps:-1.9336 , knee_dps:1.6699
2024-05-16 13:27:40 - hip_dps:-1.4941 , knee_dps:2.0215
2024-05-16 13:27:40 - hip_dps:-1.1426 , knee_dps:2.3730
2024-05-16 13:27:40 - hip_dps:-0.8789 , knee_dps:2.7246
2024-05-16 13:27:40 - hip_dps:-0.7031 , knee_dps:3.1641
2024-05-16 13:27:40 - hip_dps:-0.3516 , knee_dps:3.5156
2024-05-16 13:27:40 - hip_dps:-0.0879 , knee_dps:3.8672
2024-05-16 13:27:40 - hip_dps:-0.0879 , knee_dps:4.2188
2024-05-16 13:27:40 - hip_dps:-0.2637 , knee_dps:4.6582
2024-05-16 13:27:40 - hip_dps:-0.5273 , knee_dps:5.0098
2024-05-16 13:27:41 - hip_dps:-0.3516 , knee_dps:5.8008
2024-05-16 13:27:41 - hip_dps:-0.4395 , knee_dps:6.2402
2024-05-16 13:27:41 - hip_dps:-0.5273 , knee_dps:6.5039
2024-05-16 13:27:41 - hip_dps:-0.7031 , knee_dps:6.6797
2024-05-16 13:27:41 - hip_dps:-0.7031 , knee_dps:6.8555
2024-05-16 13:27:41 - hip_dps:-0.4395 , knee_dps:6.7676
2024-05-16 13:27:41 - hip_dps:-0.1758 , knee_dps:6.5039
2024-05-16 13:27:41 - hip_dps:-0.0879 , knee_dps:6.2402
2024-05-16 13:27:41 - hip_dps:-0.5273 , knee_dps:5.4492
2024-05-16 13:27:41 - hip_dps:-0.8789 , knee_dps:4.8340
2024-05-16 13:27:41 - hip_dps:-1.4941 , knee_dps:4.3066
2024-05-16 13:27:41 - hip_dps:-2.2852 , knee_dps:3.6035
2024-05-16 13:27:41 - hip_dps:-2.9883 , knee_dps:2.9883
2024-05-16 13:27:41 - hip_dps:-3.6914 , knee_dps:2.4609
2024-05-16 13:27:41 - hip_dps:-3.9551 , knee_dps:1.9336
2024-05-16 13:27:41 - hip_dps:-4.4824 , knee_dps:1.2305
2024-05-16 13:27:41 - hip_dps:-4.9219 , knee_dps:0.6152
2024-05-16 13:27:41 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-16 13:27:41 - hip_dps:-5.5371 , knee_dps:0.7910
2024-05-16 13:27:41 - hip_dps:-5.4492 , knee_dps:1.2305
2024-05-16 13:27:41 - hip_dps:-5.5371 , knee_dps:1.9336
2024-05-16 13:27:41 - hip_dps:-5.7129 , knee_dps:2.7246
2024-05-16 13:27:41 - hip_dps:-5.8887 , knee_dps:3.1641
2024-05-16 13:27:42 - hip_dps:-6.1523 , knee_dps:3.6035
2024-05-16 13:27:42 - hip_dps:-6.6797 , knee_dps:3.9551
2024-05-16 13:27:42 - hip_dps:-7.1191 , knee_dps:4.2188
2024-05-16 13:27:42 - hip_dps:-7.5586 , knee_dps:4.5703
2024-05-16 13:27:42 - hip_dps:-8.2617 , knee_dps:4.9219
2024-05-16 13:27:42 - hip_dps:-9.0527 , knee_dps:5.0977
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 13:27:42 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.4609
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.4609
2024-05-16 13:27:43 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 13:27:44 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 13:27:45 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:13.7109
