load_cell_1+2 , load_cell_3+4
2024-05-16 14:44:50 - -1.3680 , 1.7500
2024-05-16 14:44:53 - -7.6920 , -1.7800
2024-05-16 14:44:57 - -18.4970 , -5.6500
2024-05-16 14:45:00 - 3.2180 , -20.8700
2024-05-16 14:45:03 - -8.5560 , -23.0400
2024-05-16 14:45:06 - -4.1700 , -20.3600
2024-05-16 14:45:09 - -19.7240 , -0.5100
2024-05-16 14:45:12 - -24.8120 , -7.3200
2024-05-16 14:45:15 - -28.3480 , -4.4200
2024-05-16 14:45:18 - -30.2020 , 0.0300
2024-05-16 14:45:21 - -25.2910 , 0.0500
2024-05-16 14:45:21 - -24.2220 , -0.3000
2024-05-16 14:45:21 - -23.4080 , -0.5400
2024-05-16 14:45:22 - -22.4550 , -0.9600
2024-05-16 14:45:22 - -21.8880 , -1.1000
2024-05-16 14:45:22 - -21.3170 , -1.7700
2024-05-16 14:45:22 - -20.7060 , -2.2200
2024-05-16 14:45:22 - -20.0990 , -2.6200
2024-05-16 14:45:22 - -19.3470 , -3.3400
2024-05-16 14:45:22 - -18.9190 , -3.6400
2024-05-16 14:45:22 - -18.2810 , -3.9100
2024-05-16 14:45:22 - -18.0770 , -4.2600
2024-05-16 14:45:22 - -17.5370 , -4.5200
2024-05-16 14:45:22 - -17.2000 , -4.7400
2024-05-16 14:45:22 - -16.9080 , -4.7700
2024-05-16 14:45:22 - -16.7670 , -5.1900
2024-05-16 14:45:22 - -16.6880 , -5.6900
2024-05-16 14:45:22 - -16.6780 , -6.1100
2024-05-16 14:45:22 - -16.6820 , -6.1200
2024-05-16 14:45:22 - -16.6990 , -6.4200
2024-05-16 14:45:22 - -16.9000 , -6.5500
2024-05-16 14:45:22 - -17.3120 , -6.8900
2024-05-16 14:45:22 - -17.3710 , -7.0500
2024-05-16 14:45:22 - -17.0920 , -7.1800
2024-05-16 14:45:22 - -16.7260 , -7.2900
2024-05-16 14:45:22 - -16.1740 , -7.4600
2024-05-16 14:45:22 - -15.7130 , -7.7800
2024-05-16 14:45:22 - -14.8680 , -8.1000
2024-05-16 14:45:22 - -14.2590 , -8.1400
2024-05-16 14:45:22 - -13.3620 , -8.0300
2024-05-16 14:45:22 - -12.9490 , -8.0300
2024-05-16 14:45:22 - -12.5540 , -7.9400
2024-05-16 14:45:22 - -12.0660 , -7.7900
2024-05-16 14:45:22 - -11.2540 , -7.6000
2024-05-16 14:45:22 - -10.7750 , -7.2600
2024-05-16 14:45:22 - -10.4290 , -7.0500
2024-05-16 14:45:22 - -10.0120 , -6.8500
2024-05-16 14:45:23 - -9.7750 , -6.7900
2024-05-16 14:45:23 - -9.4340 , -6.6900
2024-05-16 14:45:23 - -9.1510 , -6.4600
2024-05-16 14:45:23 - -8.9370 , -6.4500
2024-05-16 14:45:23 - -8.4890 , -6.6000
2024-05-16 14:45:23 - -8.2090 , -6.6200
2024-05-16 14:45:23 - -7.8920 , -6.6000
2024-05-16 14:45:23 - -7.4160 , -6.5500
2024-05-16 14:45:23 - -6.8660 , -6.3200
2024-05-16 14:45:23 - -5.4660 , -5.5300
2024-05-16 14:45:23 - -4.9240 , -5.1500
2024-05-16 14:45:23 - -4.5040 , -4.5500
2024-05-16 14:45:23 - -3.9540 , -3.9400
2024-05-16 14:45:23 - -2.7550 , -3.3500
2024-05-16 14:45:23 - -2.0540 , -2.7400
2024-05-16 14:45:23 - -1.2210 , -1.8500
2024-05-16 14:45:23 - 0.1140 , 0.5900
2024-05-16 14:45:23 - 2.5960 , 2.6000
2024-05-16 14:45:23 - 4.2420 , 4.5800
2024-05-16 14:45:23 - 5.4100 , 5.7200
2024-05-16 14:45:23 - 6.6100 , 7.4800
2024-05-16 14:45:23 - 9.1590 , 8.6000
2024-05-16 14:45:23 - 10.5850 , 9.1300
2024-05-16 14:45:23 - 12.9790 , 10.3000
2024-05-16 14:45:23 - 14.6640 , 10.8900
2024-05-16 14:45:23 - 17.2790 , 12.1300
2024-05-16 14:45:23 - 19.6360 , 13.0300
2024-05-16 14:45:23 - 20.9700 , 13.5200
2024-05-16 14:45:23 - 22.1540 , 13.9200
2024-05-16 14:45:23 - 23.4070 , 14.2700
2024-05-16 14:45:23 - 25.1310 , 14.6700
2024-05-16 14:45:23 - 25.7680 , 14.3900
2024-05-16 14:45:23 - 26.8980 , 14.1800
2024-05-16 14:45:24 - 27.8420 , 14.1400
2024-05-16 14:45:24 - 28.8730 , 14.1200
2024-05-16 14:45:24 - 28.9190 , 13.6400
2024-05-16 14:45:24 - 28.9330 , 13.5400
2024-05-16 14:45:24 - 28.7930 , 13.1000
2024-05-16 14:45:24 - 28.3940 , 12.7500
2024-05-16 14:45:24 - 28.3810 , 11.9800
2024-05-16 14:45:24 - 28.5130 , 11.7300
2024-05-16 14:45:24 - 28.7420 , 11.2600
2024-05-16 14:45:24 - 28.7290 , 10.6300
2024-05-16 14:45:24 - 28.8840 , 10.3100
2024-05-16 14:45:24 - 29.0410 , 9.9400
2024-05-16 14:45:24 - 28.8410 , 9.5800
2024-05-16 14:45:24 - 28.9960 , 9.3500
2024-05-16 14:45:24 - 29.8700 , 9.2300
2024-05-16 14:45:24 - 30.3990 , 9.2300
2024-05-16 14:45:24 - 30.6220 , 8.9600
2024-05-16 14:45:24 - 31.2630 , 8.6700
2024-05-16 14:45:24 - 32.1650 , 8.5200
2024-05-16 14:45:24 - 32.5790 , 8.2400
2024-05-16 14:45:24 - 33.0180 , 8.0900
2024-05-16 14:45:24 - 34.2260 , 8.0800
2024-05-16 14:45:24 - 35.2470 , 8.0800
2024-05-16 14:45:24 - 36.4950 , 7.7300
2024-05-16 14:45:24 - 37.4200 , 7.7700
2024-05-16 14:45:24 - 38.1040 , 7.8800
2024-05-16 14:45:24 - 39.2770 , 7.8300
2024-05-16 14:45:24 - 39.9500 , 7.4700
2024-05-16 14:45:24 - 40.3300 , 7.3400
2024-05-16 14:45:24 - 40.7750 , 7.4600
2024-05-16 14:45:24 - 41.2330 , 7.4900
2024-05-16 14:45:24 - 41.5880 , 7.6300
2024-05-16 14:45:24 - 41.8250 , 7.7300
2024-05-16 14:45:25 - 41.9190 , 7.6100
2024-05-16 14:45:25 - 42.2670 , 7.7000
2024-05-16 14:45:25 - 42.0530 , 7.7600
2024-05-16 14:45:25 - 42.2570 , 7.8200
2024-05-16 14:45:25 - 42.2070 , 7.9500
2024-05-16 14:45:25 - 42.0490 , 7.8900
