load_cell_1+2 , load_cell_3+4
2024-05-16 13:43:16 - 21.7940 , -4.0200
2024-05-16 13:43:19 - 7.8980 , -2.0600
2024-05-16 13:43:22 - 39.9510 , 1.2200
2024-05-16 13:43:25 - -5.9940 , -9.3900
2024-05-16 13:43:28 - -6.4020 , 1.4400
2024-05-16 13:43:31 - -6.3280 , 3.5800
2024-05-16 13:43:34 - -0.2490 , -17.0500
2024-05-16 13:43:37 - 0.9370 , -9.7900
2024-05-16 13:43:41 - -7.5720 , -8.7500
2024-05-16 13:43:44 - -10.1520 , -5.5100
2024-05-16 13:43:47 - 9.0400 , 4.2500
2024-05-16 13:43:47 - 9.6520 , 4.7900
2024-05-16 13:43:47 - 11.2050 , 5.6500
2024-05-16 13:43:47 - 12.9320 , 7.1500
2024-05-16 13:43:47 - 13.8980 , 8.5700
2024-05-16 13:43:47 - 14.6940 , 9.1500
2024-05-16 13:43:47 - 14.6230 , 8.7700
2024-05-16 13:43:47 - 14.5430 , 8.4500
2024-05-16 13:43:47 - 14.3990 , 6.6700
2024-05-16 13:43:47 - 14.2370 , 4.6300
2024-05-16 13:43:47 - 13.8450 , 2.4800
2024-05-16 13:43:47 - 14.1350 , -1.3400
2024-05-16 13:43:47 - 14.5830 , -3.7100
2024-05-16 13:43:47 - 15.0050 , -5.1000
2024-05-16 13:43:47 - 16.3450 , -7.3100
2024-05-16 13:43:47 - 20.1700 , -10.0500
2024-05-16 13:43:47 - 23.5190 , -11.4600
2024-05-16 13:43:47 - 26.3620 , -12.9200
2024-05-16 13:43:47 - 29.9570 , -13.5100
2024-05-16 13:43:47 - 36.0960 , -13.6400
2024-05-16 13:43:48 - 39.9690 , -13.7300
2024-05-16 13:43:48 - 43.1280 , -13.6400
2024-05-16 13:43:48 - 48.4960 , -13.2600
2024-05-16 13:43:48 - 52.0580 , -13.1000
2024-05-16 13:43:48 - 55.1370 , -13.7900
2024-05-16 13:43:48 - 57.9350 , -14.0400
2024-05-16 13:43:48 - 62.4120 , -14.2100
2024-05-16 13:43:48 - 66.0910 , -14.6700
2024-05-16 13:43:48 - 68.7630 , -15.5000
2024-05-16 13:43:48 - 71.5450 , -16.5600
2024-05-16 13:43:48 - 74.5970 , -16.9700
2024-05-16 13:43:48 - 76.6340 , -17.9400
2024-05-16 13:43:48 - 77.2260 , -18.5400
2024-05-16 13:43:48 - 78.4370 , -19.4200
2024-05-16 13:43:48 - 78.7860 , -20.0000
2024-05-16 13:43:48 - 79.4490 , -20.4600
2024-05-16 13:43:48 - 79.7230 , -20.5300
2024-05-16 13:43:48 - 79.4840 , -20.3500
2024-05-16 13:43:48 - 79.5140 , -19.6900
2024-05-16 13:43:48 - 79.0260 , -19.0000
2024-05-16 13:43:48 - 78.3380 , -18.5200
2024-05-16 13:43:48 - 78.3610 , -18.1100
2024-05-16 13:43:48 - 79.0020 , -17.3300
2024-05-16 13:43:48 - 80.5810 , -16.6900
2024-05-16 13:43:48 - 81.3390 , -16.2800
2024-05-16 13:43:48 - 81.6830 , -16.7100
2024-05-16 13:43:48 - 82.1210 , -17.2500
2024-05-16 13:43:49 - 82.6680 , -18.0500
2024-05-16 13:43:49 - 83.0940 , -18.8400
2024-05-16 13:43:49 - 84.2190 , -19.5700
2024-05-16 13:43:49 - 85.2070 , -20.5000
2024-05-16 13:43:49 - 85.9390 , -21.1500
2024-05-16 13:43:49 - 86.7310 , -22.1000
2024-05-16 13:43:49 - 87.6820 , -23.1600
2024-05-16 13:43:49 - 88.7060 , -24.9300
2024-05-16 13:43:49 - 90.0220 , -26.2000
2024-05-16 13:43:49 - 92.2990 , -27.9700
2024-05-16 13:43:49 - 94.6500 , -29.7000
2024-05-16 13:43:49 - 96.7780 , -30.8600
2024-05-16 13:43:49 - 99.0710 , -32.0300
2024-05-16 13:43:49 - 103.1750 , -33.3100
2024-05-16 13:43:49 - 106.8900 , -35.6200
2024-05-16 13:43:49 - 110.8640 , -36.7700
2024-05-16 13:43:49 - 115.6260 , -38.0400
2024-05-16 13:43:49 - 119.0880 , -38.9800
2024-05-16 13:43:49 - 121.0030 , -39.6600
2024-05-16 13:43:49 - 123.8110 , -40.3700
2024-05-16 13:43:49 - 126.8880 , -41.2600
2024-05-16 13:43:49 - 129.0060 , -42.2800
2024-05-16 13:43:49 - 130.5350 , -43.7200
2024-05-16 13:43:49 - 131.4650 , -45.0000
2024-05-16 13:43:49 - 131.2150 , -46.0300
2024-05-16 13:43:49 - 130.7690 , -47.3000
2024-05-16 13:43:49 - 130.0850 , -48.8200
2024-05-16 13:43:50 - 129.3160 , -49.7200
2024-05-16 13:43:50 - 128.7930 , -50.8000
2024-05-16 13:43:50 - 128.3430 , -52.1300
2024-05-16 13:43:50 - 127.8670 , -52.4600
2024-05-16 13:43:50 - 127.3860 , -53.4400
2024-05-16 13:43:50 - 127.0810 , -54.2900
2024-05-16 13:43:50 - 126.5960 , -55.3700
2024-05-16 13:43:50 - 126.0770 , -56.1100
2024-05-16 13:43:50 - 125.5930 , -57.0900
2024-05-16 13:43:50 - 125.0270 , -57.8200
2024-05-16 13:43:50 - 124.3910 , -58.8600
2024-05-16 13:43:50 - 123.3850 , -59.3900
2024-05-16 13:43:50 - 122.1510 , -59.7200
2024-05-16 13:43:50 - 120.3790 , -60.5000
2024-05-16 13:43:50 - 118.8210 , -61.6200
2024-05-16 13:43:50 - 117.2690 , -62.3900
2024-05-16 13:43:50 - 115.5590 , -63.5700
2024-05-16 13:43:50 - 112.6620 , -65.3500
2024-05-16 13:43:50 - 109.4480 , -66.8400
2024-05-16 13:43:50 - 105.0200 , -68.7200
2024-05-16 13:43:50 - 102.6550 , -70.4800
2024-05-16 13:43:50 - 100.0130 , -71.0700
2024-05-16 13:43:50 - 97.7810 , -71.3000
2024-05-16 13:43:51 - 94.2770 , -70.2600
2024-05-16 13:43:51 - 91.5450 , -69.4900
2024-05-16 13:43:51 - 89.2410 , -67.5600
2024-05-16 13:43:51 - 84.0680 , -65.1700
2024-05-16 13:43:51 - 79.8740 , -62.9500
2024-05-16 13:43:51 - 73.3970 , -61.1100
2024-05-16 13:43:51 - 69.5050 , -59.4600
2024-05-16 13:43:51 - 64.4580 , -58.1200
2024-05-16 13:43:51 - 61.0850 , -57.4400
2024-05-16 13:43:51 - 58.2230 , -57.0400
2024-05-16 13:43:51 - 56.3140 , -56.6800
2024-05-16 13:43:51 - 55.0220 , -56.3200
2024-05-16 13:43:51 - 54.4760 , -56.0700
2024-05-16 13:43:51 - 54.2430 , -56.0200
2024-05-16 13:43:51 - 53.4310 , -55.9500
2024-05-16 13:43:51 - 52.9170 , -55.9100
2024-05-16 13:43:51 - 52.4040 , -55.9000
2024-05-16 13:43:52 - 52.0750 , -55.8300
2024-05-16 13:43:52 - 51.7190 , -55.7900
2024-05-16 13:43:52 - 51.2200 , -55.8300
2024-05-16 13:43:52 - 50.7640 , -55.8600
2024-05-16 13:43:52 - 50.4530 , -55.7400
2024-05-16 13:43:52 - 49.7940 , -55.4700
2024-05-16 13:43:52 - 49.1920 , -55.1400
2024-05-16 13:43:52 - 48.6830 , -55.0400
2024-05-16 13:43:52 - 47.9320 , -54.5600
2024-05-16 13:43:52 - 47.6540 , -54.4800
2024-05-16 13:43:52 - 47.4810 , -54.3200
2024-05-16 13:43:52 - 47.3070 , -54.0800
2024-05-16 13:43:52 - 47.2740 , -54.0600
2024-05-16 13:43:52 - 47.0800 , -53.9200
2024-05-16 13:43:52 - 46.7950 , -53.9000
2024-05-16 13:43:52 - 46.5220 , -53.8700
2024-05-16 13:43:52 - 46.1820 , -53.7200
2024-05-16 13:43:53 - 46.0050 , -53.8700
2024-05-16 13:43:53 - 45.6870 , -53.8000
2024-05-16 13:43:53 - 45.3700 , -53.5900
2024-05-16 13:43:53 - 45.0700 , -53.5800
2024-05-16 13:43:53 - 44.4520 , -53.2200
2024-05-16 13:43:53 - 43.9040 , -52.8900
2024-05-16 13:43:53 - 43.1160 , -52.4300
2024-05-16 13:43:53 - 42.5840 , -52.2000
2024-05-16 13:43:53 - 41.7190 , -52.0400
2024-05-16 13:43:53 - 40.8060 , -51.8300
2024-05-16 13:43:53 - 40.0580 , -51.6700
2024-05-16 13:43:53 - 38.9460 , -51.4000
2024-05-16 13:43:53 - 38.1050 , -50.9700
2024-05-16 13:43:53 - 37.0300 , -50.4400
2024-05-16 13:43:53 - 36.5220 , -50.0400
2024-05-16 13:43:53 - 35.9020 , -49.7700
2024-05-16 13:43:53 - 35.4590 , -49.3800
2024-05-16 13:43:53 - 35.2780 , -49.1000
2024-05-16 13:43:54 - 35.3130 , -49.0800
2024-05-16 13:43:54 - 35.3950 , -49.3800
2024-05-16 13:43:54 - 35.3870 , -49.3300
2024-05-16 13:43:54 - 35.3950 , -49.2300
2024-05-16 13:43:54 - 35.5530 , -49.4300
2024-05-16 13:43:54 - 35.6790 , -49.7300
2024-05-16 13:43:54 - 35.7810 , -49.9100
2024-05-16 13:43:54 - 35.8340 , -49.7200
2024-05-16 13:43:54 - 35.7580 , -49.7100
2024-05-16 13:43:54 - 35.4970 , -49.7700
2024-05-16 13:43:54 - 35.2080 , -49.7200
2024-05-16 13:43:54 - 34.8470 , -49.3900
2024-05-16 13:43:54 - 34.2380 , -48.9700
2024-05-16 13:43:54 - 33.7300 , -48.8800
2024-05-16 13:43:54 - 33.2650 , -48.8800
2024-05-16 13:43:54 - 32.9470 , -48.7900
2024-05-16 13:43:54 - 32.7420 , -48.6500
2024-05-16 13:43:55 - 32.6320 , -48.5400
2024-05-16 13:43:55 - 32.5930 , -48.4700
2024-05-16 13:43:55 - 32.5780 , -48.3900
2024-05-16 13:43:55 - 32.5360 , -48.3100
2024-05-16 13:43:55 - 32.4930 , -48.2500
2024-05-16 13:43:55 - 32.4860 , -48.1000
2024-05-16 13:43:55 - 32.4840 , -48.0400
2024-05-16 13:43:55 - 32.4950 , -47.8400
2024-05-16 13:43:55 - 32.6730 , -47.8400
2024-05-16 13:43:55 - 33.0010 , -48.0000
2024-05-16 13:43:55 - 33.2860 , -48.0100
2024-05-16 13:43:55 - 33.7440 , -48.1800
2024-05-16 13:43:55 - 33.9490 , -48.3500
2024-05-16 13:43:55 - 34.3260 , -48.2200
2024-05-16 13:43:55 - 34.4420 , -48.0800
2024-05-16 13:43:55 - 34.4920 , -47.9700
2024-05-16 13:43:55 - 34.4280 , -47.7600
2024-05-16 13:43:56 - 34.4140 , -47.4300
2024-05-16 13:43:56 - 34.2940 , -47.2500
2024-05-16 13:43:56 - 34.0300 , -47.1600
2024-05-16 13:43:56 - 33.5820 , -47.1900
2024-05-16 13:43:56 - 33.2280 , -47.1900
2024-05-16 13:43:56 - 32.6510 , -46.9600
2024-05-16 13:43:56 - 32.1680 , -46.9000
2024-05-16 13:43:56 - 31.3730 , -46.6600
2024-05-16 13:43:56 - 30.9300 , -46.4800
2024-05-16 13:43:56 - 30.2560 , -46.3100
2024-05-16 13:43:56 - 29.7880 , -46.0400
2024-05-16 13:43:56 - 29.4810 , -45.8800
2024-05-16 13:43:56 - 29.2670 , -45.7300
2024-05-16 13:43:56 - 28.9980 , -45.5200
2024-05-16 13:43:56 - 28.8200 , -45.1100
2024-05-16 13:43:56 - 28.7630 , -44.9100
2024-05-16 13:43:56 - 28.8240 , -44.8900
2024-05-16 13:43:56 - 28.6610 , -44.9100
2024-05-16 13:43:57 - 28.4950 , -44.8000
2024-05-16 13:43:57 - 28.4210 , -44.9300
2024-05-16 13:43:57 - 28.4290 , -45.0200
2024-05-16 13:43:57 - 28.4350 , -45.2100
2024-05-16 13:43:57 - 28.3790 , -44.9900
2024-05-16 13:43:57 - 28.3630 , -44.7400
2024-05-16 13:43:57 - 28.3450 , -44.6500
2024-05-16 13:43:57 - 28.2410 , -44.6000
2024-05-16 13:43:57 - 27.9040 , -44.6600
2024-05-16 13:43:57 - 27.3910 , -44.5400
2024-05-16 13:43:57 - 27.0170 , -44.7800
2024-05-16 13:43:57 - 26.5880 , -44.8400
2024-05-16 13:43:57 - 26.1680 , -44.9000
2024-05-16 13:43:57 - 25.9930 , -45.0300
2024-05-16 13:43:57 - 26.0870 , -44.8700
2024-05-16 13:43:57 - 26.3660 , -45.0200
2024-05-16 13:43:57 - 26.6130 , -44.9400
2024-05-16 13:43:58 - 26.7580 , -45.0200
2024-05-16 13:43:58 - 27.0680 , -45.2800
2024-05-16 13:43:58 - 27.3310 , -45.3900
2024-05-16 13:43:58 - 27.3370 , -45.7400
2024-05-16 13:43:58 - 27.2220 , -45.8800
2024-05-16 13:43:58 - 27.2900 , -46.2900
2024-05-16 13:43:58 - 27.3540 , -46.5500
2024-05-16 13:43:58 - 27.3050 , -46.6300
2024-05-16 13:43:58 - 27.3880 , -46.7600
2024-05-16 13:43:58 - 27.2240 , -46.9400
2024-05-16 13:43:58 - 26.9250 , -47.3800
2024-05-16 13:43:58 - 26.8140 , -47.4300
2024-05-16 13:43:58 - 26.5010 , -47.5500
2024-05-16 13:43:58 - 26.2640 , -47.7300
2024-05-16 13:43:58 - 25.7480 , -47.8900
2024-05-16 13:43:58 - 25.5110 , -48.0300
2024-05-16 13:43:58 - 25.0270 , -48.1300
2024-05-16 13:43:59 - 24.5660 , -48.4400
2024-05-16 13:43:59 - 24.3640 , -48.5700
2024-05-16 13:43:59 - 24.2340 , -48.7700
2024-05-16 13:43:59 - 24.2080 , -49.1600
2024-05-16 13:43:59 - 23.9180 , -49.6500
2024-05-16 13:43:59 - 23.7550 , -50.2700
2024-05-16 13:43:59 - 23.2350 , -50.7000
2024-05-16 13:43:59 - 22.7280 , -51.0900
2024-05-16 13:43:59 - 22.3300 , -51.8900
2024-05-16 13:43:59 - 22.1090 , -52.1200
2024-05-16 13:43:59 - 22.2710 , -52.7300
2024-05-16 13:43:59 - 22.7480 , -52.9100
2024-05-16 13:43:59 - 23.9380 , -52.9600
2024-05-16 13:43:59 - 25.9360 , -53.4000
2024-05-16 13:43:59 - 27.1370 , -53.2900
2024-05-16 13:43:59 - 27.6160 , -53.8700
2024-05-16 13:43:59 - 27.7140 , -54.0500
2024-05-16 13:43:59 - 27.9420 , -54.0800
2024-05-16 13:44:00 - 28.4570 , -54.0200
2024-05-16 13:44:00 - 28.5530 , -54.0700
2024-05-16 13:44:00 - 28.5330 , -53.9700
2024-05-16 13:44:00 - 28.5230 , -53.9000
2024-05-16 13:44:00 - 28.5290 , -53.8300
2024-05-16 13:44:00 - 28.5410 , -53.8400
2024-05-16 13:44:00 - 28.5040 , -53.9200
2024-05-16 13:44:00 - 28.4810 , -53.8700
2024-05-16 13:44:00 - 28.5320 , -53.9200
2024-05-16 13:44:00 - 28.5710 , -53.9300
2024-05-16 13:44:00 - 28.6700 , -53.8300
2024-05-16 13:44:00 - 28.7320 , -53.7700
2024-05-16 13:44:00 - 28.9040 , -53.6100
2024-05-16 13:44:00 - 29.2470 , -53.5400
2024-05-16 13:44:00 - 29.9310 , -53.4300
2024-05-16 13:44:00 - 30.4430 , -53.3300
2024-05-16 13:44:00 - 30.9100 , -53.3000
