2024-05-16 13:43:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:47 - hip_dps:-20.5664 , knee_dps:7.7344
2024-05-16 13:43:47 - hip_dps:-27.3340 , knee_dps:11.3379
2024-05-16 13:43:47 - hip_dps:-29.3555 , knee_dps:13.9746
2024-05-16 13:43:47 - hip_dps:-24.6094 , knee_dps:15.2051
2024-05-16 13:43:47 - hip_dps:-16.5234 , knee_dps:15.2930
2024-05-16 13:43:47 - hip_dps:-8.8770 , knee_dps:14.3262
2024-05-16 13:43:47 - hip_dps:-3.4277 , knee_dps:12.7441
2024-05-16 13:43:47 - hip_dps:-0.5273 , knee_dps:10.2832
2024-05-16 13:43:47 - hip_dps:-3.7793 , knee_dps:8.2617
2024-05-16 13:43:47 - hip_dps:-6.4160 , knee_dps:6.2402
2024-05-16 13:43:47 - hip_dps:-8.4375 , knee_dps:4.4824
2024-05-16 13:43:47 - hip_dps:-10.4590 , knee_dps:3.6914
2024-05-16 13:43:47 - hip_dps:-12.0410 , knee_dps:2.2852
2024-05-16 13:43:47 - hip_dps:-13.1836 , knee_dps:0.7031
2024-05-16 13:43:47 - hip_dps:-14.2383 , knee_dps:0.2637
2024-05-16 13:43:47 - hip_dps:-15.9082 , knee_dps:0.7910
2024-05-16 13:43:47 - hip_dps:-16.6113 , knee_dps:1.9336
2024-05-16 13:43:47 - hip_dps:-16.6992 , knee_dps:2.9004
2024-05-16 13:43:47 - hip_dps:-16.7871 , knee_dps:4.2188
2024-05-16 13:43:48 - hip_dps:-18.2812 , knee_dps:5.6250
2024-05-16 13:43:48 - hip_dps:-18.7207 , knee_dps:6.8555
2024-05-16 13:43:48 - hip_dps:-19.2480 , knee_dps:7.9980
2024-05-16 13:43:48 - hip_dps:-21.6211 , knee_dps:9.0527
2024-05-16 13:43:48 - hip_dps:-23.8184 , knee_dps:9.6680
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 13:43:48 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:20.1270
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:20.2148
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:19.9512
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 13:43:49 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:20.2148
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:21.4453
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:23.0273
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:24.9609
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:26.1035
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:26.5430
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:27.5977
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:31.0254
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:32.8711
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:34.2773
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:35.2441
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:35.9473
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:36.3867
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
