load_cell_1+2 , load_cell_3+4
2024-05-16 15:23:01 - -7.7880 , 5.1500
2024-05-16 15:23:04 - -13.2660 , 7.2600
2024-05-16 15:23:07 - -13.4820 , 5.5200
2024-05-16 15:23:10 - -15.8950 , 7.1300
2024-05-16 15:23:13 - -13.0530 , 7.3800
2024-05-16 15:23:17 - -14.5390 , 7.1100
2024-05-16 15:23:20 - -13.8050 , 6.2800
2024-05-16 15:23:23 - -16.9320 , 6.5300
2024-05-16 15:23:26 - -19.0250 , 9.2400
2024-05-16 15:23:29 - -17.4470 , 7.6200
2024-05-16 15:23:32 - 27.0140 , -4.7400
2024-05-16 15:23:35 - 21.5270 , -4.2400
2024-05-16 15:23:38 - 14.9220 , 0.0000
2024-05-16 15:23:42 - 16.1610 , 2.5700
2024-05-16 15:23:45 - -16.5110 , 9.1200
2024-05-16 15:23:48 - -7.7790 , 8.2900
2024-05-16 15:23:48 - -7.9120 , 8.3700
2024-05-16 15:23:48 - -8.0160 , 8.3700
2024-05-16 15:23:48 - -8.0830 , 8.6400
2024-05-16 15:23:48 - -8.2660 , 8.8400
2024-05-16 15:23:48 - -8.3190 , 8.8400
2024-05-16 15:23:48 - -8.7840 , 8.7200
2024-05-16 15:23:48 - -9.2450 , 8.2700
2024-05-16 15:23:48 - -9.7480 , 7.6000
2024-05-16 15:23:48 - -10.1380 , 6.9100
2024-05-16 15:23:48 - -10.7110 , 5.6600
2024-05-16 15:23:48 - -10.7280 , 4.7100
2024-05-16 15:23:48 - -10.8770 , 3.9900
2024-05-16 15:23:48 - -10.7900 , 3.0700
2024-05-16 15:23:48 - -10.6070 , 2.0600
2024-05-16 15:23:48 - -10.1930 , 0.6600
2024-05-16 15:23:48 - -10.0190 , -0.1800
2024-05-16 15:23:48 - -8.7500 , -1.2600
2024-05-16 15:23:48 - -8.0220 , -1.8200
2024-05-16 15:23:48 - -6.8830 , -2.4100
2024-05-16 15:23:48 - -5.2380 , -1.8600
2024-05-16 15:23:48 - -3.4530 , -1.2600
2024-05-16 15:23:48 - -2.1630 , -0.6000
2024-05-16 15:23:48 - 0.0700 , 0.7200
2024-05-16 15:23:49 - 2.7590 , 2.0300
2024-05-16 15:23:49 - 5.6830 , 3.2500
2024-05-16 15:23:49 - 7.2190 , 4.3600
2024-05-16 15:23:49 - 9.8420 , 6.8400
2024-05-16 15:23:49 - 11.6810 , 8.1700
2024-05-16 15:23:49 - 15.7000 , 10.0000
2024-05-16 15:23:49 - 17.5960 , 10.9700
2024-05-16 15:23:49 - 20.4160 , 11.8100
2024-05-16 15:23:49 - 22.0120 , 12.1300
2024-05-16 15:23:49 - 25.6250 , 12.4600
2024-05-16 15:23:49 - 27.4200 , 12.9000
2024-05-16 15:23:49 - 30.6080 , 13.7100
2024-05-16 15:23:49 - 32.7000 , 14.6000
