2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:32:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.8633 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.8633 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.8633 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.6875 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.5996 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.5117 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.5996 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.6875 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-19.9512 , knee_dps:0.0000
2024-05-16 14:33:24 - hip_dps:-20.1270 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:-20.6543 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:-21.1816 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:-23.2910 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:9.5801
