load_cell_1+2 , load_cell_3+4
2024-05-16 15:25:35 - 0.1010 , 0.0000
2024-05-16 15:25:38 - -4.8770 , -2.4700
2024-05-16 15:25:41 - -7.2120 , 3.5200
2024-05-16 15:25:45 - -8.9370 , 2.5300
2024-05-16 15:25:48 - -7.0560 , 1.3200
2024-05-16 15:25:51 - -5.0650 , -5.0000
2024-05-16 15:25:54 - 0.6360 , -2.1000
2024-05-16 15:25:57 - -4.0170 , 0.1300
2024-05-16 15:26:00 - -4.4460 , 0.4100
2024-05-16 15:26:03 - -4.2670 , 0.2300
2024-05-16 15:26:03 - -4.3170 , 0.2300
2024-05-16 15:26:03 - -4.3810 , 0.2600
2024-05-16 15:26:03 - -4.4590 , 0.3100
2024-05-16 15:26:03 - -4.5100 , 0.2800
2024-05-16 15:26:03 - -4.5280 , 0.2400
2024-05-16 15:26:04 - -4.5680 , 0.1800
2024-05-16 15:26:04 - -4.5280 , 0.1300
2024-05-16 15:26:04 - -4.3460 , 0.0600
2024-05-16 15:26:04 - -4.2150 , -0.1100
2024-05-16 15:26:04 - -4.0470 , -0.2300
2024-05-16 15:26:04 - -3.9490 , -0.3500
2024-05-16 15:26:04 - -3.8480 , -0.4200
2024-05-16 15:26:04 - -3.7010 , -0.5000
2024-05-16 15:26:04 - -3.6430 , -0.6500
2024-05-16 15:26:04 - -3.6040 , -0.6700
2024-05-16 15:26:04 - -3.5770 , -0.6400
2024-05-16 15:26:04 - -3.4990 , -0.5900
2024-05-16 15:26:04 - -3.4150 , -0.5200
2024-05-16 15:26:04 - -3.2640 , -0.5000
2024-05-16 15:26:04 - -3.2070 , -0.4500
2024-05-16 15:26:04 - -3.1390 , -0.3600
2024-05-16 15:26:04 - -3.0330 , -0.3100
2024-05-16 15:26:04 - -2.8620 , -0.2700
2024-05-16 15:26:04 - -2.7050 , -0.2700
2024-05-16 15:26:05 - -2.5150 , -0.2700
2024-05-16 15:26:05 - -2.2340 , -0.2200
2024-05-16 15:26:05 - -1.8760 , -0.1500
2024-05-16 15:26:05 - -1.5060 , 0.0300
2024-05-16 15:26:05 - -1.1300 , 0.3200
2024-05-16 15:26:05 - -0.8090 , 0.6400
2024-05-16 15:26:05 - -0.7500 , 1.0800
2024-05-16 15:26:05 - -1.0100 , 1.6600
2024-05-16 15:26:05 - -1.2650 , 2.3100
2024-05-16 15:26:05 - -1.5250 , 2.7500
2024-05-16 15:26:05 - -1.8280 , 3.1500
2024-05-16 15:26:05 - -1.9950 , 3.3300
2024-05-16 15:26:05 - -2.1720 , 3.4700
2024-05-16 15:26:05 - -2.0570 , 3.5600
2024-05-16 15:26:05 - -1.7650 , 3.4900
2024-05-16 15:26:05 - -1.5280 , 3.6400
2024-05-16 15:26:05 - -1.3200 , 3.8800
2024-05-16 15:26:05 - -1.0590 , 4.3200
2024-05-16 15:26:05 - -0.7090 , 4.9900
2024-05-16 15:26:06 - -0.0520 , 6.0900
2024-05-16 15:26:06 - 1.0950 , 6.8900
2024-05-16 15:26:06 - 3.0810 , 7.8200
2024-05-16 15:26:06 - 5.6340 , 8.9700
2024-05-16 15:26:06 - 8.2530 , 10.0000
2024-05-16 15:26:06 - 11.5360 , 11.8500
2024-05-16 15:26:06 - 14.2740 , 13.0900
2024-05-16 15:26:06 - 17.0900 , 14.3900
2024-05-16 15:26:06 - 20.4980 , 15.9300
2024-05-16 15:26:06 - 23.4740 , 16.6100
2024-05-16 15:26:06 - 25.8130 , 16.7000
2024-05-16 15:26:06 - 28.1000 , 15.4600
2024-05-16 15:26:06 - 31.4570 , 12.7700
2024-05-16 15:26:06 - 35.1730 , 8.8300
2024-05-16 15:26:06 - 38.7530 , 4.3800
2024-05-16 15:26:06 - 44.8140 , -1.3100
2024-05-16 15:26:06 - 47.2650 , -3.6800
2024-05-16 15:26:06 - 50.4410 , -8.4000
2024-05-16 15:26:06 - 52.8460 , -10.5500
2024-05-16 15:26:06 - 57.1570 , -13.5400
2024-05-16 15:26:06 - 59.3570 , -15.2200
2024-05-16 15:26:06 - 62.7420 , -18.0100
2024-05-16 15:26:07 - 64.4620 , -19.4000
2024-05-16 15:26:07 - 68.2500 , -21.0300
2024-05-16 15:26:07 - 69.1720 , -21.8900
2024-05-16 15:26:07 - 70.5140 , -22.4800
2024-05-16 15:26:07 - 71.2690 , -23.3600
2024-05-16 15:26:07 - 73.9760 , -23.5900
2024-05-16 15:26:07 - 74.9190 , -23.5700
2024-05-16 15:26:07 - 76.0190 , -23.4600
2024-05-16 15:26:07 - 77.7960 , -23.5900
2024-05-16 15:26:07 - 79.0850 , -23.4700
2024-05-16 15:26:07 - 80.6060 , -23.7000
2024-05-16 15:26:07 - 81.7540 , -24.0500
2024-05-16 15:26:07 - 82.8840 , -24.0700
2024-05-16 15:26:07 - 85.0190 , -23.8900
2024-05-16 15:26:07 - 87.7950 , -23.9900
2024-05-16 15:26:07 - 90.1960 , -24.4500
2024-05-16 15:26:07 - 91.9210 , -24.6200
2024-05-16 15:26:07 - 93.4960 , -25.0400
2024-05-16 15:26:07 - 96.1300 , -25.5200
2024-05-16 15:26:07 - 97.4800 , -25.4300
2024-05-16 15:26:07 - 99.1760 , -25.3800
2024-05-16 15:26:07 - 100.3570 , -25.5800
2024-05-16 15:26:07 - 102.0990 , -25.2300
2024-05-16 15:26:07 - 102.6420 , -25.2600
2024-05-16 15:26:07 - 103.1530 , -25.3300
2024-05-16 15:26:07 - 103.1000 , -25.6200
2024-05-16 15:26:07 - 102.6050 , -25.4100
2024-05-16 15:26:07 - 101.5510 , -25.0600
2024-05-16 15:26:07 - 100.5000 , -24.4100
2024-05-16 15:26:07 - 98.1870 , -24.4000
2024-05-16 15:26:08 - 95.3410 , -23.7900
2024-05-16 15:26:08 - 93.0130 , -21.7500
2024-05-16 15:26:08 - 91.4470 , -19.8200
2024-05-16 15:26:08 - 90.0350 , -17.2600
2024-05-16 15:26:08 - 90.4960 , -15.9900
2024-05-16 15:26:08 - 92.2690 , -15.7300
2024-05-16 15:26:08 - 97.3320 , -15.9800
2024-05-16 15:26:08 - 102.9610 , -16.3400
2024-05-16 15:26:08 - 112.9990 , -18.4100
2024-05-16 15:26:08 - 123.4430 , -20.8300
2024-05-16 15:26:08 - 134.5040 , -24.9400
2024-05-16 15:26:08 - 144.2030 , -28.8700
2024-05-16 15:26:08 - 154.2420 , -34.0700
2024-05-16 15:26:08 - 162.9360 , -38.4000
2024-05-16 15:26:08 - 169.1590 , -42.2500
2024-05-16 15:26:08 - 174.5920 , -45.6500
2024-05-16 15:26:08 - 177.0170 , -47.1000
2024-05-16 15:26:08 - 180.3300 , -49.0500
2024-05-16 15:26:08 - 183.0130 , -50.7800
2024-05-16 15:26:08 - 185.2310 , -51.6500
2024-05-16 15:26:08 - 187.1450 , -52.8500
2024-05-16 15:26:09 - 189.0340 , -53.3300
2024-05-16 15:26:09 - 191.8920 , -54.1700
2024-05-16 15:26:09 - 194.6310 , -54.7200
2024-05-16 15:26:09 - 196.3310 , -56.2900
2024-05-16 15:26:09 - 197.3460 , -57.3000
2024-05-16 15:26:09 - 198.3320 , -59.1600
2024-05-16 15:26:09 - 199.6250 , -61.3000
2024-05-16 15:26:09 - 200.2260 , -62.9600
2024-05-16 15:26:09 - 200.1780 , -65.1600
2024-05-16 15:26:09 - 200.2390 , -66.3300
2024-05-16 15:26:09 - 200.0080 , -67.5800
2024-05-16 15:26:09 - 199.5220 , -68.1300
2024-05-16 15:26:09 - 198.3080 , -68.8500
2024-05-16 15:26:09 - 197.7180 , -69.2800
2024-05-16 15:26:09 - 197.4030 , -69.4600
2024-05-16 15:26:09 - 197.6240 , -69.4200
2024-05-16 15:26:09 - 197.7630 , -70.1300
2024-05-16 15:26:09 - 197.7230 , -70.2300
2024-05-16 15:26:09 - 197.8320 , -70.7300
2024-05-16 15:26:09 - 197.9960 , -71.0600
2024-05-16 15:26:09 - 198.3080 , -71.3000
2024-05-16 15:26:09 - 198.2750 , -72.2200
2024-05-16 15:26:09 - 198.4570 , -72.8600
2024-05-16 15:26:09 - 198.6500 , -73.2600
