load_cell_1+2 , load_cell_3+4
2024-05-16 14:37:23 - -31.7390 , 15.6900
2024-05-16 14:37:26 - -23.1640 , 3.4700
2024-05-16 14:37:29 - -32.2080 , 10.3100
2024-05-16 14:37:32 - -33.1800 , 16.1600
2024-05-16 14:37:35 - 22.5830 , -15.4100
2024-05-16 14:37:38 - -8.1970 , 5.0800
2024-05-16 14:37:41 - -21.9280 , 9.6200
2024-05-16 14:37:44 - -26.7140 , 6.7500
2024-05-16 14:37:44 - -26.4830 , 6.4600
2024-05-16 14:37:45 - -26.4430 , 6.1400
2024-05-16 14:37:45 - -26.2830 , 6.2000
2024-05-16 14:37:45 - -25.9850 , 6.9900
2024-05-16 14:37:45 - -25.7720 , 7.0200
2024-05-16 14:37:45 - -25.4820 , 6.9100
2024-05-16 14:37:45 - -25.2510 , 7.4400
2024-05-16 14:37:45 - -25.0790 , 7.7500
2024-05-16 14:37:45 - -24.8590 , 7.7400
2024-05-16 14:37:45 - -24.6290 , 8.0600
2024-05-16 14:37:45 - -24.4370 , 7.6400
2024-05-16 14:37:45 - -24.3430 , 7.8800
2024-05-16 14:37:45 - -24.1530 , 7.8500
2024-05-16 14:37:45 - -24.0910 , 7.7800
2024-05-16 14:37:45 - -24.0010 , 7.8900
2024-05-16 14:37:45 - -23.9120 , 8.0000
2024-05-16 14:37:45 - -24.0810 , 8.0200
2024-05-16 14:37:45 - -24.3120 , 7.7200
2024-05-16 14:37:45 - -24.7360 , 7.6300
2024-05-16 14:37:45 - -25.0630 , 8.0200
2024-05-16 14:37:45 - -25.4400 , 8.1200
2024-05-16 14:37:46 - -25.6220 , 7.5100
2024-05-16 14:37:46 - -25.8880 , 7.5100
2024-05-16 14:37:46 - -25.8160 , 7.3300
2024-05-16 14:37:46 - -25.5130 , 7.8700
2024-05-16 14:37:46 - -25.2680 , 8.1900
2024-05-16 14:37:46 - -25.0660 , 8.8900
2024-05-16 14:37:46 - -24.7760 , 8.9800
2024-05-16 14:37:46 - -24.2180 , 9.3400
2024-05-16 14:37:46 - -23.8320 , 10.1800
2024-05-16 14:37:46 - -23.4300 , 10.6900
2024-05-16 14:37:46 - -22.8380 , 11.6500
2024-05-16 14:37:46 - -22.0920 , 12.4500
2024-05-16 14:37:46 - -21.2110 , 13.3800
2024-05-16 14:37:46 - -18.9130 , 14.9000
2024-05-16 14:37:46 - -15.3080 , 18.4700
2024-05-16 14:37:46 - -10.5990 , 20.0400
2024-05-16 14:37:46 - -6.4220 , 23.2200
2024-05-16 14:37:46 - -2.2530 , 24.9500
2024-05-16 14:37:46 - 2.8220 , 26.4000
2024-05-16 14:37:47 - 6.8790 , 27.3200
2024-05-16 14:37:47 - 11.9880 , 28.5300
2024-05-16 14:37:47 - 15.8800 , 28.4900
2024-05-16 14:37:47 - 21.0750 , 29.1700
2024-05-16 14:37:47 - 29.0150 , 28.5300
2024-05-16 14:37:47 - 37.5730 , 27.5100
2024-05-16 14:37:47 - 50.0960 , 25.8500
2024-05-16 14:37:47 - 56.2670 , 24.7300
2024-05-16 14:37:47 - 65.7400 , 23.9000
2024-05-16 14:37:47 - 72.6890 , 22.5900
