2024-05-16 14:37:23 - motor0_position:-0.3937 , motor1_position:0.0018
2024-05-16 14:37:26 - motor0_position:-0.3937 , motor1_position:0.0018
2024-05-16 14:37:29 - motor0_position:-0.3937 , motor1_position:0.0018
2024-05-16 14:37:32 - motor0_position:-0.3937 , motor1_position:0.0018
2024-05-16 14:37:35 - motor0_position:-0.3937 , motor1_position:0.0035
2024-05-16 14:37:38 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:41 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:44 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:44 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:45 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3814 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3779 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3779 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3779 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3779 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:46 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0123
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0158
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0176
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0229
2024-05-16 14:37:47 - motor0_position:-0.3797 , motor1_position:0.0246
2024-05-16 14:37:47 - motor0_position:-0.0844 , motor1_position:0.0264
2024-05-16 14:37:47 - motor0_position:0.5010 , motor1_position:0.0299
2024-05-16 14:37:47 - motor0_position:1.2023 , motor1_position:0.0316
2024-05-16 14:37:47 - motor0_position:1.9529 , motor1_position:0.0334
2024-05-16 14:37:47 - motor0_position:2.7316 , motor1_position:0.0352
2024-05-16 14:37:47 - motor0_position:3.5736 , motor1_position:0.0369
2024-05-16 14:37:47 - motor0_position:4.4895 , motor1_position:0.0369
2024-05-16 14:37:47 - motor0_position:5.3437 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:6.2455 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:7.1314 , motor1_position:0.0387
