load_cell_1+2 , load_cell_3+4
2024-05-16 15:34:41 - 17.9900 , -5.3000
2024-05-16 15:34:44 - 71.0580 , -29.0500
2024-05-16 15:34:47 - 34.2040 , -8.5500
2024-05-16 15:34:50 - 12.9430 , -4.9800
2024-05-16 15:34:53 - 55.5030 , -15.8300
2024-05-16 15:34:56 - 7.6810 , -16.9800
2024-05-16 15:34:56 - 7.6600 , -17.8200
2024-05-16 15:34:56 - 7.5790 , -18.1300
2024-05-16 15:34:56 - 7.3410 , -18.3100
2024-05-16 15:34:56 - 7.1960 , -18.1000
2024-05-16 15:34:56 - 7.2070 , -17.9300
2024-05-16 15:34:56 - 7.3080 , -17.7400
2024-05-16 15:34:57 - 7.2120 , -17.6000
2024-05-16 15:34:57 - 7.3860 , -17.0200
2024-05-16 15:34:57 - 7.8540 , -16.9900
2024-05-16 15:34:57 - 8.4910 , -16.9000
2024-05-16 15:34:57 - 9.2680 , -16.8100
2024-05-16 15:34:57 - 9.9860 , -16.8000
2024-05-16 15:34:57 - 10.9370 , -16.6100
2024-05-16 15:34:57 - 12.1810 , -16.0800
2024-05-16 15:34:57 - 13.7810 , -15.8200
2024-05-16 15:34:57 - 16.0160 , -15.3600
2024-05-16 15:34:57 - 18.0640 , -14.4800
2024-05-16 15:34:57 - 21.5570 , -13.6900
2024-05-16 15:34:57 - 24.2670 , -12.6600
2024-05-16 15:34:57 - 27.0230 , -12.2100
2024-05-16 15:34:57 - 29.9900 , -12.1600
2024-05-16 15:34:57 - 31.8040 , -11.5400
2024-05-16 15:34:57 - 33.1100 , -11.2600
2024-05-16 15:34:57 - 33.7190 , -11.4800
2024-05-16 15:34:57 - 34.4340 , -11.9700
2024-05-16 15:34:58 - 34.3350 , -12.2900
2024-05-16 15:34:58 - 33.8740 , -12.4400
2024-05-16 15:34:58 - 33.6670 , -12.2200
2024-05-16 15:34:58 - 33.7700 , -12.6700
2024-05-16 15:34:58 - 33.3530 , -12.7900
2024-05-16 15:34:58 - 32.6140 , -11.9000
2024-05-16 15:34:58 - 32.0320 , -10.7800
2024-05-16 15:34:58 - 31.3590 , -9.7300
2024-05-16 15:34:58 - 31.0280 , -8.1500
2024-05-16 15:34:58 - 31.2190 , -6.4500
2024-05-16 15:34:58 - 31.1660 , -4.8000
2024-05-16 15:34:58 - 31.8170 , -2.5900
2024-05-16 15:34:58 - 32.4850 , -1.2200
2024-05-16 15:34:58 - 33.2460 , 0.4300
2024-05-16 15:34:58 - 34.1370 , 1.8400
2024-05-16 15:34:58 - 34.5870 , 2.7200
2024-05-16 15:34:58 - 35.3010 , 3.2800
2024-05-16 15:34:58 - 36.4560 , 4.0200
2024-05-16 15:34:59 - 37.8810 , 4.5300
2024-05-16 15:34:59 - 41.0290 , 4.9600
2024-05-16 15:34:59 - 42.4710 , 5.1900
2024-05-16 15:34:59 - 45.0960 , 5.7300
2024-05-16 15:34:59 - 48.3970 , 6.0900
2024-05-16 15:34:59 - 50.8470 , 6.1500
2024-05-16 15:34:59 - 54.9800 , 6.4500
2024-05-16 15:34:59 - 59.8090 , 6.7800
2024-05-16 15:34:59 - 65.3700 , 6.7500
2024-05-16 15:34:59 - 71.3540 , 6.8800
2024-05-16 15:34:59 - 75.5060 , 6.9100
2024-05-16 15:34:59 - 81.6370 , 7.0300
2024-05-16 15:34:59 - 87.5300 , 6.8500
2024-05-16 15:34:59 - 91.3560 , 6.5100
2024-05-16 15:34:59 - 96.8930 , 5.8800
2024-05-16 15:34:59 - 100.2230 , 5.4200
2024-05-16 15:34:59 - 108.2560 , 3.9300
2024-05-16 15:34:59 - 115.5100 , 0.7500
2024-05-16 15:34:59 - 120.7770 , -3.4300
2024-05-16 15:34:59 - 123.6930 , -5.3600
2024-05-16 15:34:59 - 127.6450 , -5.4400
2024-05-16 15:34:59 - 129.7920 , -4.2400
2024-05-16 15:34:59 - 130.6990 , -3.7800
2024-05-16 15:34:59 - 130.9330 , -2.3600
2024-05-16 15:34:59 - 130.8910 , -0.3900
2024-05-16 15:35:00 - 130.7140 , 1.7600
2024-05-16 15:35:00 - 130.0250 , 3.4700
2024-05-16 15:35:00 - 131.2600 , 4.5100
2024-05-16 15:35:00 - 133.5400 , 5.2100
2024-05-16 15:35:00 - 137.7080 , 8.1400
2024-05-16 15:35:00 - 140.8990 , 9.7000
2024-05-16 15:35:00 - 143.9290 , 12.8200
2024-05-16 15:35:00 - 146.3330 , 14.2200
2024-05-16 15:35:00 - 147.8630 , 13.5600
2024-05-16 15:35:00 - 148.2790 , 12.0300
2024-05-16 15:35:00 - 146.8000 , 11.8200
2024-05-16 15:35:00 - 144.6890 , 11.5600
2024-05-16 15:35:00 - 141.1820 , 12.4000
2024-05-16 15:35:00 - 138.0930 , 12.1300
2024-05-16 15:35:00 - 135.1850 , 11.8700
2024-05-16 15:35:00 - 131.0450 , 11.4700
2024-05-16 15:35:00 - 128.8640 , 10.6400
2024-05-16 15:35:00 - 127.1840 , 8.1800
2024-05-16 15:35:01 - 126.5250 , 5.8400
2024-05-16 15:35:01 - 126.5020 , 2.7700
2024-05-16 15:35:01 - 128.5350 , 1.9500
2024-05-16 15:35:01 - 132.3450 , 2.7300
2024-05-16 15:35:01 - 136.5310 , 5.3300
2024-05-16 15:35:01 - 139.9730 , 7.4200
2024-05-16 15:35:01 - 144.4330 , 9.7200
2024-05-16 15:35:01 - 148.6590 , 13.3500
2024-05-16 15:35:01 - 152.5140 , 14.6700
2024-05-16 15:35:01 - 156.5820 , 16.4000
2024-05-16 15:35:01 - 158.6440 , 16.9100
2024-05-16 15:35:01 - 156.9180 , 17.4600
2024-05-16 15:35:01 - 151.5630 , 17.2800
2024-05-16 15:35:01 - 143.6270 , 16.4800
2024-05-16 15:35:01 - 131.9230 , 15.0100
2024-05-16 15:35:01 - 120.9150 , 14.2300
2024-05-16 15:35:01 - 107.1340 , 14.2600
2024-05-16 15:35:01 - 95.1640 , 13.0500
2024-05-16 15:35:01 - 87.1890 , 13.3200
2024-05-16 15:35:02 - 84.4580 , 13.3700
2024-05-16 15:35:02 - 84.0740 , 15.6700
2024-05-16 15:35:02 - 86.1390 , 19.8800
2024-05-16 15:35:02 - 87.6370 , 23.3400
2024-05-16 15:35:02 - 89.6790 , 28.0800
2024-05-16 15:35:02 - 90.8030 , 31.5500
2024-05-16 15:35:02 - 91.2430 , 35.7100
2024-05-16 15:35:02 - 91.6230 , 38.5800
2024-05-16 15:35:02 - 91.5670 , 40.2200
2024-05-16 15:35:02 - 91.5800 , 41.6900
2024-05-16 15:35:02 - 91.5850 , 42.4300
2024-05-16 15:35:02 - 91.6780 , 43.5900
2024-05-16 15:35:02 - 91.9760 , 44.5900
2024-05-16 15:35:02 - 93.5730 , 45.9300
2024-05-16 15:35:02 - 94.1120 , 46.3100
2024-05-16 15:35:02 - 95.2720 , 46.3400
2024-05-16 15:35:02 - 97.1790 , 45.7800
2024-05-16 15:35:02 - 101.0230 , 43.9300
2024-05-16 15:35:02 - 103.1110 , 42.0900
2024-05-16 15:35:02 - 106.7220 , 38.6900
2024-05-16 15:35:02 - 112.8820 , 32.4000
2024-05-16 15:35:02 - 123.8890 , 20.5300
2024-05-16 15:35:02 - 131.1650 , 11.4200
2024-05-16 15:35:03 - 144.3110 , -0.6500
2024-05-16 15:35:03 - 152.2350 , -10.6800
2024-05-16 15:35:03 - 163.2590 , -17.8800
2024-05-16 15:35:03 - 175.1650 , -24.9000
2024-05-16 15:35:03 - 186.4640 , -27.6800
2024-05-16 15:35:03 - 193.6880 , -28.9000
2024-05-16 15:35:03 - 199.6680 , -29.4300
2024-05-16 15:35:03 - 204.9760 , -28.3500
2024-05-16 15:35:03 - 205.9120 , -26.9700
2024-05-16 15:35:03 - 207.6140 , -23.7300
2024-05-16 15:35:03 - 207.7300 , -20.6400
2024-05-16 15:35:03 - 208.0970 , -16.6900
2024-05-16 15:35:03 - 210.5640 , -13.6200
2024-05-16 15:35:03 - 213.7610 , -10.5000
2024-05-16 15:35:03 - 217.8480 , -8.3400
2024-05-16 15:35:03 - 220.3120 , -7.3900
2024-05-16 15:35:03 - 220.4550 , -6.9300
2024-05-16 15:35:03 - 216.6940 , -7.5100
2024-05-16 15:35:03 - 205.7850 , -9.3000
2024-05-16 15:35:04 - 189.9110 , -11.1900
2024-05-16 15:35:04 - 172.8230 , -13.4700
2024-05-16 15:35:04 - 145.5720 , -15.8000
2024-05-16 15:35:04 - 128.0100 , -17.1800
2024-05-16 15:35:04 - 111.5870 , -18.4500
2024-05-16 15:35:04 - 93.9940 , -19.7900
2024-05-16 15:35:04 - 88.2000 , -21.1400
2024-05-16 15:35:04 - 90.1560 , -21.9900
2024-05-16 15:35:04 - 100.6680 , -20.4800
2024-05-16 15:35:04 - 115.9960 , -18.6000
2024-05-16 15:35:04 - 130.0130 , -17.4700
2024-05-16 15:35:04 - 144.6950 , -14.6600
2024-05-16 15:35:04 - 164.6700 , -13.3200
2024-05-16 15:35:04 - 174.3880 , -11.7900
2024-05-16 15:35:04 - 181.0360 , -10.4000
2024-05-16 15:35:04 - 182.8000 , -10.4600
2024-05-16 15:35:04 - 182.3930 , -11.9000
2024-05-16 15:35:04 - 177.9210 , -13.8700
2024-05-16 15:35:05 - 170.2520 , -16.0000
2024-05-16 15:35:05 - 161.8140 , -18.7100
