2024-05-16 15:34:41 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:34:44 - motor0_position:-0.0387 , motor1_position:0.0158
2024-05-16 15:34:47 - motor0_position:-0.0352 , motor1_position:0.0176
2024-05-16 15:34:50 - motor0_position:-0.0281 , motor1_position:0.0193
2024-05-16 15:34:53 - motor0_position:-0.0316 , motor1_position:0.0193
2024-05-16 15:34:56 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:56 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:56 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:56 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:56 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:56 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:57 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0299 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0281 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0281 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0281 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0281 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0264 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0264 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0264 , motor1_position:0.0193
2024-05-16 15:34:58 - motor0_position:-0.0246 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:-0.0246 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:-0.0246 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:0.2953 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:0.7611 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:1.2357 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:1.7842 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:2.3748 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:2.9479 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:3.5736 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:4.3049 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:5.1170 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:6.0029 , motor1_position:0.0193
2024-05-16 15:34:59 - motor0_position:6.8590 , motor1_position:0.0211
2024-05-16 15:34:59 - motor0_position:7.6887 , motor1_position:0.0246
2024-05-16 15:34:59 - motor0_position:8.5219 , motor1_position:0.0264
2024-05-16 15:34:59 - motor0_position:9.4061 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.7189 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.7119 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.7137 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.7066 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.6996 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.6838 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.6820 , motor1_position:0.0281
2024-05-16 15:34:59 - motor0_position:9.6908 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6926 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6961 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6961 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6961 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6961 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6855 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6855 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6926 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6926 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6908 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:00 - motor0_position:9.6891 , motor1_position:0.0281
