load_cell_1+2 , load_cell_3+4
2024-05-16 15:57:55 - 6.8420 , 9.9300
2024-05-16 15:57:58 - 4.7910 , 10.8500
2024-05-16 15:58:02 - 5.2690 , 10.4800
2024-05-16 15:58:05 - 5.6510 , 10.2600
2024-05-16 15:58:08 - 6.9620 , 9.9300
2024-05-16 15:58:11 - 18.5950 , 13.4000
2024-05-16 15:58:14 - 12.3820 , 6.4600
2024-05-16 15:58:17 - 10.8530 , 6.4300
2024-05-16 15:58:20 - 30.2830 , 1.2900
2024-05-16 15:58:23 - 27.3850 , 2.2500
2024-05-16 15:58:27 - 16.7440 , 4.7200
2024-05-16 15:58:30 - 16.3750 , 4.1000
2024-05-16 15:58:33 - 13.4510 , 4.1200
2024-05-16 15:58:36 - 14.9330 , 3.5600
2024-05-16 15:58:39 - 18.2130 , 2.3800
2024-05-16 15:58:42 - 18.0440 , 6.1500
2024-05-16 15:58:45 - 16.1530 , 5.6500
2024-05-16 15:58:48 - 17.5570 , 6.2700
2024-05-16 15:58:48 - 17.7150 , 6.2700
2024-05-16 15:58:48 - 17.7310 , 6.2800
2024-05-16 15:58:48 - 17.9080 , 6.2700
2024-05-16 15:58:49 - 18.1620 , 6.3300
2024-05-16 15:58:49 - 18.7130 , 6.3900
2024-05-16 15:58:49 - 19.0470 , 6.4000
2024-05-16 15:58:49 - 18.7250 , 6.0900
2024-05-16 15:58:49 - 18.4560 , 5.9500
2024-05-16 15:58:49 - 18.2550 , 5.7100
2024-05-16 15:58:49 - 18.1720 , 5.7200
2024-05-16 15:58:49 - 18.1780 , 5.8300
2024-05-16 15:58:49 - 18.2220 , 6.0700
2024-05-16 15:58:49 - 18.5740 , 6.3400
2024-05-16 15:58:49 - 19.2720 , 6.8900
2024-05-16 15:58:49 - 19.3390 , 7.2000
2024-05-16 15:58:49 - 19.4420 , 7.4900
2024-05-16 15:58:49 - 19.6510 , 7.5300
2024-05-16 15:58:49 - 20.5530 , 7.9300
2024-05-16 15:58:49 - 21.4690 , 8.2900
2024-05-16 15:58:49 - 22.8570 , 8.9000
2024-05-16 15:58:49 - 23.5590 , 9.1600
2024-05-16 15:58:49 - 25.4340 , 9.6100
2024-05-16 15:58:49 - 27.0210 , 9.7200
2024-05-16 15:58:49 - 28.1370 , 9.7600
2024-05-16 15:58:49 - 29.3150 , 9.8200
2024-05-16 15:58:49 - 30.7550 , 9.9500
2024-05-16 15:58:49 - 31.9690 , 9.9500
2024-05-16 15:58:49 - 34.0380 , 9.9400
2024-05-16 15:58:49 - 35.1430 , 10.1200
2024-05-16 15:58:49 - 36.4810 , 10.1800
2024-05-16 15:58:49 - 38.7860 , 10.2400
2024-05-16 15:58:49 - 40.3590 , 9.7800
2024-05-16 15:58:49 - 42.0350 , 9.6200
2024-05-16 15:58:49 - 43.1260 , 8.9500
2024-05-16 15:58:49 - 44.1990 , 8.5300
2024-05-16 15:58:50 - 44.8010 , 8.0700
2024-05-16 15:58:50 - 45.5040 , 7.4200
2024-05-16 15:58:50 - 45.3370 , 7.1100
2024-05-16 15:58:50 - 45.6680 , 6.8000
2024-05-16 15:58:50 - 45.8290 , 6.5500
2024-05-16 15:58:50 - 45.3320 , 6.3900
2024-05-16 15:58:50 - 44.8340 , 6.5000
2024-05-16 15:58:50 - 44.6500 , 6.9300
2024-05-16 15:58:50 - 44.3000 , 7.7200
2024-05-16 15:58:50 - 44.2640 , 8.3300
2024-05-16 15:58:50 - 44.5410 , 9.6300
2024-05-16 15:58:50 - 45.0230 , 10.1700
2024-05-16 15:58:50 - 45.5530 , 10.7600
2024-05-16 15:58:50 - 45.6710 , 11.1600
2024-05-16 15:58:50 - 45.7860 , 10.7000
2024-05-16 15:58:50 - 46.2860 , 10.5000
2024-05-16 15:58:50 - 47.5580 , 9.7400
2024-05-16 15:58:50 - 47.5010 , 9.0000
2024-05-16 15:58:50 - 47.4400 , 7.6600
2024-05-16 15:58:50 - 47.2800 , 6.6400
2024-05-16 15:58:50 - 47.0690 , 5.0500
2024-05-16 15:58:50 - 46.9710 , 3.7100
2024-05-16 15:58:50 - 46.7950 , 2.9700
2024-05-16 15:58:50 - 46.7540 , 2.3800
2024-05-16 15:58:50 - 47.7430 , 1.7700
2024-05-16 15:58:50 - 48.3280 , 1.6800
2024-05-16 15:58:50 - 47.9180 , 1.6400
2024-05-16 15:58:50 - 47.4390 , 1.4100
2024-05-16 15:58:50 - 47.5590 , 1.5400
2024-05-16 15:58:50 - 47.6450 , 1.6900
2024-05-16 15:58:50 - 47.8250 , 1.8300
2024-05-16 15:58:50 - 48.1250 , 1.8000
2024-05-16 15:58:51 - 48.1530 , 1.8900
2024-05-16 15:58:51 - 48.5650 , 1.7400
2024-05-16 15:58:51 - 49.2890 , 1.5300
2024-05-16 15:58:51 - 49.6960 , 1.4400
2024-05-16 15:58:51 - 50.5140 , 0.8400
2024-05-16 15:58:51 - 51.3500 , 0.2900
2024-05-16 15:58:51 - 52.5290 , -0.2600
2024-05-16 15:58:51 - 54.1170 , -1.1300
2024-05-16 15:58:51 - 54.8020 , -1.5500
2024-05-16 15:58:51 - 56.1830 , -2.3000
2024-05-16 15:58:51 - 56.6950 , -2.7300
2024-05-16 15:58:51 - 57.2030 , -3.6300
2024-05-16 15:58:51 - 57.4410 , -4.0400
2024-05-16 15:58:51 - 57.6520 , -4.5000
2024-05-16 15:58:51 - 58.4730 , -5.2100
2024-05-16 15:58:51 - 58.9970 , -5.9700
2024-05-16 15:58:51 - 59.7050 , -6.4600
2024-05-16 15:58:51 - 61.1390 , -6.9000
2024-05-16 15:58:51 - 62.4810 , -7.2900
2024-05-16 15:58:51 - 64.2750 , -8.4000
2024-05-16 15:58:51 - 65.6920 , -8.9100
2024-05-16 15:58:51 - 67.0120 , -9.6500
2024-05-16 15:58:51 - 67.8230 , -10.3200
2024-05-16 15:58:51 - 69.0090 , -11.4700
2024-05-16 15:58:51 - 70.5000 , -12.7700
2024-05-16 15:58:51 - 72.7030 , -14.0600
2024-05-16 15:58:51 - 73.6810 , -14.8800
2024-05-16 15:58:51 - 74.5760 , -15.9100
2024-05-16 15:58:51 - 75.3330 , -16.9300
2024-05-16 15:58:51 - 75.2200 , -17.9400
2024-05-16 15:58:52 - 74.4600 , -18.4600
2024-05-16 15:58:52 - 73.3210 , -18.8300
2024-05-16 15:58:52 - 72.1970 , -18.9500
2024-05-16 15:58:52 - 70.7390 , -18.7400
2024-05-16 15:58:52 - 68.7680 , -18.4000
2024-05-16 15:58:52 - 66.1170 , -18.0500
2024-05-16 15:58:52 - 64.0590 , -17.4400
2024-05-16 15:58:52 - 60.5610 , -16.6900
2024-05-16 15:58:52 - 56.5470 , -15.7100
2024-05-16 15:58:52 - 54.6000 , -15.2800
2024-05-16 15:58:52 - 51.1120 , -14.0100
2024-05-16 15:58:52 - 49.4130 , -13.3500
2024-05-16 15:58:52 - 47.3590 , -12.6700
2024-05-16 15:58:52 - 45.0870 , -12.1400
2024-05-16 15:58:52 - 43.4720 , -11.4900
2024-05-16 15:58:52 - 42.4750 , -11.3900
2024-05-16 15:58:52 - 41.3900 , -11.3000
2024-05-16 15:58:52 - 41.0400 , -11.2000
2024-05-16 15:58:52 - 41.2840 , -11.3100
2024-05-16 15:58:52 - 41.6150 , -11.5000
2024-05-16 15:58:52 - 43.1520 , -11.8600
2024-05-16 15:58:52 - 44.4680 , -12.1800
2024-05-16 15:58:52 - 46.5040 , -12.8200
2024-05-16 15:58:52 - 49.6620 , -13.9600
2024-05-16 15:58:52 - 52.0000 , -14.4400
2024-05-16 15:58:52 - 55.3710 , -15.5600
2024-05-16 15:58:52 - 57.8260 , -16.3800
2024-05-16 15:58:52 - 61.3970 , -17.8100
2024-05-16 15:58:52 - 64.0900 , -18.4500
2024-05-16 15:58:52 - 67.3020 , -19.1700
2024-05-16 15:58:52 - 68.9360 , -19.7900
2024-05-16 15:58:52 - 71.1330 , -20.7700
2024-05-16 15:58:53 - 72.4290 , -21.0900
2024-05-16 15:58:53 - 73.5990 , -21.2900
2024-05-16 15:58:53 - 74.3120 , -21.5600
2024-05-16 15:58:53 - 74.6200 , -21.6900
2024-05-16 15:58:53 - 75.0300 , -21.8100
2024-05-16 15:58:53 - 74.4570 , -21.8100
2024-05-16 15:58:53 - 74.1040 , -21.8000
2024-05-16 15:58:53 - 73.4520 , -21.7900
2024-05-16 15:58:53 - 73.1350 , -21.7300
2024-05-16 15:58:53 - 72.5410 , -21.8300
2024-05-16 15:58:53 - 72.1480 , -21.8200
2024-05-16 15:58:53 - 72.0340 , -21.7900
2024-05-16 15:58:53 - 71.9090 , -22.0400
2024-05-16 15:58:53 - 71.7270 , -22.2700
2024-05-16 15:58:53 - 71.8400 , -22.3500
2024-05-16 15:58:53 - 71.9780 , -22.6100
2024-05-16 15:58:53 - 72.4640 , -22.8600
2024-05-16 15:58:53 - 72.7020 , -23.1700
2024-05-16 15:58:53 - 72.8770 , -23.3300
2024-05-16 15:58:53 - 72.9290 , -23.3300
2024-05-16 15:58:53 - 72.8280 , -23.4800
2024-05-16 15:58:53 - 72.5470 , -23.3600
2024-05-16 15:58:53 - 72.3680 , -23.1700
2024-05-16 15:58:53 - 71.7050 , -23.0000
2024-05-16 15:58:53 - 71.0730 , -22.7200
