load_cell_1+2 , load_cell_3+4
2024-05-16 16:31:27 - -0.0320 , 0.0100
2024-05-16 16:31:30 - -3.0200 , -3.4200
2024-05-16 16:31:33 - -3.8670 , -2.5300
2024-05-16 16:31:36 - -3.5240 , -1.4400
2024-05-16 16:31:39 - 9.6810 , -6.1600
2024-05-16 16:31:43 - 11.4860 , -13.3500
2024-05-16 16:31:46 - 8.1380 , -13.2000
2024-05-16 16:31:49 - 6.5170 , -12.5300
2024-05-16 16:31:52 - 6.5020 , -13.0700
2024-05-16 16:31:55 - 65.2470 , -37.9800
2024-05-16 16:31:55 - 64.8590 , -38.3900
2024-05-16 16:31:55 - 64.3580 , -38.5700
2024-05-16 16:31:55 - 63.9130 , -38.8300
2024-05-16 16:31:55 - 63.5760 , -39.1000
2024-05-16 16:31:55 - 63.3580 , -39.2300
2024-05-16 16:31:55 - 62.6710 , -39.5200
2024-05-16 16:31:55 - 62.4930 , -39.8300
2024-05-16 16:31:55 - 61.9330 , -40.0400
2024-05-16 16:31:55 - 61.7430 , -40.5900
2024-05-16 16:31:55 - 61.8380 , -41.0300
2024-05-16 16:31:55 - 61.9060 , -41.1700
2024-05-16 16:31:55 - 62.4470 , -41.3400
2024-05-16 16:31:55 - 62.8400 , -41.4400
2024-05-16 16:31:55 - 64.3450 , -41.4700
2024-05-16 16:31:55 - 65.1890 , -41.6400
2024-05-16 16:31:56 - 66.9590 , -41.8900
2024-05-16 16:31:56 - 68.7810 , -42.3700
2024-05-16 16:31:56 - 70.8720 , -42.7300
2024-05-16 16:31:56 - 72.7290 , -42.9000
2024-05-16 16:31:56 - 74.4380 , -43.0700
2024-05-16 16:31:56 - 76.4240 , -43.4200
2024-05-16 16:31:56 - 78.1200 , -43.9800
2024-05-16 16:31:56 - 79.6850 , -45.3800
2024-05-16 16:31:56 - 82.1640 , -46.7600
2024-05-16 16:31:56 - 83.3050 , -47.7800
2024-05-16 16:31:56 - 84.4480 , -49.4200
2024-05-16 16:31:56 - 85.0650 , -50.5400
2024-05-16 16:31:56 - 86.6010 , -52.4800
2024-05-16 16:31:56 - 86.9600 , -53.7200
2024-05-16 16:31:56 - 87.7980 , -55.5400
2024-05-16 16:31:56 - 87.8580 , -56.4200
2024-05-16 16:31:56 - 88.5690 , -57.8700
2024-05-16 16:31:56 - 88.5450 , -59.1200
2024-05-16 16:31:56 - 89.2540 , -59.7600
2024-05-16 16:31:56 - 90.0100 , -60.6400
2024-05-16 16:31:56 - 90.9470 , -60.9000
2024-05-16 16:31:56 - 92.3240 , -61.4600
2024-05-16 16:31:56 - 93.9710 , -61.3300
2024-05-16 16:31:56 - 95.8410 , -61.4100
2024-05-16 16:31:56 - 97.3500 , -61.1300
2024-05-16 16:31:56 - 99.2000 , -59.7500
2024-05-16 16:31:56 - 101.9090 , -58.6100
2024-05-16 16:31:56 - 104.5690 , -57.4900
