2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:55 - hip_dps:-11.4258 , knee_dps:6.5918
2024-05-16 16:31:55 - hip_dps:-11.3379 , knee_dps:6.6797
2024-05-16 16:31:55 - hip_dps:-11.2500 , knee_dps:6.7676
2024-05-16 16:31:55 - hip_dps:-11.1621 , knee_dps:6.7676
2024-05-16 16:31:55 - hip_dps:-11.1621 , knee_dps:6.8555
2024-05-16 16:31:55 - hip_dps:-11.0742 , knee_dps:6.8555
2024-05-16 16:31:55 - hip_dps:-10.9863 , knee_dps:6.9434
2024-05-16 16:31:55 - hip_dps:-10.8984 , knee_dps:6.9434
2024-05-16 16:31:55 - hip_dps:-10.8105 , knee_dps:7.0312
2024-05-16 16:31:55 - hip_dps:-10.8105 , knee_dps:7.1191
2024-05-16 16:31:55 - hip_dps:-10.8105 , knee_dps:7.2070
2024-05-16 16:31:55 - hip_dps:-10.8105 , knee_dps:7.2070
2024-05-16 16:31:55 - hip_dps:-10.8984 , knee_dps:7.2070
2024-05-16 16:31:55 - hip_dps:-10.9863 , knee_dps:7.2070
2024-05-16 16:31:55 - hip_dps:-11.2500 , knee_dps:7.2070
2024-05-16 16:31:55 - hip_dps:-11.4258 , knee_dps:7.2949
2024-05-16 16:31:56 - hip_dps:-11.6895 , knee_dps:7.2949
2024-05-16 16:31:56 - hip_dps:-12.0410 , knee_dps:7.3828
2024-05-16 16:31:56 - hip_dps:-12.3926 , knee_dps:7.4707
2024-05-16 16:31:56 - hip_dps:-12.7441 , knee_dps:7.4707
2024-05-16 16:31:56 - hip_dps:-13.0078 , knee_dps:7.5586
2024-05-16 16:31:56 - hip_dps:-13.3594 , knee_dps:7.5586
2024-05-16 16:31:56 - hip_dps:-13.7109 , knee_dps:7.6465
2024-05-16 16:31:56 - hip_dps:-13.9746 , knee_dps:7.9102
2024-05-16 16:31:56 - hip_dps:-14.4141 , knee_dps:8.1738
2024-05-16 16:31:56 - hip_dps:-14.5898 , knee_dps:8.3496
2024-05-16 16:31:56 - hip_dps:-14.7656 , knee_dps:8.6133
2024-05-16 16:31:56 - hip_dps:-14.9414 , knee_dps:8.8770
2024-05-16 16:31:56 - hip_dps:-15.2051 , knee_dps:9.1406
2024-05-16 16:31:56 - hip_dps:-15.2051 , knee_dps:9.4043
2024-05-16 16:31:56 - hip_dps:-15.3809 , knee_dps:9.7559
2024-05-16 16:31:56 - hip_dps:-15.3809 , knee_dps:9.8438
2024-05-16 16:31:56 - hip_dps:-15.5566 , knee_dps:10.1074
2024-05-16 16:31:56 - hip_dps:-15.5566 , knee_dps:10.3711
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 16:31:56 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.4922
