load_cell_1+2 , load_cell_3+4
2024-05-16 16:23:01 - 1.8780 , -0.7900
2024-05-16 16:23:04 - 2.3980 , -1.3000
2024-05-16 16:23:07 - 2.5330 , -1.3200
2024-05-16 16:23:10 - -1.2530 , -1.6900
2024-05-16 16:23:13 - 0.5750 , -0.9700
2024-05-16 16:23:17 - 1.0470 , -1.0400
2024-05-16 16:23:20 - 1.0850 , -1.3300
2024-05-16 16:23:23 - 2.9470 , -1.4700
2024-05-16 16:23:26 - 3.5640 , -2.3300
2024-05-16 16:23:29 - 3.2260 , -2.1800
2024-05-16 16:23:32 - 3.8610 , -1.8200
2024-05-16 16:23:35 - 4.1350 , -3.6400
2024-05-16 16:23:35 - 4.0810 , -3.6800
2024-05-16 16:23:35 - 4.0570 , -3.6900
2024-05-16 16:23:35 - 4.0510 , -3.7300
2024-05-16 16:23:35 - 4.0130 , -3.7600
2024-05-16 16:23:35 - 3.9730 , -3.7700
2024-05-16 16:23:35 - 3.6880 , -3.8700
2024-05-16 16:23:35 - 2.5780 , -4.2600
2024-05-16 16:23:35 - 1.9190 , -4.5800
2024-05-16 16:23:35 - 0.8060 , -4.9400
2024-05-16 16:23:35 - 0.2230 , -5.2200
2024-05-16 16:23:36 - -0.4350 , -5.6000
2024-05-16 16:23:36 - -0.7620 , -5.7600
2024-05-16 16:23:36 - -1.0700 , -5.9300
2024-05-16 16:23:36 - -1.5910 , -6.0900
2024-05-16 16:23:36 - -2.2270 , -6.3400
2024-05-16 16:23:36 - -2.9250 , -6.6500
2024-05-16 16:23:36 - -3.0730 , -6.6600
2024-05-16 16:23:36 - -2.7500 , -6.6900
2024-05-16 16:23:36 - -2.3980 , -6.8700
2024-05-16 16:23:36 - -2.1460 , -6.9900
2024-05-16 16:23:36 - -1.9540 , -7.1400
2024-05-16 16:23:36 - -2.1270 , -7.2300
2024-05-16 16:23:36 - -2.5160 , -7.2000
2024-05-16 16:23:36 - -2.7050 , -7.2700
2024-05-16 16:23:36 - -2.9100 , -7.6200
2024-05-16 16:23:36 - -3.0100 , -7.7300
2024-05-16 16:23:36 - -2.9150 , -7.7200
2024-05-16 16:23:36 - -2.7020 , -8.1100
2024-05-16 16:23:36 - -2.7730 , -8.3200
2024-05-16 16:23:36 - -2.8990 , -8.2400
2024-05-16 16:23:36 - -2.7690 , -8.2100
2024-05-16 16:23:36 - -2.7290 , -8.3600
2024-05-16 16:23:36 - -2.6880 , -8.2500
2024-05-16 16:23:36 - -2.8560 , -8.1700
2024-05-16 16:23:36 - -2.8680 , -8.3400
2024-05-16 16:23:36 - -2.5710 , -8.3500
2024-05-16 16:23:36 - -2.4040 , -8.5400
2024-05-16 16:23:36 - -2.4580 , -8.6100
2024-05-16 16:23:36 - -2.0380 , -8.8700
2024-05-16 16:23:36 - -1.2870 , -9.3500
2024-05-16 16:23:36 - -0.7520 , -9.8000
2024-05-16 16:23:37 - 0.0720 , -10.2700
2024-05-16 16:23:37 - 0.7320 , -10.8000
2024-05-16 16:23:37 - 2.3250 , -11.3300
2024-05-16 16:23:37 - 3.2980 , -11.7000
2024-05-16 16:23:37 - 5.1770 , -12.8300
2024-05-16 16:23:37 - 6.1370 , -13.2300
2024-05-16 16:23:37 - 8.4840 , -14.0300
2024-05-16 16:23:37 - 9.7840 , -14.4100
2024-05-16 16:23:37 - 10.7380 , -15.4400
2024-05-16 16:23:37 - 11.3120 , -15.9100
2024-05-16 16:23:37 - 12.0580 , -16.2700
2024-05-16 16:23:37 - 13.3580 , -17.0100
2024-05-16 16:23:37 - 14.8080 , -17.7700
2024-05-16 16:23:37 - 15.2630 , -18.3600
2024-05-16 16:23:37 - 16.6370 , -19.2600
2024-05-16 16:23:37 - 17.7880 , -19.8900
2024-05-16 16:23:37 - 19.0280 , -21.1200
2024-05-16 16:23:37 - 20.6160 , -22.6700
2024-05-16 16:23:37 - 21.8230 , -23.3100
2024-05-16 16:23:37 - 23.8590 , -24.6500
2024-05-16 16:23:37 - 26.0790 , -26.4700
2024-05-16 16:23:37 - 27.8050 , -27.8400
2024-05-16 16:23:37 - 29.8050 , -30.1800
2024-05-16 16:23:37 - 31.5990 , -32.1400
2024-05-16 16:23:37 - 33.0310 , -33.2600
2024-05-16 16:23:37 - 33.7830 , -34.5000
2024-05-16 16:23:37 - 34.7810 , -36.5200
2024-05-16 16:23:37 - 35.3510 , -37.6300
2024-05-16 16:23:37 - 35.4700 , -38.3400
2024-05-16 16:23:37 - 35.4300 , -39.6200
2024-05-16 16:23:37 - 35.4190 , -40.8700
2024-05-16 16:23:37 - 35.2880 , -41.9500
2024-05-16 16:23:38 - 35.3480 , -42.5600
2024-05-16 16:23:38 - 35.2940 , -43.0500
2024-05-16 16:23:38 - 35.9330 , -44.1000
2024-05-16 16:23:38 - 36.5270 , -44.7400
2024-05-16 16:23:38 - 37.7560 , -46.4400
2024-05-16 16:23:38 - 38.8470 , -47.8600
2024-05-16 16:23:38 - 40.0550 , -49.0900
2024-05-16 16:23:38 - 41.9560 , -51.3400
2024-05-16 16:23:38 - 43.3720 , -53.5800
2024-05-16 16:23:38 - 44.4910 , -54.6300
2024-05-16 16:23:38 - 46.0510 , -55.6800
2024-05-16 16:23:38 - 47.9260 , -55.8600
2024-05-16 16:23:38 - 49.9260 , -56.6700
2024-05-16 16:23:38 - 50.6600 , -57.0100
2024-05-16 16:23:38 - 50.7020 , -57.5100
2024-05-16 16:23:38 - 50.2220 , -58.2800
2024-05-16 16:23:38 - 49.2880 , -58.7000
2024-05-16 16:23:38 - 48.5270 , -59.3000
2024-05-16 16:23:38 - 47.1990 , -59.0700
2024-05-16 16:23:38 - 46.5400 , -58.9600
2024-05-16 16:23:38 - 45.7750 , -58.1000
2024-05-16 16:23:38 - 45.6990 , -57.8300
2024-05-16 16:23:38 - 45.1890 , -57.8800
2024-05-16 16:23:38 - 44.9960 , -58.4500
2024-05-16 16:23:38 - 45.6660 , -59.3800
2024-05-16 16:23:38 - 46.4840 , -60.2600
2024-05-16 16:23:38 - 47.7220 , -62.0000
2024-05-16 16:23:38 - 50.2480 , -63.6300
2024-05-16 16:23:38 - 54.0200 , -65.1400
2024-05-16 16:23:38 - 56.2790 , -66.3700
2024-05-16 16:23:38 - 59.6580 , -67.6500
2024-05-16 16:23:40 - 57.9360 , -66.2500
2024-05-16 16:23:41 - 46.4820 , -58.0100
2024-05-16 16:23:42 - 42.8470 , -56.2300
2024-05-16 16:23:43 - 39.1270 , -54.6500
2024-05-16 16:23:44 - 39.1560 , -52.1500
2024-05-16 16:23:45 - 36.7640 , -51.1700
2024-05-16 16:23:47 - 37.3180 , -51.3500
2024-05-16 16:23:48 - 36.6110 , -51.5800
2024-05-16 16:23:49 - 35.9350 , -52.2700
2024-05-16 16:23:50 - 34.6230 , -50.5500
2024-05-16 16:23:51 - 33.9190 , -49.3200
2024-05-16 16:23:52 - 33.3320 , -49.4000
2024-05-16 16:23:54 - 31.3220 , -48.2400
2024-05-16 16:23:55 - 40.2490 , -49.3100
2024-05-16 16:23:56 - 35.1950 , -49.9700
2024-05-16 16:23:57 - 33.9860 , -48.5800
2024-05-16 16:23:57 - 33.8630 , -48.9800
2024-05-16 16:23:57 - 33.9940 , -48.8900
2024-05-16 16:23:57 - 34.0230 , -48.7400
2024-05-16 16:23:57 - 34.1490 , -48.7200
2024-05-16 16:23:57 - 34.2840 , -48.9100
2024-05-16 16:23:57 - 33.9250 , -49.0900
2024-05-16 16:23:57 - 32.6390 , -48.6600
2024-05-16 16:23:57 - 32.4120 , -47.8300
2024-05-16 16:23:57 - 31.7150 , -46.5800
2024-05-16 16:23:57 - 31.2120 , -45.8500
2024-05-16 16:23:57 - 29.6230 , -44.8800
2024-05-16 16:23:57 - 28.6550 , -43.6400
2024-05-16 16:23:57 - 27.0050 , -42.1500
2024-05-16 16:23:57 - 25.8600 , -41.8400
2024-05-16 16:23:57 - 23.9590 , -40.6400
2024-05-16 16:23:57 - 22.7480 , -39.7900
2024-05-16 16:23:58 - 21.6070 , -38.1800
2024-05-16 16:23:58 - 21.5520 , -36.4500
2024-05-16 16:23:58 - 20.9890 , -35.8400
2024-05-16 16:23:58 - 20.6020 , -35.8400
2024-05-16 16:23:58 - 20.1910 , -35.7900
2024-05-16 16:23:58 - 20.9840 , -35.5400
2024-05-16 16:23:58 - 22.1440 , -35.4300
2024-05-16 16:23:58 - 24.0890 , -35.3600
2024-05-16 16:23:58 - 25.5210 , -36.3100
2024-05-16 16:23:58 - 28.9300 , -36.9600
2024-05-16 16:23:58 - 31.0590 , -37.8200
2024-05-16 16:23:58 - 33.1730 , -38.5000
2024-05-16 16:23:58 - 36.5340 , -41.2900
2024-05-16 16:23:58 - 38.8190 , -43.1000
2024-05-16 16:23:58 - 43.8210 , -45.8300
2024-05-16 16:23:58 - 46.5190 , -47.5800
2024-05-16 16:23:58 - 49.2270 , -49.3500
2024-05-16 16:23:58 - 52.9150 , -53.1600
2024-05-16 16:23:58 - 56.1900 , -54.9900
2024-05-16 16:23:58 - 58.3780 , -56.5900
2024-05-16 16:23:58 - 61.4460 , -58.3900
2024-05-16 16:23:58 - 64.6070 , -59.7400
2024-05-16 16:23:58 - 67.8630 , -60.8900
2024-05-16 16:23:58 - 70.4820 , -61.2900
2024-05-16 16:23:58 - 72.2050 , -61.3600
2024-05-16 16:23:58 - 74.0940 , -61.0300
2024-05-16 16:23:58 - 76.2950 , -61.1800
2024-05-16 16:23:58 - 77.5240 , -60.6400
2024-05-16 16:23:58 - 78.6370 , -59.8000
2024-05-16 16:23:58 - 79.1650 , -59.0300
2024-05-16 16:23:58 - 81.4540 , -57.5300
2024-05-16 16:23:58 - 81.9010 , -55.8200
2024-05-16 16:23:58 - 82.4270 , -54.8000
2024-05-16 16:23:59 - 83.0020 , -53.4300
2024-05-16 16:23:59 - 84.1970 , -53.3700
2024-05-16 16:23:59 - 83.6650 , -54.1200
2024-05-16 16:23:59 - 83.4810 , -54.5000
2024-05-16 16:23:59 - 83.2750 , -54.6700
2024-05-16 16:23:59 - 84.0620 , -54.5800
2024-05-16 16:24:00 - 91.7130 , -47.2600
2024-05-16 16:24:01 - 81.8050 , -39.1700
2024-05-16 16:24:02 - 76.1910 , -35.5100
2024-05-16 16:24:03 - 75.2930 , -33.9400
2024-05-16 16:24:04 - 69.9650 , -28.9800
2024-05-16 16:24:06 - 66.8550 , -27.4100
2024-05-16 16:24:07 - 70.1580 , -25.8200
2024-05-16 16:24:08 - 69.6270 , -22.9300
2024-05-16 16:24:09 - 67.5980 , -21.6400
2024-05-16 16:24:09 - 67.5440 , -21.5500
2024-05-16 16:24:09 - 67.5310 , -21.5100
2024-05-16 16:24:09 - 67.4830 , -21.5300
2024-05-16 16:24:09 - 67.5080 , -21.5300
2024-05-16 16:24:09 - 67.4900 , -21.5500
2024-05-16 16:24:09 - 67.5010 , -21.8400
2024-05-16 16:24:09 - 67.5890 , -22.9900
2024-05-16 16:24:09 - 66.0940 , -25.1100
2024-05-16 16:24:09 - 65.1850 , -26.7500
2024-05-16 16:24:09 - 64.0120 , -28.8700
2024-05-16 16:24:09 - 62.7280 , -30.0100
2024-05-16 16:24:09 - 62.5310 , -30.8800
2024-05-16 16:24:10 - 62.0130 , -31.9600
2024-05-16 16:24:10 - 62.4240 , -32.8000
2024-05-16 16:24:10 - 62.4340 , -34.4200
2024-05-16 16:24:10 - 63.2760 , -36.6400
2024-05-16 16:24:10 - 63.1120 , -38.7100
2024-05-16 16:24:10 - 62.2720 , -40.8100
2024-05-16 16:24:10 - 61.5860 , -40.9900
2024-05-16 16:24:10 - 61.8080 , -41.6600
2024-05-16 16:24:10 - 61.6770 , -42.4400
2024-05-16 16:24:10 - 61.0320 , -42.8800
2024-05-16 16:24:10 - 60.6860 , -43.8900
2024-05-16 16:24:10 - 60.0160 , -45.2600
2024-05-16 16:24:10 - 58.2300 , -47.0300
2024-05-16 16:24:10 - 56.8830 , -47.7700
2024-05-16 16:24:10 - 55.3940 , -48.1400
2024-05-16 16:24:10 - 52.5750 , -48.1300
2024-05-16 16:24:10 - 51.4210 , -48.0900
2024-05-16 16:24:10 - 50.4480 , -48.3500
2024-05-16 16:24:10 - 49.9950 , -48.7000
2024-05-16 16:24:10 - 48.2780 , -48.6100
2024-05-16 16:24:10 - 47.1910 , -48.4000
2024-05-16 16:24:10 - 46.6090 , -48.0500
2024-05-16 16:24:10 - 46.1070 , -46.7000
2024-05-16 16:24:10 - 45.1830 , -45.4800
2024-05-16 16:24:10 - 43.9680 , -44.0000
2024-05-16 16:24:10 - 42.8500 , -42.7100
2024-05-16 16:24:10 - 41.6940 , -41.6900
2024-05-16 16:24:10 - 39.1750 , -39.4700
2024-05-16 16:24:10 - 35.6790 , -35.9000
2024-05-16 16:24:10 - 33.8250 , -33.9000
2024-05-16 16:24:10 - 31.6220 , -31.7200
2024-05-16 16:24:10 - 28.8930 , -28.4800
2024-05-16 16:24:10 - 25.0350 , -24.9600
2024-05-16 16:24:11 - 22.8720 , -22.1500
2024-05-16 16:24:11 - 20.8050 , -20.2700
2024-05-16 16:24:11 - 17.9880 , -17.5900
2024-05-16 16:24:11 - 15.0880 , -15.5700
2024-05-16 16:24:11 - 13.2640 , -13.5600
2024-05-16 16:24:11 - 11.7930 , -10.9600
2024-05-16 16:24:11 - 10.3860 , -8.1400
2024-05-16 16:24:11 - 9.5980 , -6.7500
2024-05-16 16:24:11 - 7.8640 , -5.0000
2024-05-16 16:24:11 - 6.8640 , -3.9600
2024-05-16 16:24:11 - 5.2160 , -2.5600
2024-05-16 16:24:11 - 4.0800 , -2.1400
2024-05-16 16:24:11 - 2.0170 , -1.4800
2024-05-16 16:24:11 - 1.2390 , -0.9800
2024-05-16 16:24:12 - -11.6550 , 5.3800
2024-05-16 16:24:12 - -11.6960 , 5.2200
2024-05-16 16:24:12 - -11.7080 , 4.9300
