load_cell_1+2 , load_cell_3+4
2024-05-16 16:35:10 - -0.0590 , -0.0700
2024-05-16 16:35:13 - -1.8610 , 0.1200
2024-05-16 16:35:16 - -3.4990 , 0.4500
2024-05-16 16:35:19 - 3.8570 , 7.3800
2024-05-16 16:35:22 - 1.8160 , 5.8700
2024-05-16 16:35:25 - 4.7760 , 7.1200
2024-05-16 16:35:28 - 41.4240 , 2.6600
2024-05-16 16:35:32 - 50.6560 , -14.5400
2024-05-16 16:35:32 - 51.4250 , -15.3500
2024-05-16 16:35:32 - 53.5030 , -16.9000
2024-05-16 16:35:32 - 55.1390 , -17.9700
2024-05-16 16:35:32 - 57.4410 , -19.6200
2024-05-16 16:35:32 - 58.9360 , -20.7300
2024-05-16 16:35:32 - 60.6410 , -23.3300
2024-05-16 16:35:32 - 62.8180 , -25.8400
2024-05-16 16:35:32 - 63.7960 , -28.2700
2024-05-16 16:35:32 - 65.5890 , -32.4800
2024-05-16 16:35:32 - 67.0560 , -36.3600
2024-05-16 16:35:32 - 70.6940 , -39.9400
2024-05-16 16:35:32 - 72.3890 , -42.2100
2024-05-16 16:35:32 - 74.6070 , -44.5500
2024-05-16 16:35:32 - 76.3060 , -45.3100
2024-05-16 16:35:32 - 78.9070 , -47.3000
2024-05-16 16:35:32 - 81.4650 , -48.5700
2024-05-16 16:35:32 - 85.0930 , -51.0200
2024-05-16 16:35:32 - 88.7480 , -52.7200
2024-05-16 16:35:32 - 93.5330 , -56.3300
2024-05-16 16:35:32 - 96.6940 , -57.5900
2024-05-16 16:35:32 - 100.9530 , -57.8900
2024-05-16 16:35:32 - 104.3160 , -57.3500
2024-05-16 16:35:32 - 108.0290 , -56.5700
2024-05-16 16:35:32 - 111.2300 , -56.6700
2024-05-16 16:35:32 - 114.1750 , -58.1800
2024-05-16 16:35:32 - 116.2910 , -59.7000
2024-05-16 16:35:32 - 117.6710 , -62.0400
2024-05-16 16:35:32 - 118.3970 , -64.0700
2024-05-16 16:35:32 - 119.2020 , -65.6200
2024-05-16 16:35:32 - 119.6980 , -65.8700
2024-05-16 16:35:33 - 121.6780 , -65.6300
2024-05-16 16:35:33 - 122.0100 , -65.4200
2024-05-16 16:35:33 - 121.7680 , -65.6400
2024-05-16 16:35:33 - 121.5170 , -66.5400
2024-05-16 16:35:33 - 121.1200 , -67.3300
2024-05-16 16:35:33 - 119.8650 , -67.7400
2024-05-16 16:35:33 - 118.5210 , -68.2900
2024-05-16 16:35:33 - 116.1470 , -68.4000
2024-05-16 16:35:33 - 113.4620 , -68.0400
2024-05-16 16:35:33 - 110.1960 , -67.1800
2024-05-16 16:35:33 - 107.2380 , -66.7800
2024-05-16 16:35:33 - 103.5560 , -65.7100
2024-05-16 16:35:33 - 100.0420 , -65.3700
2024-05-16 16:35:33 - 96.7810 , -65.0300
2024-05-16 16:35:33 - 94.2060 , -65.0300
2024-05-16 16:35:33 - 91.9240 , -64.6400
2024-05-16 16:35:33 - 89.9890 , -64.8900
2024-05-16 16:35:33 - 89.3830 , -64.9200
2024-05-16 16:35:33 - 88.1420 , -64.5400
2024-05-16 16:35:33 - 87.9910 , -64.3600
2024-05-16 16:35:33 - 87.9130 , -63.9900
2024-05-16 16:35:33 - 88.0460 , -64.2400
2024-05-16 16:35:33 - 88.2600 , -63.8100
2024-05-16 16:35:33 - 88.2990 , -63.4800
2024-05-16 16:35:33 - 88.2190 , -62.8900
2024-05-16 16:35:33 - 89.0540 , -62.9300
2024-05-16 16:35:33 - 89.1130 , -62.9400
2024-05-16 16:35:33 - 88.8790 , -63.4700
2024-05-16 16:35:33 - 89.0720 , -63.6600
2024-05-16 16:35:33 - 89.7160 , -64.2700
2024-05-16 16:35:33 - 90.2960 , -64.5700
2024-05-16 16:35:33 - 90.9150 , -64.6700
2024-05-16 16:35:34 - 91.7510 , -64.3700
2024-05-16 16:35:34 - 93.2870 , -64.4500
2024-05-16 16:35:34 - 94.4260 , -65.1300
2024-05-16 16:35:34 - 95.9160 , -65.6700
2024-05-16 16:35:34 - 97.6190 , -66.1800
2024-05-16 16:35:34 - 98.3770 , -65.7600
2024-05-16 16:35:34 - 103.5750 , -65.6100
2024-05-16 16:35:34 - 110.0240 , -65.5100
2024-05-16 16:35:34 - 116.3500 , -65.2500
2024-05-16 16:35:34 - 122.4820 , -64.3000
2024-05-16 16:35:34 - 127.6920 , -63.0100
2024-05-16 16:35:34 - 135.0020 , -62.0700
2024-05-16 16:35:34 - 141.5770 , -61.6700
2024-05-16 16:35:34 - 146.3640 , -60.6400
2024-05-16 16:35:34 - 150.0310 , -58.8700
2024-05-16 16:35:34 - 154.3870 , -56.8000
2024-05-16 16:35:34 - 159.2970 , -55.8600
2024-05-16 16:35:34 - 162.9510 , -55.0500
2024-05-16 16:35:34 - 166.6420 , -54.2500
2024-05-16 16:35:34 - 168.2320 , -53.5300
2024-05-16 16:35:35 - 168.9530 , -53.0200
2024-05-16 16:35:35 - 169.2240 , -52.5400
2024-05-16 16:35:35 - 169.3500 , -51.9200
2024-05-16 16:35:35 - 169.0730 , -51.5900
2024-05-16 16:35:35 - 168.3990 , -50.9300
2024-05-16 16:35:35 - 167.7270 , -50.3500
2024-05-16 16:35:35 - 167.0890 , -49.3800
2024-05-16 16:35:35 - 166.5150 , -48.5900
2024-05-16 16:35:35 - 165.9850 , -47.8900
2024-05-16 16:35:35 - 165.2430 , -47.2700
2024-05-16 16:35:35 - 164.3890 , -46.8400
2024-05-16 16:35:35 - 163.9070 , -46.4600
2024-05-16 16:35:35 - 163.5720 , -45.8800
2024-05-16 16:35:35 - 163.3060 , -45.2900
2024-05-16 16:35:35 - 163.1150 , -44.5500
2024-05-16 16:35:35 - 162.7670 , -43.9900
2024-05-16 16:35:35 - 162.5670 , -43.7600
2024-05-16 16:35:35 - 161.6250 , -43.4200
2024-05-16 16:35:35 - 161.1580 , -42.9900
2024-05-16 16:35:36 - 160.6620 , -42.8500
2024-05-16 16:35:36 - 159.8770 , -42.6000
2024-05-16 16:35:36 - 158.9320 , -42.4200
2024-05-16 16:35:36 - 158.0430 , -42.2300
2024-05-16 16:35:36 - 157.1000 , -41.9400
2024-05-16 16:35:36 - 156.6570 , -41.6800
2024-05-16 16:35:36 - 156.3370 , -41.4600
2024-05-16 16:35:36 - 156.1050 , -41.1100
2024-05-16 16:35:36 - 156.0660 , -40.8600
2024-05-16 16:35:36 - 156.0630 , -40.7000
2024-05-16 16:35:36 - 156.0350 , -40.4600
2024-05-16 16:35:36 - 156.0640 , -40.1900
2024-05-16 16:35:36 - 155.7270 , -40.0200
2024-05-16 16:35:36 - 155.0050 , -39.7100
2024-05-16 16:35:36 - 154.3320 , -39.6700
2024-05-16 16:35:36 - 153.4560 , -39.6000
2024-05-16 16:35:36 - 153.0230 , -39.3800
2024-05-16 16:35:36 - 152.3930 , -39.2700
2024-05-16 16:35:36 - 151.7740 , -39.2100
2024-05-16 16:35:37 - 151.4010 , -38.9300
2024-05-16 16:35:37 - 151.1660 , -38.9500
2024-05-16 16:35:37 - 151.0690 , -38.7800
2024-05-16 16:35:37 - 150.5830 , -38.5300
2024-05-16 16:35:37 - 150.0870 , -38.5600
2024-05-16 16:35:37 - 149.5800 , -38.3600
2024-05-16 16:35:37 - 149.0300 , -38.1100
2024-05-16 16:35:37 - 148.5160 , -37.9500
2024-05-16 16:35:37 - 148.1520 , -37.6500
2024-05-16 16:35:37 - 147.5330 , -37.4000
2024-05-16 16:35:37 - 147.4610 , -37.2800
2024-05-16 16:35:37 - 147.1830 , -36.9100
2024-05-16 16:35:37 - 147.1400 , -36.7700
2024-05-16 16:35:37 - 147.0990 , -36.6100
2024-05-16 16:35:37 - 147.1190 , -36.5400
2024-05-16 16:35:37 - 147.0370 , -36.3900
2024-05-16 16:35:37 - 147.0530 , -36.2000
2024-05-16 16:35:37 - 147.0270 , -36.3100
2024-05-16 16:35:37 - 146.7780 , -36.2400
2024-05-16 16:35:38 - 146.1730 , -36.2700
2024-05-16 16:35:38 - 145.8130 , -36.1400
2024-05-16 16:35:38 - 145.3540 , -36.0500
2024-05-16 16:35:38 - 144.9230 , -36.3300
2024-05-16 16:35:38 - 144.4870 , -36.1600
2024-05-16 16:35:38 - 144.2120 , -35.9500
2024-05-16 16:35:38 - 144.2520 , -35.8400
2024-05-16 16:35:38 - 144.4980 , -35.6200
2024-05-16 16:35:38 - 144.8330 , -35.5100
2024-05-16 16:35:38 - 145.0370 , -35.3700
2024-05-16 16:35:38 - 145.2960 , -35.0500
2024-05-16 16:35:38 - 145.1920 , -34.9800
2024-05-16 16:35:38 - 144.7540 , -34.9000
2024-05-16 16:35:38 - 144.3700 , -34.6900
2024-05-16 16:35:38 - 143.9200 , -34.5100
2024-05-16 16:35:38 - 143.5610 , -34.5500
2024-05-16 16:35:38 - 143.0080 , -34.5200
2024-05-16 16:35:38 - 142.7590 , -34.4500
2024-05-16 16:35:38 - 142.6300 , -34.3400
2024-05-16 16:35:39 - 142.7390 , -34.3600
2024-05-16 16:35:39 - 142.6400 , -34.1900
2024-05-16 16:35:39 - 142.5880 , -34.1800
2024-05-16 16:35:39 - 142.5350 , -33.9300
2024-05-16 16:35:39 - 142.3370 , -33.8800
2024-05-16 16:35:39 - 142.0620 , -33.8300
2024-05-16 16:35:39 - 141.8010 , -33.8000
2024-05-16 16:35:39 - 141.5640 , -33.9300
