2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-7.1191 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-7.3828 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-8.4375 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-8.8770 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 16:26:57 - hip_dps:-11.7773 , knee_dps:7.2070
2024-05-16 16:26:57 - hip_dps:-12.3926 , knee_dps:7.5586
2024-05-16 16:26:57 - hip_dps:-13.0957 , knee_dps:8.0859
2024-05-16 16:26:57 - hip_dps:-13.8867 , knee_dps:8.4375
2024-05-16 16:26:57 - hip_dps:-14.8535 , knee_dps:9.1406
2024-05-16 16:26:57 - hip_dps:-15.6445 , knee_dps:9.4922
2024-05-16 16:26:57 - hip_dps:-16.5234 , knee_dps:10.1074
2024-05-16 16:26:57 - hip_dps:-17.3145 , knee_dps:10.5469
2024-05-16 16:26:57 - hip_dps:-18.1934 , knee_dps:11.2500
2024-05-16 16:26:57 - hip_dps:-18.9844 , knee_dps:11.6016
2024-05-16 16:26:57 - hip_dps:-19.5996 , knee_dps:11.9531
2024-05-16 16:26:58 - hip_dps:-20.0391 , knee_dps:12.3926
2024-05-16 16:26:58 - hip_dps:-21.1816 , knee_dps:12.8320
2024-05-16 16:26:58 - hip_dps:-21.9727 , knee_dps:13.3594
2024-05-16 16:26:58 - hip_dps:-22.5000 , knee_dps:13.6230
2024-05-16 16:26:58 - hip_dps:-22.9395 , knee_dps:14.0625
2024-05-16 16:26:58 - hip_dps:-23.4668 , knee_dps:14.2383
2024-05-16 16:26:58 - hip_dps:-23.9941 , knee_dps:14.6777
2024-05-16 16:26:58 - hip_dps:-24.5215 , knee_dps:14.8535
2024-05-16 16:26:58 - hip_dps:-24.7852 , knee_dps:15.1172
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:15.9082
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 16:26:58 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1934
