2024-05-16 16:37:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-7.6465 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-12.1289 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-13.1836 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-15.2051 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-16.2598 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-17.1387 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-18.1934 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-19.1602 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-20.6543 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-21.1816 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 16:37:49 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-23.7305 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-24.2578 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-25.1367 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-25.5762 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-26.1035 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:-26.4551 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
