2024-05-16 16:29:47 - motor0_position:-0.0105 , motor1_position:0.0000
2024-05-16 16:29:50 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 16:29:53 - motor0_position:-0.0211 , motor1_position:0.0000
2024-05-16 16:29:56 - motor0_position:-0.0229 , motor1_position:0.0000
2024-05-16 16:30:00 - motor0_position:-0.0246 , motor1_position:0.0000
2024-05-16 16:30:03 - motor0_position:-0.0246 , motor1_position:0.0000
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.0105
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.0105
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.0105
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.0105
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.0105
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.0105
2024-05-16 16:30:06 - motor0_position:-0.0492 , motor1_position:0.2039
2024-05-16 16:30:06 - motor0_position:0.2408 , motor1_position:0.7277
2024-05-16 16:30:06 - motor0_position:0.7260 , motor1_position:1.1971
2024-05-16 16:30:06 - motor0_position:1.2094 , motor1_position:1.6840
2024-05-16 16:30:06 - motor0_position:1.7279 , motor1_position:2.1885
2024-05-16 16:30:06 - motor0_position:2.2535 , motor1_position:2.6719
2024-05-16 16:30:06 - motor0_position:2.7914 , motor1_position:3.1623
2024-05-16 16:30:06 - motor0_position:3.3750 , motor1_position:3.6826
2024-05-16 16:30:06 - motor0_position:3.9639 , motor1_position:4.1836
2024-05-16 16:30:06 - motor0_position:4.5914 , motor1_position:4.7145
2024-05-16 16:30:06 - motor0_position:5.2330 , motor1_position:5.2646
2024-05-16 16:30:07 - motor0_position:5.9221 , motor1_position:5.8342
2024-05-16 16:30:07 - motor0_position:6.6340 , motor1_position:6.4195
2024-05-16 16:30:07 - motor0_position:7.3740 , motor1_position:6.9996
2024-05-16 16:30:07 - motor0_position:8.1932 , motor1_position:7.6500
2024-05-16 16:30:07 - motor0_position:9.0387 , motor1_position:8.2916
2024-05-16 16:30:07 - motor0_position:9.3656 , motor1_position:8.9719
2024-05-16 16:30:07 - motor0_position:9.3287 , motor1_position:9.6697
2024-05-16 16:30:07 - motor0_position:9.3305 , motor1_position:10.4484
2024-05-16 16:30:07 - motor0_position:9.3322 , motor1_position:11.2482
2024-05-16 16:30:07 - motor0_position:9.3305 , motor1_position:12.0762
2024-05-16 16:30:07 - motor0_position:9.3234 , motor1_position:12.9428
2024-05-16 16:30:07 - motor0_position:9.3111 , motor1_position:13.8270
2024-05-16 16:30:07 - motor0_position:9.3006 , motor1_position:14.7357
2024-05-16 16:30:07 - motor0_position:9.2971 , motor1_position:15.6445
2024-05-16 16:30:07 - motor0_position:9.2953 , motor1_position:16.5164
2024-05-16 16:30:07 - motor0_position:9.2953 , motor1_position:17.4234
2024-05-16 16:30:07 - motor0_position:9.2953 , motor1_position:18.2812
2024-05-16 16:30:07 - motor0_position:9.3006 , motor1_position:19.1479
2024-05-16 16:30:07 - motor0_position:9.3041 , motor1_position:20.0479
2024-05-16 16:30:07 - motor0_position:9.3059 , motor1_position:20.9004
2024-05-16 16:30:07 - motor0_position:9.3059 , motor1_position:21.7635
2024-05-16 16:30:07 - motor0_position:9.3059 , motor1_position:22.7021
2024-05-16 16:30:07 - motor0_position:9.3041 , motor1_position:23.5811
2024-05-16 16:30:07 - motor0_position:9.3023 , motor1_position:24.5320
2024-05-16 16:30:07 - motor0_position:9.3023 , motor1_position:25.4285
2024-05-16 16:30:07 - motor0_position:9.3006 , motor1_position:26.4252
2024-05-16 16:30:07 - motor0_position:9.3006 , motor1_position:27.3885
2024-05-16 16:30:07 - motor0_position:9.3006 , motor1_position:28.3781
2024-05-16 16:30:07 - motor0_position:9.3023 , motor1_position:29.3994
2024-05-16 16:30:07 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:07 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:07 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:07 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:07 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
