2024-05-16 16:29:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:29:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:29:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:29:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:06 - hip_dps:0.0000 , knee_dps:21.1816
2024-05-16 16:30:06 - hip_dps:-21.3574 , knee_dps:21.6211
2024-05-16 16:30:06 - hip_dps:-22.1484 , knee_dps:22.1484
2024-05-16 16:30:06 - hip_dps:-23.2031 , knee_dps:22.6758
2024-05-16 16:30:06 - hip_dps:-23.9941 , knee_dps:22.9395
2024-05-16 16:30:06 - hip_dps:-25.1367 , knee_dps:23.2910
2024-05-16 16:30:06 - hip_dps:-25.9277 , knee_dps:23.3789
2024-05-16 16:30:06 - hip_dps:-26.9824 , knee_dps:23.7305
2024-05-16 16:30:06 - hip_dps:-27.8613 , knee_dps:24.0820
2024-05-16 16:30:06 - hip_dps:-29.1797 , knee_dps:24.7852
2024-05-16 16:30:06 - hip_dps:-30.1465 , knee_dps:25.4004
2024-05-16 16:30:06 - hip_dps:-31.9043 , knee_dps:26.4551
2024-05-16 16:30:07 - hip_dps:-32.9590 , knee_dps:27.0703
2024-05-16 16:30:07 - hip_dps:-35.3320 , knee_dps:28.1250
2024-05-16 16:30:07 - hip_dps:-37.8809 , knee_dps:29.2676
2024-05-16 16:30:07 - hip_dps:-39.3750 , knee_dps:30.0586
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:31.9043
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:32.9590
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:34.9805
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:36.2109
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:38.4961
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:40.2539
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:41.1328
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:41.3965
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:40.6934
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:40.2539
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:39.9902
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:39.9023
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:39.8145
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:39.9902
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:40.5176
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:41.2207
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:41.4844
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:41.8359
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:43.3301
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:45.5273
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:47.1094
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:49.3945
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:51.5039
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:53.4375
2024-05-16 16:30:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:07 - hip_dps:-68.4668 , knee_dps:56.5137
2024-05-16 16:30:07 - hip_dps:-68.2031 , knee_dps:57.3926
2024-05-16 16:30:07 - hip_dps:-68.0273 , knee_dps:57.6562
2024-05-16 16:30:07 - hip_dps:-67.6758 , knee_dps:57.9199
2024-05-16 16:30:07 - hip_dps:-67.4121 , knee_dps:58.2715
2024-05-16 16:30:08 - hip_dps:-67.0605 , knee_dps:58.6230
2024-05-16 16:30:08 - hip_dps:-66.5332 , knee_dps:58.9746
2024-05-16 16:30:08 - hip_dps:-66.3574 , knee_dps:59.2383
2024-05-16 16:30:08 - hip_dps:-66.0938 , knee_dps:59.4141
2024-05-16 16:30:08 - hip_dps:-65.8301 , knee_dps:59.7656
2024-05-16 16:30:08 - hip_dps:-65.5664 , knee_dps:60.0293
2024-05-16 16:30:08 - hip_dps:-65.3906 , knee_dps:60.3809
2024-05-16 16:30:08 - hip_dps:-65.4785 , knee_dps:60.8203
2024-05-16 16:30:08 - hip_dps:-65.7422 , knee_dps:61.5234
2024-05-16 16:30:08 - hip_dps:-66.0059 , knee_dps:61.8750
2024-05-16 16:30:08 - hip_dps:-66.2695 , knee_dps:62.2266
2024-05-16 16:30:08 - hip_dps:-66.5332 , knee_dps:62.4902
2024-05-16 16:30:08 - hip_dps:-66.9727 , knee_dps:62.6660
2024-05-16 16:30:08 - hip_dps:-67.1484 , knee_dps:62.8418
2024-05-16 16:30:08 - hip_dps:-67.3242 , knee_dps:62.8418
2024-05-16 16:30:08 - hip_dps:-67.5879 , knee_dps:62.9297
2024-05-16 16:30:08 - hip_dps:-67.9395 , knee_dps:62.8418
2024-05-16 16:30:08 - hip_dps:-68.0273 , knee_dps:62.8418
2024-05-16 16:30:08 - hip_dps:-68.3789 , knee_dps:62.6660
2024-05-16 16:30:08 - hip_dps:-68.7305 , knee_dps:62.3145
2024-05-16 16:30:08 - hip_dps:-69.0820 , knee_dps:61.9629
2024-05-16 16:30:08 - hip_dps:-69.5215 , knee_dps:61.5234
2024-05-16 16:30:08 - hip_dps:-70.3125 , knee_dps:61.0840
2024-05-16 16:30:08 - hip_dps:-70.7520 , knee_dps:60.6445
2024-05-16 16:30:08 - hip_dps:-71.1914 , knee_dps:60.1172
2024-05-16 16:30:08 - hip_dps:-71.5430 , knee_dps:59.5898
2024-05-16 16:30:08 - hip_dps:-71.8945 , knee_dps:59.0625
2024-05-16 16:30:08 - hip_dps:-71.5430 , knee_dps:58.5352
2024-05-16 16:30:08 - hip_dps:-71.8066 , knee_dps:57.9199
2024-05-16 16:30:08 - hip_dps:-71.9824 , knee_dps:57.3047
2024-05-16 16:30:08 - hip_dps:-72.1582 , knee_dps:56.6895
2024-05-16 16:30:08 - hip_dps:-72.2461 , knee_dps:55.6348
2024-05-16 16:30:08 - hip_dps:-73.2129 , knee_dps:55.0195
2024-05-16 16:30:08 - hip_dps:-72.2461 , knee_dps:54.4043
2024-05-16 16:30:08 - hip_dps:-72.0703 , knee_dps:53.7891
2024-05-16 16:30:08 - hip_dps:-71.8066 , knee_dps:52.9980
2024-05-16 16:30:08 - hip_dps:-71.3672 , knee_dps:52.2949
2024-05-16 16:30:08 - hip_dps:-70.9277 , knee_dps:51.5918
2024-05-16 16:30:08 - hip_dps:-69.4336 , knee_dps:50.8887
2024-05-16 16:30:08 - hip_dps:-68.7305 , knee_dps:50.0977
2024-05-16 16:30:08 - hip_dps:-68.0273 , knee_dps:49.3945
2024-05-16 16:30:08 - hip_dps:-67.3242 , knee_dps:48.7793
2024-05-16 16:30:08 - hip_dps:-67.0605 , knee_dps:47.5488
2024-05-16 16:30:08 - hip_dps:-65.5664 , knee_dps:47.0215
2024-05-16 16:30:08 - hip_dps:-64.8633 , knee_dps:46.4062
2024-05-16 16:30:08 - hip_dps:-64.1602 , knee_dps:45.7910
2024-05-16 16:30:08 - hip_dps:-63.4570 , knee_dps:45.2637
2024-05-16 16:30:08 - hip_dps:-62.8418 , knee_dps:44.7363
2024-05-16 16:30:08 - hip_dps:-61.4355 , knee_dps:44.2969
2024-05-16 16:30:08 - hip_dps:-60.7324 , knee_dps:43.7695
2024-05-16 16:30:08 - hip_dps:-60.1172 , knee_dps:43.3301
2024-05-16 16:30:08 - hip_dps:-59.5020 , knee_dps:42.8906
2024-05-16 16:30:08 - hip_dps:-58.9746 , knee_dps:42.4512
2024-05-16 16:30:08 - hip_dps:-57.9199 , knee_dps:41.6602
2024-05-16 16:30:08 - hip_dps:-57.3926 , knee_dps:41.2207
2024-05-16 16:30:08 - hip_dps:-56.8652 , knee_dps:40.8691
2024-05-16 16:30:08 - hip_dps:-56.2500 , knee_dps:40.3418
2024-05-16 16:30:08 - hip_dps:-55.7227 , knee_dps:39.9902
2024-05-16 16:30:08 - hip_dps:-54.9316 , knee_dps:39.6387
2024-05-16 16:30:08 - hip_dps:-54.4922 , knee_dps:39.1992
2024-05-16 16:30:08 - hip_dps:-54.1406 , knee_dps:38.8477
2024-05-16 16:30:08 - hip_dps:-53.7012 , knee_dps:38.4082
2024-05-16 16:30:08 - hip_dps:-53.3496 , knee_dps:38.1445
2024-05-16 16:30:08 - hip_dps:-52.5586 , knee_dps:37.7930
2024-05-16 16:30:08 - hip_dps:-52.2070 , knee_dps:37.5293
2024-05-16 16:30:08 - hip_dps:-51.9434 , knee_dps:36.9141
2024-05-16 16:30:08 - hip_dps:-51.7676 , knee_dps:36.5625
2024-05-16 16:30:08 - hip_dps:-51.5918 , knee_dps:36.2109
2024-05-16 16:30:08 - hip_dps:-51.1523 , knee_dps:35.8594
2024-05-16 16:30:08 - hip_dps:-51.0645 , knee_dps:35.5078
2024-05-16 16:30:08 - hip_dps:-50.8887 , knee_dps:35.1562
2024-05-16 16:30:08 - hip_dps:-50.8008 , knee_dps:34.8047
2024-05-16 16:30:08 - hip_dps:-50.7129 , knee_dps:34.4531
2024-05-16 16:30:08 - hip_dps:-50.8008 , knee_dps:34.1016
2024-05-16 16:30:08 - hip_dps:-50.8887 , knee_dps:33.6621
2024-05-16 16:30:08 - hip_dps:-51.0645 , knee_dps:33.3105
2024-05-16 16:30:08 - hip_dps:-51.1523 , knee_dps:32.6953
2024-05-16 16:30:08 - hip_dps:-51.3281 , knee_dps:32.3438
2024-05-16 16:30:08 - hip_dps:-51.5039 , knee_dps:32.0801
2024-05-16 16:30:08 - hip_dps:-51.7676 , knee_dps:31.7285
2024-05-16 16:30:08 - hip_dps:-52.0312 , knee_dps:31.3770
2024-05-16 16:30:09 - hip_dps:-52.2949 , knee_dps:31.1133
2024-05-16 16:30:09 - hip_dps:-52.6465 , knee_dps:30.8496
2024-05-16 16:30:09 - hip_dps:-53.1738 , knee_dps:30.5859
2024-05-16 16:30:09 - hip_dps:-53.3496 , knee_dps:30.3223
2024-05-16 16:30:09 - hip_dps:-53.6133 , knee_dps:30.1465
2024-05-16 16:30:09 - hip_dps:-53.7891 , knee_dps:29.8828
2024-05-16 16:30:09 - hip_dps:-54.1406 , knee_dps:29.4434
2024-05-16 16:30:09 - hip_dps:-54.4043 , knee_dps:29.1797
2024-05-16 16:30:09 - hip_dps:-54.8438 , knee_dps:29.0039
2024-05-16 16:30:09 - hip_dps:-55.1953 , knee_dps:28.7402
2024-05-16 16:30:09 - hip_dps:-55.5469 , knee_dps:28.4766
2024-05-16 16:30:09 - hip_dps:-55.8105 , knee_dps:28.3008
2024-05-16 16:30:09 - hip_dps:-56.1621 , knee_dps:28.1250
2024-05-16 16:30:09 - hip_dps:-56.6895 , knee_dps:27.8613
2024-05-16 16:30:09 - hip_dps:-56.9531 , knee_dps:27.7734
2024-05-16 16:30:09 - hip_dps:-57.2168 , knee_dps:27.5977
2024-05-16 16:30:09 - hip_dps:-57.5684 , knee_dps:27.4219
2024-05-16 16:30:09 - hip_dps:-57.9199 , knee_dps:27.2461
2024-05-16 16:30:09 - hip_dps:-58.2715 , knee_dps:27.0703
2024-05-16 16:30:09 - hip_dps:-58.6230 , knee_dps:26.9824
2024-05-16 16:30:09 - hip_dps:-58.8867 , knee_dps:26.8945
2024-05-16 16:30:09 - hip_dps:-59.0625 , knee_dps:26.8066
2024-05-16 16:30:09 - hip_dps:-59.3262 , knee_dps:26.8066
2024-05-16 16:30:09 - hip_dps:-59.8535 , knee_dps:26.7188
2024-05-16 16:30:09 - hip_dps:-60.1172 , knee_dps:26.5430
2024-05-16 16:30:09 - hip_dps:-60.4688 , knee_dps:26.4551
2024-05-16 16:30:09 - hip_dps:-60.8203 , knee_dps:26.2793
2024-05-16 16:30:09 - hip_dps:-61.1719 , knee_dps:26.1035
2024-05-16 16:30:09 - hip_dps:-61.3477 , knee_dps:25.9277
2024-05-16 16:30:09 - hip_dps:-61.5234 , knee_dps:25.5762
