load_cell_1+2 , load_cell_3+4
2024-05-16 16:39:34 - -0.1030 , -0.0100
2024-05-16 16:39:37 - -1.0930 , -1.3200
2024-05-16 16:39:40 - 1.2170 , -3.1800
2024-05-16 16:39:44 - -4.1450 , -4.4300
2024-05-16 16:39:47 - 8.8320 , -3.5200
2024-05-16 16:39:47 - 11.3790 , -5.9300
2024-05-16 16:39:47 - 13.2110 , -7.4000
2024-05-16 16:39:47 - 15.4560 , -9.6400
2024-05-16 16:39:47 - 17.3670 , -12.4200
2024-05-16 16:39:47 - 19.1000 , -14.0200
2024-05-16 16:39:47 - 19.9120 , -15.9000
2024-05-16 16:39:47 - 20.8300 , -17.7800
2024-05-16 16:39:47 - 21.9410 , -19.2000
2024-05-16 16:39:47 - 23.2410 , -20.4200
2024-05-16 16:39:47 - 25.7850 , -22.4700
2024-05-16 16:39:47 - 29.1430 , -24.3700
2024-05-16 16:39:47 - 34.2960 , -28.0100
2024-05-16 16:39:47 - 37.8260 , -31.7100
2024-05-16 16:39:47 - 41.0680 , -34.9600
2024-05-16 16:39:48 - 44.0140 , -36.7800
2024-05-16 16:39:48 - 45.6230 , -38.5100
2024-05-16 16:39:48 - 48.0120 , -39.9400
2024-05-16 16:39:48 - 49.2810 , -40.4800
2024-05-16 16:39:48 - 51.6790 , -40.6900
2024-05-16 16:39:48 - 52.3980 , -40.2100
2024-05-16 16:39:48 - 53.1580 , -40.0300
2024-05-16 16:39:48 - 53.6440 , -39.4000
2024-05-16 16:39:48 - 55.3500 , -38.6500
2024-05-16 16:39:48 - 54.8130 , -37.6400
2024-05-16 16:39:48 - 54.2790 , -35.3300
2024-05-16 16:39:48 - 53.8020 , -33.9000
2024-05-16 16:39:48 - 54.3800 , -32.7200
2024-05-16 16:39:48 - 56.3750 , -30.9500
2024-05-16 16:39:48 - 57.9740 , -29.6000
2024-05-16 16:39:48 - 59.4740 , -28.8800
2024-05-16 16:39:48 - 62.4790 , -28.1200
2024-05-16 16:39:48 - 65.8640 , -29.7300
2024-05-16 16:39:48 - 68.7380 , -32.6900
2024-05-16 16:39:48 - 74.2710 , -38.1900
2024-05-16 16:39:48 - 79.4090 , -42.9500
2024-05-16 16:39:48 - 81.8810 , -44.1100
