2024-05-16 16:39:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:47 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-23.2031 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-23.9941 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-25.3125 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-25.9277 , knee_dps:21.2695
2024-05-16 16:39:48 - hip_dps:-27.2461 , knee_dps:21.4453
2024-05-16 16:39:48 - hip_dps:-27.5977 , knee_dps:21.1816
2024-05-16 16:39:48 - hip_dps:-27.9492 , knee_dps:21.0938
2024-05-16 16:39:48 - hip_dps:-28.2129 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-29.1797 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-28.8281 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-28.5645 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-28.3008 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-28.6523 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-29.7070 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-30.4980 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:-31.2891 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:23.2031
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:24.3457
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:25.1367
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:26.2793
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:27.1582
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:28.0371
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:28.9160
2024-05-16 16:39:48 - hip_dps:0.0000 , knee_dps:29.2676
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:29.6191
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:29.8828
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:30.6738
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:31.6406
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:32.6953
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:33.3984
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:35.1562
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:36.1230
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:36.5625
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:36.9141
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.0898
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.2656
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.6172
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.7930
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:38.2324
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:38.4961
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:38.8477
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:38.9355
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:39.0234
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:38.7598
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:38.1445
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.9688
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.5293
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:37.2656
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:36.8262
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:36.6504
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:36.3867
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:35.9473
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:35.7715
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:35.3320
2024-05-16 16:39:49 - hip_dps:0.0000 , knee_dps:35.0684
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:34.4531
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:34.1016
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:33.7500
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:33.5742
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:33.3105
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:33.0469
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:32.9590
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:32.8711
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:32.8711
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:32.7832
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
